>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
2,57,95.5,975.5,1.09825,11.21825,NaN,NaN,NaN,NaN,NaN,1
3,57,111.5,975.5,1.28225,11.21825,NaN,NaN,NaN,NaN,NaN,1
4,57,127.5,975.5,1.46625,11.21825,NaN,NaN,NaN,NaN,NaN,1
5,57,143.5,975.5,1.65025,11.21825,-0.0169620774686337,-0.396858185529709,-0.000195063890889287,-0.00456386913359165,0.00456803583502576,0
6,57,159.5,975.5,1.83425,11.21825,-0.0120639037340879,-0.200339823961258,-0.000138734892942011,-0.00230390797555447,0.00230808130930067,0
7,57,175.5,975.5,2.01825,11.21825,-0.0057214074768126,-0.400417536497116,-6.57961859833449E-05,-0.00460480166971684,0.0046052717135384,0
8,57,191.5,975.5,2.20225,11.21825,0.00444276165217161,-0.00453030411154032,5.10917589999735E-05,-5.20984972827137E-05,7.29700024450342E-05,0
9,57,207.5,975.5,2.38625,11.21825,0.00497987819835544,-0.00288572604767978,5.72685992810875E-05,-3.31858495483175E-05,6.61890706526489E-05,0
10,57,223.5,975.5,2.57025,11.21825,0.00149402557872236,-0.00677450746297836,1.71812941553071E-05,-7.79068358242512E-05,7.97788940572506E-05,0
11,57,239.5,975.5,2.75425,11.21825,-0.00595637410879135,-0.00387703161686659,-6.84983022511005E-05,-4.45858635939658E-05,8.17307570239188E-05,0
12,57,255.5,975.5,2.93825,11.21825,0.00326919555664063,-0.0141448974609375,3.75957489013672E-05,-0.000162666320800781,0.000166954401733879,0
13,57,271.5,975.5,3.12225,11.21825,-0.0149726867675781,-0.01043701171875,-0.000172185897827148,-0.000120025634765625,0.000209890772573337,16
14,57,287.5,975.5,3.30625,11.21825,0.192840576171875,-0.0698318481445313,0.00221766662597656,-0.000803066253662109,0.00235859294320601,0
15,57,303.5,975.5,3.49025,11.21825,-0.0300216674804688,-0.0247573852539063,-0.000345249176025391,-0.000284709930419922,0.000447500545280034,0
16,57,319.5,975.5,3.67425,11.21825,0.144927978515625,-0.02099609375,0.00166667175292969,-0.000241455078125,0.00168407104564091,0
17,57,335.5,975.5,3.85825,11.21825,-0.125778198242188,-0.0766220092773438,-0.00144644927978516,-0.000881153106689453,0.00169370786041143,0
18,57,351.5,975.5,4.04225,11.21825,-0.253612518310547,0.0728988647460938,-0.00291654396057129,0.000838336944580078,0.00303463960077514,0
19,57,367.5,975.5,4.22625,11.21825,-0.0605201721191406,-0.0164031982421875,-0.000695981979370117,-0.000188636779785156,0.000721092747360324,0
20,57,383.5,975.5,4.41025,11.21825,-0.1390380859375,0.0130538940429688,-0.00159893798828125,0.000150119781494141,0.0016059696881214,0
21,57,399.5,975.5,4.59425,11.21825,-0.146266937255859,0.0754737854003906,-0.00168206977844238,0.000867948532104492,0.00189280041048483,0
22,57,415.5,975.5,4.77825,11.21825,-0.174396514892578,0.0878448486328125,-0.00200555992126465,0.00101021575927734,0.00224561939742142,0
23,57,431.5,975.5,4.96225,11.21825,-0.0330810546875,-0.0977287292480469,-0.00038043212890625,-0.00112388038635254,0.00118652253561914,0
24,57,447.5,975.5,5.14625,11.21825,0.00989151000976563,0.0470314025878906,0.000113752365112305,0.000540861129760742,0.000552693732780379,0
25,57,463.5,975.5,5.33025,11.21825,-0.00156021118164063,-0.050750732421875,-1.79424285888672E-05,-0.000583633422851563,0.000583909156473074,0
26,57,479.5,975.5,5.51425,11.21825,-0.0807037353515625,-0.133159637451172,-0.000928092956542969,-0.00153133583068848,0.00179062725387922,0
27,57,495.5,975.5,5.69825,11.21825,-0.0876579284667969,0.0154228210449219,-0.00100806617736816,0.000177362442016602,0.00102355012275499,0
28,57,511.5,975.5,5.88225,11.21825,-0.00963592529296875,-0.0558357238769531,-0.000110813140869141,-0.000642110824584961,0.000651602534708439,0
29,57,527.5,975.5,6.06625,11.21825,0.0437088012695313,0.00376510620117188,0.000502651214599609,4.32987213134766E-05,0.000504512658717147,0
30,57,543.5,975.5,6.25025,11.21825,-0.033538818359375,0.170902252197266,-0.000385696411132813,0.00196537590026855,0.00200286398712373,0
31,57,559.5,975.5,6.43425,11.21825,-0.385471343994141,0.154510498046875,-0.00443292045593262,0.00177687072753906,0.00477577777445842,0
32,57,575.5,975.5,6.61825,11.21825,0.0123405456542969,-0.0781211853027344,0.000141916275024414,-0.000898393630981445,0.000909533586683213,0
33,57,591.5,975.5,6.80225,11.21825,-0.1326904296875,0.129035949707031,-0.00152593994140625,0.00148391342163086,0.00212849518385058,0
34,57,607.5,975.5,6.98625,11.21825,-0.116733551025391,0.253204345703125,-0.00134243583679199,0.00291184997558594,0.00320640051400683,0
35,57,623.5,975.5,7.17025,11.21825,0.0127487182617188,0.0111541748046875,0.000146610260009766,0.000128273010253906,0.00019480383338048,0
36,57,639.5,975.5,7.35425,11.21825,-0.0180091857910156,0.139865875244141,-0.00020710563659668,0.00160845756530762,0.00162173625602483,0
37,57,655.5,975.5,7.53825,11.21825,-0.127925872802734,0.204250335693359,-0.00147114753723145,0.00234887886047363,0.00277155317060345,0
38,57,671.5,975.5,7.72225,11.21825,-0.222999572753906,0.0770454406738281,-0.00256449508666992,0.000886022567749023,0.00271323995255022,0
39,57,687.5,975.5,7.90625,11.21825,-0.0151023864746094,-0.0893936157226563,-0.000173677444458008,-0.00102802658081055,0.00104259412312102,0
40,57,703.5,975.5,8.09025,11.21825,0.0137062072753906,0.125770568847656,0.000157621383666992,0.00144636154174805,0.001454924812503,0
41,57,719.5,975.5,8.27425,11.21825,-0.147499084472656,-0.0521888732910156,-0.00169623947143555,-0.00060017204284668,0.00179928731042897,0
42,57,735.5,975.5,8.45825,11.21825,-0.0803260803222656,-0.0717658996582031,-0.000923749923706055,-0.000825307846069336,0.00123872796139045,0
43,57,751.5,975.5,8.64225,11.21825,0.0106620788574219,-0.151317596435547,0.000122613906860352,-0.00174015235900879,0.00174446679610688,0
44,57,767.5,975.5,8.82625,11.21825,-0.161674499511719,-0.0242576599121094,-0.00185925674438477,-0.000278963088989258,0.00188006809625574,0
45,57,783.5,975.5,9.01025,11.21825,-0.225589752197266,0.212863922119141,-0.00259428215026855,0.00244793510437012,0.00356688745973427,0
46,57,799.5,975.5,9.19425,11.21825,-0.221591949462891,-0.0425529479980469,-0.00254830741882324,-0.000489358901977539,0.00259486855847733,0
47,57,815.5,975.5,9.37825,11.21825,-0.126407623291016,-0.124046325683594,-0.00145368766784668,-0.00142653274536133,0.00203671389970159,0
48,57,831.5,975.5,9.56225,11.21825,-0.171600341796875,0.0366172790527344,-0.00197340393066406,0.000421098709106445,0.00201783230135001,0
49,57,847.5,975.5,9.74625,11.21825,-0.150840759277344,-0.0326614379882813,-0.00173466873168945,-0.000375606536865234,0.00177486784838674,0
50,57,863.5,975.5,9.93025,11.21825,-0.183639526367188,-0.0647163391113281,-0.00211185455322266,-0.000744237899780273,0.00223915602525519,0
51,57,879.5,975.5,10.11425,11.21825,-0.346775054931641,0.0247421264648438,-0.00398791313171387,0.000284534454345703,0.00399805090035203,0
52,57,895.5,975.5,10.29825,11.21825,-0.09088134765625,0.0318107604980469,-0.00104513549804688,0.000365823745727539,0.00110730990342172,0
53,57,911.5,975.5,10.48225,11.21825,-0.181911468505859,0.00666427612304688,-0.00209198188781738,7.66391754150391E-05,0.00209338524456543,0
54,57,927.5,975.5,10.66625,11.21825,-0.238372802734375,0.0293235778808594,-0.00274128723144531,0.000337221145629883,0.00276195108326434,0
55,57,943.5,975.5,10.85025,11.21825,-0.211261749267578,-0.00083160400390625,-0.00242951011657715,-9.56344604492188E-06,0.00242952893912605,0
56,57,959.5,975.5,11.03425,11.21825,-0.0933761596679688,0.0512733459472656,-0.00107382583618164,0.000589643478393555,0.00122506381795531,0
57,57,975.5,975.5,11.21825,11.21825,-0.222942352294922,-0.0330886840820313,-0.0025638370513916,-0.000380519866943359,0.00259192125559921,0
58,57,991.5,975.5,11.40225,11.21825,-0.250083923339844,-0.0190887451171875,-0.0028759651184082,-0.000219520568847656,0.00288433088296886,0
59,57,1007.5,975.5,11.58625,11.21825,-0.257366180419922,-0.173912048339844,-0.0029597110748291,-0.0019999885559082,0.00357209236585923,0
60,57,1023.5,975.5,11.77025,11.21825,-0.324832916259766,0.114246368408203,-0.0037355785369873,0.00131383323669434,0.00395988696553865,0
61,57,1039.5,975.5,11.95425,11.21825,-0.107444763183594,-0.0944595336914063,-0.00123561477661133,-0.00108628463745117,0.00164522283893176,0
62,57,1055.5,975.5,12.13825,11.21825,-0.354713439941406,-0.1597900390625,-0.00407920455932617,-0.00183758544921875,0.00447399487259517,0
63,57,1071.5,975.5,12.32225,11.21825,-0.150966644287109,0.00205230712890625,-0.00173611640930176,2.36015319824219E-05,0.00173627682670672,0
64,57,1087.5,975.5,12.50625,11.21825,0.00857162475585938,-0.0886154174804688,9.85736846923828E-05,-0.00101907730102539,0.00102383363725706,0
65,57,1103.5,975.5,12.69025,11.21825,-0.318710327148438,-0.00642013549804687,-0.00366516876220703,-7.38315582275391E-05,0.00366591232225329,0
66,57,1119.5,975.5,12.87425,11.21825,-0.355930328369141,0.0956954956054688,-0.00409319877624512,0.00110049819946289,0.00423855783361223,0
67,57,1135.5,975.5,13.05825,11.21825,-0.498115539550781,0.113548278808594,-0.00572832870483398,0.00130580520629883,0.00587527675836825,0
68,57,1151.5,975.5,13.24225,11.21825,0.001953125,-0.0261344909667969,2.24609375E-05,-0.000300546646118164,0.00030138477102577,0
69,57,1167.5,975.5,13.42625,11.21825,-0.367610931396484,-0.0947647094726563,-0.00422752571105957,-0.00108979415893555,0.00436573303656096,0
70,57,1183.5,975.5,13.61025,11.21825,-0.265178680419922,-0.0797119140625,-0.0030495548248291,-0.00091668701171875,0.00318435232144502,0
71,57,1199.5,975.5,13.79425,11.21825,-0.256679534912109,-0.087890625,-0.00295181465148926,-0.0010107421875,0.00312006562532568,0
72,57,1215.5,975.5,13.97825,11.21825,-0.159549713134766,-0.239620208740234,-0.0018348217010498,-0.0027556324005127,0.00331060124469841,0
73,57,1231.5,975.5,14.16225,11.21825,-0.275974273681641,0.0857315063476563,-0.00317370414733887,0.000985912322998047,0.00332331477947475,0
74,57,1247.5,975.5,14.34625,11.21825,-0.199462890625,0.091094970703125,-0.0022938232421875,0.00104759216308594,0.00252172052506987,0
75,57,1263.5,975.5,14.53025,11.21825,-0.153373718261719,0.354846954345703,-0.00176379776000977,0.00408073997497559,0.00444560696436147,0
76,57,1279.5,975.5,14.71425,11.21825,-0.351219177246094,0.105983734130859,-0.00403902053833008,0.00121881294250488,0.00421890885157165,0
77,57,1295.5,975.5,14.89825,11.21825,-0.221897125244141,0.104724884033203,-0.00255181694030762,0.00120433616638184,0.00282173622057347,0
78,57,1311.5,975.5,15.08225,11.21825,-0.271114349365234,0.0186271667480469,-0.0031178150177002,0.000214212417602539,0.00312516518674645,0
79,57,1327.5,975.5,15.26625,11.21825,-0.124473571777344,0.0493850708007813,-0.00143144607543945,0.000567928314208984,0.0015399936483542,0
80,57,1343.5,975.5,15.45025,11.21825,-0.0308151245117187,-0.0147705078125,-0.000354373931884766,-0.00016986083984375,0.000392980392019618,0
81,57,1359.5,975.5,15.63425,11.21825,-0.336811065673828,-0.0103530883789063,-0.00387332725524902,-0.000119060516357422,0.00387515669783949,0
82,57,1375.5,975.5,15.81825,11.21825,-0.221366882324219,0.0308570861816406,-0.00254571914672852,0.000354856491088867,0.00257033248885977,0
83,57,1391.5,975.5,16.00225,11.21825,-0.378833770751953,-0.0337867736816406,-0.00435658836364746,-0.000388547897338867,0.00437388061551695,0
84,57,1407.5,975.5,16.18625,11.21825,-0.429531097412109,-0.0657997131347656,-0.00493960762023926,-0.000756696701049805,0.0049972305669546,0
85,57,1423.5,975.5,16.37025,11.21825,-0.0598220825195313,-0.00957870483398438,-0.000687953948974609,-0.00011015510559082,0.000696717147196396,0
86,57,1439.5,975.5,16.55425,11.21825,NaN,NaN,NaN,NaN,NaN,1
87,57,1455.5,975.5,16.73825,11.21825,-0.015786238014698,0.0222220811992884,-0.000181541737169027,0.000255553933791816,0.000313472830418874,16
88,57,1471.5,975.5,16.92225,11.21825,0.0101494640111923,-0.0282671675086021,0.000116718836128712,-0.000325072426348925,0.000345391616979362,0
89,57,1487.5,975.5,17.10625,11.21825,-0.00927262753248215,0.0830168426036835,-0.000106635216623545,0.00095469368994236,0.000960630579900572,16
90,57,1503.5,975.5,17.29025,11.21825,NaN,NaN,NaN,NaN,NaN,1
91,57,1519.5,975.5,17.47425,11.21825,NaN,NaN,NaN,NaN,NaN,1
92,57,1535.5,975.5,17.65825,11.21825,NaN,NaN,NaN,NaN,NaN,1
93,57,1551.5,975.5,17.84225,11.21825,NaN,NaN,NaN,NaN,NaN,1
94,57,1567.5,975.5,18.02625,11.21825,NaN,NaN,NaN,NaN,NaN,1
0,58,63.5,991.5,0.73025,11.40225,NaN,NaN,NaN,NaN,NaN,1
1,58,79.5,991.5,0.91425,11.40225,NaN,NaN,NaN,NaN,NaN,1
2,58,95.5,991.5,1.09825,11.40225,NaN,NaN,NaN,NaN,NaN,1
3,58,111.5,991.5,1.28225,11.40225,NaN,NaN,NaN,NaN,NaN,1
4,58,127.5,991.5,1.46625,11.40225,NaN,NaN,NaN,NaN,NaN,1
5,58,143.5,991.5,1.65025,11.40225,-0.0252162776887417,-0.300033628940582,-0.000289987193420529,-0.0034503867328167,0.00346255125281134,0
6,58,159.5,991.5,1.83425,11.40225,0.00204153009690344,-0.00857832469046116,2.34775961143896E-05,-9.86507339403033E-05,0.000101405940783915,0
7,58,175.5,991.5,2.01825,11.40225,-5.52786241314607E-06,0.0043054698035121,-6.35704177511798E-08,4.95129027403891E-05,4.95129435499168E-05,0
8,58,191.5,991.5,2.20225,11.40225,0.00354450801387429,0.00462140887975693,4.07618421595544E-05,5.31462021172047E-05,6.69779558938849E-05,0
9,58,207.5,991.5,2.38625,11.40225,0.0040472811087966,-0.000915121636353433,4.65437327511609E-05,-1.05238988180645E-05,4.77186704000053E-05,0
10,58,223.5,991.5,2.57025,11.40225,-0.00285626365803182,-0.00592644419521093,-3.28470320673659E-05,-6.81541082449257E-05,7.56565263959139E-05,0
11,58,239.5,991.5,2.75425,11.40225,-0.00884775351732969,-0.0040902141481638,-0.000101749165449291,-4.70374627038836E-05,0.000112095564440555,0
12,58,255.5,991.5,2.93825,11.40225,0.00049421819858253,-0.00833368860185146,5.6835092836991E-06,-9.58374189212918E-05,9.60057974461599E-05,0
13,58,271.5,991.5,3.12225,11.40225,-0.051300048828125,-0.0300559997558594,-0.000589950561523437,-0.000345643997192383,0.000683748080682459,0
14,58,287.5,991.5,3.30625,11.40225,0.0641937255859375,-0.0836830139160156,0.000738227844238281,-0.00096235466003418,0.00121289193323156,0
15,58,303.5,991.5,3.49025,11.40225,-0.0622520446777344,-0.0932159423828125,-0.000715898513793945,-0.00107198333740234,0.00128905351235728,0
16,58,319.5,991.5,3.67425,11.40225,-0.0399169921875,0.0492744445800781,-0.00045904541015625,0.000566656112670898,0.000729261159402319,0
17,58,335.5,991.5,3.85825,11.40225,-0.0821723937988281,0.0581779479980469,-0.000944982528686523,0.000669046401977539,0.00115784932850603,0
18,58,351.5,991.5,4.04225,11.40225,-0.189037322998047,-0.200550079345703,-0.00217392921447754,-0.00230632591247559,0.00316940174861365,0
19,58,367.5,991.5,4.22625,11.40225,-0.0650444030761719,0.151779174804688,-0.000748010635375977,0.00174546051025391,0.00189898717833781,0
20,58,383.5,991.5,4.41025,11.40225,-0.0265083312988281,-0.273860931396484,-0.000304845809936523,-0.00314940071105957,0.00316412006830626,0
21,58,399.5,991.5,4.59425,11.40225,-0.0539894104003906,-0.0841293334960938,-0.000620878219604492,-0.000967487335205078,0.00114957448969672,0
22,58,415.5,991.5,4.77825,11.40225,-0.211311340332031,0.0179443359375,-0.00243008041381836,0.00020635986328125,0.00243882660531598,0
23,58,431.5,991.5,4.96225,11.40225,0.111244201660156,0.0839042663574219,0.0012793083190918,0.000964899063110352,0.00160239195495007,0
24,58,447.5,991.5,5.14625,11.40225,-0.134120941162109,-0.0014801025390625,-0.00154239082336426,-1.70211791992187E-05,0.00154248473980769,0
25,58,463.5,991.5,5.33025,11.40225,-0.09710693359375,-0.0163421630859375,-0.00111672973632812,-0.000187934875488281,0.00113243314214318,0
26,58,479.5,991.5,5.51425,11.40225,-0.0240020751953125,-0.00576019287109375,-0.000276023864746094,-6.62422180175781E-05,0.000283861243140479,0
27,58,495.5,991.5,5.69825,11.40225,0.048187255859375,-0.0464744567871094,0.000554153442382813,-0.000534456253051758,0.00076988929342526,0
28,58,511.5,991.5,5.88225,11.40225,-0.210067749023438,0.298606872558594,-0.00241577911376953,0.00343397903442383,0.00419859509066872,0
29,58,527.5,991.5,6.06625,11.40225,-0.0694847106933594,-0.017059326171875,-0.000799074172973633,-0.000196182250976562,0.000822804356765158,0
30,58,543.5,991.5,6.25025,11.40225,0.169731140136719,-0.103248596191406,0.00195190811157227,-0.00118735885620117,0.00228468079376988,0
31,58,559.5,991.5,6.43425,11.40225,-0.0998039245605469,-0.0413284301757813,-0.00114774513244629,-0.000475276947021484,0.0012422588560458,0
32,58,575.5,991.5,6.61825,11.40225,-0.177051544189453,-0.0209465026855469,-0.00203609275817871,-0.000240884780883789,0.00205029246634943,0
33,58,591.5,991.5,6.80225,11.40225,-0.0303268432617188,0.0483665466308594,-0.000348758697509766,0.000556215286254883,0.000656512051490534,0
34,58,607.5,991.5,6.98625,11.40225,-0.0403022766113281,-0.155429840087891,-0.000463476181030273,-0.00178744316101074,0.00184655441951394,0
35,58,623.5,991.5,7.17025,11.40225,-0.137672424316406,0.204833984375,-0.00158323287963867,0.0023555908203125,0.00283820972866867,0
36,58,639.5,991.5,7.35425,11.40225,0.112060546875,-0.0379791259765625,0.0012886962890625,-0.000436759948730469,0.00136069738673171,0
37,58,655.5,991.5,7.53825,11.40225,-0.271434783935547,0.126861572265625,-0.00312150001525879,0.00145890808105469,0.00344560228903849,0
38,58,671.5,991.5,7.72225,11.40225,-0.101547241210938,0.0987510681152344,-0.00116779327392578,0.0011356372833252,0.00162893006906513,0
39,58,687.5,991.5,7.90625,11.40225,-0.059234619140625,0.0895156860351563,-0.000681198120117188,0.0010294303894043,0.00123440585120141,0
40,58,703.5,991.5,8.09025,11.40225,-0.0942192077636719,0.202133178710938,-0.00108352088928223,0.00232453155517578,0.00256465679351427,0
41,58,719.5,991.5,8.27425,11.40225,-0.0642738342285156,0.398250579833984,-0.00073914909362793,0.00457988166809082,0.00463914404565383,0
42,58,735.5,991.5,8.45825,11.40225,-0.171588897705078,-0.00037384033203125,-0.0019732723236084,-4.29916381835938E-06,0.00197327700689194,0
43,58,751.5,991.5,8.64225,11.40225,-0.13494873046875,0.0376243591308594,-0.00155191040039063,0.000432680130004883,0.00161109837866644,0
44,58,767.5,991.5,8.82625,11.40225,-0.215274810791016,0.14794921875,-0.00247566032409668,0.001701416015625,0.00300394915045707,0
45,58,783.5,991.5,9.01025,11.40225,-0.101287841796875,0.06304931640625,-0.00116481018066406,0.000725067138671875,0.00137204413652057,0
46,58,799.5,991.5,9.19425,11.40225,-0.0922966003417969,0.0251197814941406,-0.00106141090393066,0.000288877487182617,0.00110001968599832,0
47,58,815.5,991.5,9.37825,11.40225,-0.327835083007813,0.0880126953125,-0.00377010345458984,0.00101214599609375,0.00390360340912328,0
48,58,831.5,991.5,9.56225,11.40225,-0.215553283691406,0.0808372497558594,-0.00247886276245117,0.000929628372192383,0.00264744584561273,0
49,58,847.5,991.5,9.74625,11.40225,-0.232986450195313,0.0792732238769531,-0.00267934417724609,0.000911642074584961,0.00283019018659455,0
50,58,863.5,991.5,9.93025,11.40225,-0.277839660644531,0.0592460632324219,-0.00319515609741211,0.000681329727172852,0.00326699138106595,0
51,58,879.5,991.5,10.11425,11.40225,-0.11566162109375,-0.0488128662109375,-0.00133010864257813,-0.000561347961425781,0.00144371068253231,0
