>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
46	53	9.13520040881254	46.5669869111022	0.00391725311055779	-0.00272622448392212	0.00202354253269732	0.00518381097750933	0
47	53	11.9048069865305	46.5669869111022	0.00382228335365653	-0.00285502010956407	0.00184783095028251	0.00511619674000883	0
48	53	14.6744135642485	46.5669869111022	0.00367022305727005	-0.00288459775038064	0.00162096007261425	0.00494155370593373	0
49	53	17.4440201419665	46.5669869111022	0.00361005030572414	-0.00284870946779847	0.00124072411563247	0.00476308777715629	0
50	53	20.2136267196845	46.5669869111022	0.00365011231042445	-0.00275377556681633	0.00103396840859205	0.00468782363374232	0
51	53	22.9832332974025	46.5669869111022	0.00370703055523336	-0.002681580837816	0.00115893641486764	0.00471975475431531	0
52	53	25.7528398751205	46.5669869111022	0.00371622736565769	-0.00266137486323714	0.00104040908627212	0.00468782604868517	0
53	53	28.5224464528385	46.5669869111022	0.00369918067008257	-0.00259169982746243	0.00104358477983624	0.0046357216070734	0
54	53	31.2920530305565	46.5669869111022	0.00354680768214166	-0.00250194012187421	0.000977370073087513	0.00444913490100156	0
55	53	34.0616596082745	46.5669869111022	0.00334716425277293	-0.00232812738977373	0.000697773124556988	0.00413649283952113	0
56	53	36.8312661859925	46.5669869111022	0.00314535317011178	-0.0020931854378432	0.000754153879825026	0.00385271591431112	0
57	53	39.6008727637105	46.5669869111022	0.00285784853622317	-0.00169372616801411	0.000782433489803225	0.00341294722405348	0
58	53	42.3704793414285	46.5669869111022	0.00257665477693081	-0.00118458678480238	0.000822997419163585	0.0029529172765519	0
59	53	45.1400859191465	46.5669869111022	0.00231618154793978	-0.000550398894120008	0.000690268003381789	0.00247873068770246	0
60	53	47.9096924968645	46.5669869111022	0.00203465763479471	0.000134455069201067	0.000633328163530678	0.00213518486768322	0
61	53	50.6792990745824	46.5669869111022	0.00178158318158239	0.000890229770448059	0.000679754302836955	0.00210442714041484	0
62	53	53.4489056523004	46.5669869111022	0.00171719794161618	0.00167482427787036	0.000815769424661994	0.00253363077157035	0
63	53	56.2185122300184	46.5669869111022	0.00172306259628385	0.00247231195680797	0.000979509088210762	0.00316870780861467	0
64	53	58.9881188077364	46.5669869111022	0.00181493745185435	0.0030971069354564	0.0011839143699035	0.00377991039034785	0
65	53	61.7577253854544	46.5669869111022	0.0019062370993197	0.00359937408939004	0.00120422430336475	0.00424728029296507	0
66	53	64.5273319631724	46.5669869111022	0.00202343869023025	0.00391530338674784	0.00134976464323699	0.00460931332581465	0
67	53	67.2969385408904	46.5669869111022	0.00208082562312484	0.00406274665147066	0.00166988687124103	0.00486048020165005	0
68	53	70.0665451186084	46.5669869111022	0.00209540664218366	0.00406787497922778	0.00209793611429632	0.00503385257853302	0
69	53	72.8361516963264	46.5669869111022	0.00205751694738865	0.00399656128138304	0.00260498374700546	0.00519536508696012	0
70	53	75.6057582740444	46.5669869111022	0.00189251627307385	0.00388513063080609	0.00279186316765845	0.00514493516083584	0
71	53	78.3753648517624	46.5669869111022	0.00165951170492917	0.00374972098506987	0.00284434040077031	0.004990456780709	0
72	53	81.1449714294804	46.5669869111022	0.00144770659971982	0.00360526097938418	0.00278595695272088	0.00478072350913085	0
73	53	83.9145780071984	46.5669869111022	0.00119431025814265	0.00349903199821711	0.00295268977060914	0.00473159368487107	0
74	53	86.6841845849164	46.5669869111022	0.00095795065863058	0.00352408271282911	0.00286010908894241	0.00463864769430518	0
75	53	89.4537911626344	46.5669869111022	0.000757754198275507	0.00351012893952429	0.00265114475041628	0.0044636044946601	0
76	53	92.2233977403524	46.5669869111022	0.000541878049261868	0.00323860207572579	0.00246069696731865	0.00410331631612023	0
77	53	94.9930043180703	46.5669869111022	0.000286340451566502	0.00301452679559588	0.00229790550656617	0.003801280359652	0
78	53	97.7626108957883	46.5669869111022	0.000101336932857521	0.00270131579600275	0.00201065489090979	0.00336899232620592	0
79	53	100.532217473506	46.5669869111022	-0.000228370059630834	0.0022998156491667	0.00183939712587744	0.00295375806236294	0
80	53	103.301824051224	46.5669869111022	-0.000547417555935681	0.00195219763554633	0.00195578392595053	0.00281706094250474	0
81	53	106.071430628942	46.5669869111022	-0.000845434959046543	0.00172759837005287	0.00196942966431379	0.00275281848309447	0
82	53	108.84103720666	46.5669869111022	-0.00108276028186083	0.00169419427402318	0.00179869157727808	0.00269776860688224	0
83	53	111.610643784378	46.5669869111022	-0.00136243645101786	0.00174816662911326	0.00174297392368317	0.00281962368851711	0
84	53	114.380250362096	46.5669869111022	-0.00164945691358298	0.00213090539909899	0.00161147059407085	0.00313979352907655	0
85	53	117.149856939814	46.5669869111022	0	0	0	0	4
0	54	-118.266702166215	49.0815804418649	-0.000674640003126115	0.00309839798137546	-0.00201781373471022	0.00375856108807542	0
1	54	-115.497095588497	49.0815804418649	8.76048216014169E-05	0.00324940215796232	-0.000421340024331585	0.00327777613711519	0
2	54	-112.727489010779	49.0815804418649	-0.000482667499454692	0.00350365391932428	-0.00149354734458029	0.00383917209459658	0
3	54	-109.957882433061	49.0815804418649	5.59229556529317E-05	0.00402091257274151	-0.000947505701333284	0.00413142013703022	0
4	54	-107.188275855343	49.0815804418649	0.00025421375175938	0.00355601124465466	-0.00116557674482465	0.00375078788413447	0
5	54	-104.418669277625	49.0815804418649	0.000205125717911869	0.00426627229899168	-0.00135495723225176	0.00448096697047903	0
6	54	-101.649062699907	49.0815804418649	0.000726664555259049	0.00414487207308412	-0.000357658573193476	0.00422326005984491	0
7	54	-98.8794561221892	49.0815804418649	0.00139425788074732	0.00439202785491943	0.00209501758217812	0.00506191291766755	0
8	54	-96.1098495444712	49.0815804418649	9.11428942345083E-05	0.00340741313993931	-0.00108771771192551	0.0035779744485165	0
9	54	-93.3402429667533	49.0815804418649	0.000874437275342643	0.00349758914671838	0.000849867705255747	0.00370405797797329	0
10	54	-90.5706363890353	49.0815804418649	0.000997313763946295	0.00414819596335292	0.000743204785976559	0.00433064866365682	0
11	54	-87.8010298113173	49.0815804418649	0.00120308750774711	0.00439719716086984	0.00101716199424118	0.00467090793587153	0
12	54	-85.0314232335993	49.0815804418649	0.000817708030808717	0.00500390958040953	-0.000252269353950396	0.00507655368724747	0
13	54	-82.2618166558813	49.0815804418649	0.000510113721247762	0.00488675432279706	-0.00121732847765088	0.0050618645223357	0
14	54	-79.4922100781633	49.0815804418649	-1.6105919939946E-06	0.0063373246230185	-0.00228163995780051	0.00673554503129146	0
15	54	-76.7226035004453	49.0815804418649	0.00048129286733456	0.00502438796684146	-0.00137162883765996	0.00523043812063471	0
16	54	-73.9529969227273	49.0815804418649	0.00143123196903616	0.0044973730109632	0.000369172601494938	0.00473403394143154	0
17	54	-71.1833903450093	49.0815804418649	0.00155230739619583	0.00450184382498264	3.9168862713268E-05	0.00476212035511755	0
18	54	-68.4137837672913	49.0815804418649	0.00133346801158041	0.00467128586024046	-0.000883308181073517	0.00493753803719445	0
19	54	-65.6441771895733	49.0815804418649	0.000596579455304891	0.00528853619471192	-0.00366018270142376	0.00645921508676338	0
20	54	-62.8745706118553	49.0815804418649	0.00154582818504423	0.00492400908842683	-0.00172989536076784	0.00544315976614624	0
21	54	-60.1049640341373	49.0815804418649	0.00172945961821824	0.00496386550366879	-0.00176434160675853	0.00554471754148936	0
22	54	-57.3353574564193	49.0815804418649	0.00176246766932309	0.00508502405136824	-0.00221668113954365	0.00582043272985876	0
23	54	-54.5657508787013	49.0815804418649	0.00188877945765853	0.00513460906222463	-0.002415043534711	0.00598031214370132	0
24	54	-51.7961443009833	49.0815804418649	0.0023083935957402	0.00572149129584432	-0.00178409018553793	0.00642239218916203	0
25	54	-49.0265377232653	49.0815804418649	0.00237900530919433	0.00540399411693215	-0.00209024944342673	0.00626354224163595	0
26	54	-46.2569311455474	49.0815804418649	0.00218880991451442	0.00539459614083171	-0.00304647837765515	0.00657066106796518	0
27	54	-43.4873245678294	49.0815804418649	0.00253058294765651	0.00553185399621725	-0.00233536353334785	0.00651607101889825	0
28	54	-40.7177179901114	49.0815804418649	0.00289472285658121	0.00579741457477212	-0.0016035366570577	0.00667538508093141	0
29	54	-37.9481114123934	49.0815804418649	0.00338785583153367	0.00574409449473023	-0.000474723434308544	0.00668562271136568	0
30	54	-35.1785048346754	49.0815804418649	0.00349955935962498	0.00571296969428658	-9.33220799197443E-05	0.00670027219223043	0
31	54	-32.4088982569574	49.0815804418649	0.00362020265311003	0.00537931686267257	0.000393205787986517	0.00649596243449148	0
32	54	-29.6392916792394	49.0815804418649	0.00370545801706612	0.00490118423476815	0.000462974654510617	0.00616168577177534	0
33	54	-26.8696851015214	49.0815804418649	0.0038865355309099	0.00449686590582132	0.000684307946357876	0.00598291223179914	0
34	54	-24.1000785238034	49.0815804418649	0.00393358059227467	0.00404434325173497	0.000269590935204178	0.00564822519789344	0
35	54	-21.3304719460854	49.0815804418649	0.00422295508906245	0.00331825925968587	0.000666905019897968	0.00541192724491882	0
36	54	-18.5608653683674	49.0815804418649	0.00431363843381405	0.00270032626576722	0.000735156878363341	0.00514195430892525	0
37	54	-15.7912587906494	49.0815804418649	0.00450433092191815	0.00212621293030679	0.00107755360659212	0.00509616524989443	0
38	54	-13.0216522129314	49.0815804418649	0.00481530837714672	0.00142265995964408	0.00117720826528966	0.00515722555524384	0
39	54	-10.2520456352134	49.0815804418649	0.0049199634231627	0.00069756165612489	0.00170275813434273	0.00525281044902868	0
40	54	-7.48243905749543	49.0815804418649	0.00502341520041227	8.27969415695407E-05	0.00227877940051258	0.00551673736600419	0
41	54	-4.71283247977744	49.0815804418649	0.00498099438846111	-0.000638304685708135	0.00237392704002559	0.00555457177116677	0
42	54	-1.94322590205945	49.0815804418649	0.00481706997379661	-0.00129269575700164	0.0027518121059984	0.00569628785432603	0
43	54	0.826380675658545	49.0815804418649	0.0046824268065393	-0.00192819209769368	0.00310289906337857	0.00593894167017338	0
44	54	3.59598725337655	49.0815804418649	0.00440702121704817	-0.00226138182915747	0.00270208995789289	0.00564242624456022	0
45	54	6.36559383109454	49.0815804418649	0.00408824253827333	-0.0025071226991713	0.00225456617772579	0.0052992886249187	0
46	54	9.13520040881254	49.0815804418649	0.00393282389268279	-0.00270604947581887	0.0018733236938715	0.00512826961054668	0
47	54	11.9048069865305	49.0815804418649	0.00387493474408984	-0.0028207020368427	0.00167971011251211	0.0050786716091591	0
48	54	14.6744135642485	49.0815804418649	0.00375235336832702	-0.00285830558277667	0.00144209631253034	0.00493251542115592	0
49	54	17.4440201419665	49.0815804418649	0.0037061560433358	-0.00278682401403785	0.00114828930236399	0.0047770858297393	0
50	54	20.2136267196845	49.0815804418649	0.00376983499154449	-0.00269414181821048	0.00100211030803621	0.00474070470179024	0
51	54	22.9832332974025	49.0815804418649	0.00381930288858712	-0.00260404241271317	0.00116978993173689	0.00476828270201882	0
52	54	25.7528398751205	49.0815804418649	0.00379241211339831	-0.0026017518248409	0.00115461053792387	0.00474179582966181	0
53	54	28.5224464528385	49.0815804418649	0.0037099034525454	-0.00251908646896482	0.00125028670299798	0.00465536218838271	0
54	54	31.2920530305565	49.0815804418649	0.00350352190434933	-0.00238924100995064	0.00120378937572241	0.00440820226384721	0
55	54	34.0616596082745	49.0815804418649	0.0032367492094636	-0.00218827510252595	0.000963153899647295	0.00402402271411382	0
56	54	36.8312661859925	49.0815804418649	0.00302130333147943	-0.00194616033695638	0.000920887454412878	0.00370996598119793	0
57	54	39.6008727637105	49.0815804418649	0.00273549719713628	-0.00156736082863063	0.000831593933980912	0.00326053881340186	0
58	54	42.3704793414285	49.0815804418649	0.00245646992698312	-0.00106896227225661	0.000836107938084751	0.00280642144479563	0
59	54	45.1400859191465	49.0815804418649	0.00221618730574846	-0.000472681917017326	0.000599928200244904	0.0023441049921633	0
60	54	47.9096924968645	49.0815804418649	0.00195552501827478	0.000187026977073401	0.000390028551919386	0.00200279291454812	0
61	54	50.6792990745824	49.0815804418649	0.00172314420342445	0.000882174470461905	0.000356846838258207	0.00196845050943754	0
62	54	53.4489056523004	49.0815804418649	0.00166882527992129	0.00161465117707849	0.000485205178847536	0.00237223529695639	0
63	54	56.2185122300184	49.0815804418649	0.0016893440624699	0.00239358306862414	0.000655361800454557	0.00300210298912304	0
64	54	58.9881188077364	49.0815804418649	0.00176741438917816	0.00301518943160772	0.000857617589645088	0.0035986982176367	0
65	54	61.7577253854544	49.0815804418649	0.00185642077121884	0.00352355930954218	0.000859233550727367	0.00407431596496512	0
66	54	64.5273319631724	49.0815804418649	0.00198665377683938	0.00386034627445042	0.00105152861215174	0.00446707723347909	0
67	54	67.2969385408904	49.0815804418649	0.00207562022842467	0.00405415426939726	0.00143325712997466	0.00477478713382502	0
68	54	70.0665451186084	49.0815804418649	0.00213508517481387	0.00410616537556052	0.00186937733087689	0.00499136798887424	0
69	54	72.8361516963264	49.0815804418649	0.00214465172030032	0.00410242285579443	0.00232215505093336	0.0051789775409541	0
70	54	75.6057582740444	49.0815804418649	0.00201158248819411	0.00398897938430309	0.00252895406447351	0.00513361756419597	0
71	54	78.3753648517624	49.0815804418649	0.00180134025868028	0.00388501491397619	0.00273821316659451	0.00508291048072571	0
72	54	81.1449714294804	49.0815804418649	0.00159179524052888	0.00369730265811086	0.0026642105076462	0.00482720174246907	0
73	54	83.9145780071984	49.0815804418649	0.00135924841742963	0.00356712355278432	0.00287057226523757	0.0047762026580815	0
74	54	86.6841845849164	49.0815804418649	0.00116532889660448	0.00360843073576689	0.00269382679834962	0.004651394052496	0
75	54	89.4537911626344	49.0815804418649	0.000975532806478441	0.00354112405329943	0.00248980452306569	0.0044373810271882	0
76	54	92.2233977403524	49.0815804418649	0.000757594069000334	0.00334537401795387	0.00232993485406041	0.00414657358762037	0
77	54	94.9930043180703	49.0815804418649	0.000545451592188329	0.0032458275090903	0.00209938571788371	0.00390388704378626	0
78	54	97.7626108957883	49.0815804418649	0.000363172730430961	0.00295084365643561	0.00180024502333254	0.00347566610319353	0
79	54	100.532217473506	49.0815804418649	-4.39489813288674E-05	0.00252913078293204	0.00186141196172684	0.00314058728924927	0
80	54	103.301824051224	49.0815804418649	-0.000374210998415947	0.00231936620548368	0.001883196644485	0.00301096713171611	0
81	54	106.071430628942	49.0815804418649	-0.000736556015908718	0.00199004891328514	0.00208457885310054	0.00297460559345817	0
82	54	108.84103720666	49.0815804418649	-0.000984922400675714	0.00188507186248899	0.00207645026966929	0.00297240875125044	0
83	54	111.610643784378	49.0815804418649	-0.00127105717547238	0.00199553952552378	0.00195315084420145	0.00306798998718254	0
84	54	114.380250362096	49.0815804418649	-0.00150477630086243	0.00236108549870551	0.0016370618250221	0.00324330816710027	0
85	54	117.149856939814	49.0815804418649	0	0	0	0	4
0	55	-118.266702166215	51.5961739726275	4.61389026895631E-05	0.00316312536597252	-0.000766794837545604	0.00325506761866582	0
1	55	-115.497095588497	51.5961739726275	-0.000240681358263828	0.00324098905548453	-0.00157259101979434	0.00361039888232922	0
2	55	-112.727489010779	51.5961739726275	-0.000603504711762071	0.00311603094451129	-0.00207420042715967	0.00379159256728625	0
3	55	-109.957882433061	51.5961739726275	-0.000307058915495873	0.00354884471744299	-0.00219353125430644	0.00418331965904205	0
4	55	-107.188275855343	51.5961739726275	0.000530862540472299	0.00396374193951488	-0.000304753659293056	0.00401072811254993	0
