>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
19	60	-65.6441771895733	64.1691416264407	0.00274992058984935	0.00388091523200274	0.000437895039794967	0.004776538323341	0
20	60	-62.8745706118553	64.1691416264407	0.0019925523083657	0.00444511929526925	-0.00211963569745421	0.00531245759895274	0
21	60	-60.1049640341373	64.1691416264407	0.00296171312220395	0.00396776106208563	-0.000179727096110582	0.00495451049984903	0
22	60	-57.3353574564193	64.1691416264407	0.00292055727913976	0.00440235668793321	-0.00114106305409223	0.00540485190564374	0
23	60	-54.5657508787013	64.1691416264407	0.00312072527594864	0.00449584750458598	-0.00123564305249602	0.00561056011335931	0
24	60	-51.7961443009833	64.1691416264407	0.00301424134522676	0.00438972655683756	-0.00219459435902536	0.00575947866839919	0
25	60	-49.0265377232653	64.1691416264407	0.00306770857423544	0.00419315788894892	-0.00281624286435544	0.00590970666354305	0
26	60	-46.2569311455474	64.1691416264407	0.00365761877037585	0.00419737957417965	-0.00187911698594689	0.00587598936401526	0
27	60	-43.4873245678294	64.1691416264407	0.00439894013106823	0.00427012983709574	-0.000439023977378383	0.00614633428598632	0
28	60	-40.7177179901114	64.1691416264407	0.00460291747003794	0.00438101217150688	-0.000607451889663935	0.00638350332349942	0
29	60	-37.9481114123934	64.1691416264407	0.00454762810841203	0.00440028542652726	-0.00150927563663572	0.00650548585385208	0
30	60	-35.1785048346754	64.1691416264407	0.00446546310558915	0.00421252241358161	-0.002440863288939	0.00660632419940132	0
31	60	-32.4088982569574	64.1691416264407	0.00458720838651061	0.00395185267552733	-0.00286395824514329	0.00669790095330396	0
32	60	-29.6392916792394	64.1691416264407	0.00507776532322168	0.00381265254691243	-0.00221662665717304	0.00672558204607457	0
33	60	-26.8696851015214	64.1691416264407	0.00558065343648195	0.00353511655703187	-0.00146015163045377	0.00676555870818039	0
34	60	-24.1000785238034	64.1691416264407	0.00595508655533195	0.00323402206413448	-0.00102901214268059	0.00685425565488974	0
35	60	-21.3304719460854	64.1691416264407	0.00639131106436253	0.00289011932909489	-0.000484190211864188	0.0070310800748616	0
36	60	-18.5608653683674	64.1691416264407	0.00671328650787473	0.002337810350582	0.000198009511223063	0.00711145419296476	0
37	60	-15.7912587906494	64.1691416264407	0.00683379964902997	0.00177486403845251	0.000596887373831123	0.0070857063539998	0
38	60	-13.0216522129314	64.1691416264407	0.00683643249794841	0.00126186048146337	0.000710051972419024	0.00698808092234343	0
39	60	-10.2520456352134	64.1691416264407	0.00671254750341177	0.000716997776180506	0.000993462046608329	0.00682344096733156	0
40	60	-7.48243905749543	64.1691416264407	0.00658248970285058	0.000141769443871453	0.00161989335902035	0.00678036309927041	0
41	60	-4.71283247977744	64.1691416264407	0.00631579756736755	-0.000355295196641237	0.00189199217129499	0.00660266370224652	0
42	60	-1.94322590205945	64.1691416264407	0.00578033365309238	-0.000789688841905445	0.0012285029515624	0.00596196990181097	0
43	60	0.826380675658545	64.1691416264407	0.00545367691665888	-0.00123704306315631	0.00159196078311652	0.00581439649373708	0
44	60	3.59598725337655	64.1691416264407	0.00506133213639259	-0.00152552966028452	0.00102149741724133	0.00538403015525721	0
45	60	6.36559383109454	64.1691416264407	0.00479525327682495	-0.0015251514269039	0.000628966081421822	0.00507110828078701	0
46	60	9.13520040881254	64.1691416264407	0.00466890167444944	-0.00156124553177506	0.00053309986833483	0.00495180027119259	0
47	60	11.9048069865305	64.1691416264407	0.00462784245610237	-0.00151398731395602	0.000377951160771772	0.00488384382072688	0
48	60	14.6744135642485	64.1691416264407	0.00461323698982596	-0.00140846602153033	0.000123877369333059	0.00482504690762037	0
49	60	17.4440201419665	64.1691416264407	0.00461415620520711	-0.00133652752265334	0.000125012258649804	0.00480545225443702	0
50	60	20.2136267196845	64.1691416264407	0.00462135905399919	-0.00130397675093263	0.000419278279878199	0.00482007356260573	0
51	60	22.9832332974025	64.1691416264407	0.00455078948289156	-0.00126073777209967	0.000672359368763864	0.00476982303323297	0
52	60	25.7528398751205	64.1691416264407	0.00439229607582092	-0.00121156079694629	0.000864499306771904	0.00463761829323825	0
53	60	28.5224464528385	64.1691416264407	0.00424241414293647	-0.00115190399810672	0.000644880521576852	0.00444306554848686	0
54	60	31.2920530305565	64.1691416264407	0.00398624036461115	-0.001146151102148	0.000543040281627327	0.00418314084640718	0
55	60	34.0616596082745	64.1691416264407	0.00382002559490502	-0.00105884089134634	0.000513432547450066	0.00399716806748198	0
56	60	36.8312661859925	64.1691416264407	0.00359607813879848	-0.000964723294600844	0.000501829956192523	0.00375690062690271	0
57	60	39.6008727637105	64.1691416264407	0.00346095394343138	-0.000733455526642501	0.000174065484316088	0.00354209796602887	0
58	60	42.3704793414285	64.1691416264407	0.00336812064051628	-0.000395193172153085	-0.000365794956451282	0.00341089727821777	0
59	60	45.1400859191465	64.1691416264407	0.00329378643073142	-4.67649078927934E-05	-0.000909329042769969	0.00341732282875141	0
60	60	47.9096924968645	64.1691416264407	0.00317701906897128	0.00030232229619287	-0.00120441673789173	0.00341108027080809	0
61	60	50.6792990745824	64.1691416264407	0.00305962678976357	0.000685208418872207	-0.00118637422565371	0.00335235894158542	0
62	60	53.4489056523004	64.1691416264407	0.00290196272544563	0.00108388240914792	-0.00120721908751875	0.00332469046108141	0
63	60	56.2185122300184	64.1691416264407	0.00274378922767937	0.00150093575939536	-0.00108856044244021	0.00331151797769644	0
64	60	58.9881188077364	64.1691416264407	0.0026785540394485	0.00190085882786661	-0.00123404595069587	0.00350867288788128	0
65	60	61.7577253854544	64.1691416264407	0.0026446299161762	0.00228715245611966	-0.00125164049677551	0.00371372288737821	0
66	60	64.5273319631724	64.1691416264407	0.00262294383719563	0.00255741574801505	-0.000972853391431272	0.00379033684551878	0
67	60	67.2969385408904	64.1691416264407	0.00263653532601893	0.00287409615702927	-0.000736136571504176	0.00396908607831855	0
68	60	70.0665451186084	64.1691416264407	0.00270595727488399	0.0032176508102566	-0.000625232351012528	0.00425045844621438	0
69	60	72.8361516963264	64.1691416264407	0.00277995457872748	0.00351057923398912	-0.000413553672842681	0.00449703687534639	0
70	60	75.6057582740444	64.1691416264407	0.00291990186087787	0.00378363160416484	-5.2231927838875E-05	0.0047795839952321	0
71	60	78.3753648517624	64.1691416264407	0.0028509555850178	0.00403823843225837	0.00016935144958552	0.00494610930904175	0
72	60	81.1449714294804	64.1691416264407	0.00282973842695355	0.004298344720155	0.000724291719961911	0.00519690151858464	0
73	60	83.9145780071984	64.1691416264407	0.00276317750103772	0.00438219727948308	0.000920769642107189	0.00526180763924111	0
74	60	86.6841845849164	64.1691416264407	0.00265838834457099	0.00447507714852691	0.00119099451694638	0.00533964530799705	0
75	60	89.4537911626344	64.1691416264407	0.00253734923899174	0.00444023683667183	0.0013932220172137	0.00530046336800835	0
76	60	92.2233977403524	64.1691416264407	0.00238268193788826	0.00434895185753703	0.00155237829312682	0.00519619416893606	0
77	60	94.9930043180703	64.1691416264407	0.00224346318282187	0.00422071758657694	0.00144617247860879	0.00499389615793146	0
78	60	97.7626108957883	64.1691416264407	0.00200057122856379	0.00406884634867311	0.00164843548554927	0.00482443109596207	0
79	60	100.532217473506	64.1691416264407	0.00179723254404962	0.00385494623333216	0.00202110526151955	0.0047090892704869	0
80	60	103.301824051224	64.1691416264407	0.00166777230333537	0.00362982181832194	0.00230125663802028	0.00461008166983742	0
81	60	106.071430628942	64.1691416264407	0.00128181104082614	0.00361418398097157	0.0021011286880821	0.00437265447486729	0
82	60	108.84103720666	64.1691416264407	0.000772719562519342	0.0034313986543566	0.00175626308191568	0.00393141860659995	0
83	60	111.610643784378	64.1691416264407	0.000187992074643262	0.00328981201164424	0.00136761623434722	0.00356771330918524	0
84	60	114.380250362096	64.1691416264407	-0.000484581716591492	0.0033174583222717	0.00153555604629219	0.00368758478293978	0
85	60	117.149856939814	64.1691416264407	0	0	0	0	4
0	61	-118.266702166215	66.6837351572033	0	0	0	0	4
1	61	-115.497095588497	66.6837351572033	0.000524778792168945	0.00311505375429988	-0.00347981508821249	0.0046997942211377	0
2	61	-112.727489010779	66.6837351572033	0.00154224189464003	0.0027386536821723	-0.00127608771435916	0.00339221666572127	0
3	61	-109.957882433061	66.6837351572033	0.0023778872564435	0.00251365872099996	0.00110484764445573	0.00363228802374962	0
4	61	-107.188275855343	66.6837351572033	0.00248175114393234	0.00267728720791638	0.00146684620995075	0.00393428434886563	0
5	61	-104.418669277625	66.6837351572033	0.00208617630414665	0.00362599128857255	0.000706852704752237	0.00424259179547155	0
6	61	-101.649062699907	66.6837351572033	0.0017444082768634	0.00325920945033431	-0.000104237282357644	0.00369814438449492	0
7	61	-98.8794561221892	66.6837351572033	0.00181314570363611	0.0031005700584501	0.000201433780603111	0.00359744459275462	0
8	61	-96.1098495444712	66.6837351572033	0.00178485200740397	0.00297703011892736	0.000656491378322244	0.00353261743571903	0
9	61	-93.3402429667533	66.6837351572033	0.002176433801651	0.00286648701876402	0.00215111905708909	0.0041929613782485	0
10	61	-90.5706363890353	66.6837351572033	-0.000203281349968165	0.00328254909254611	-0.00433057406917214	0.00543786020607429	0
11	61	-87.8010298113173	66.6837351572033	-0.000537493266165257	0.00427261926233768	-0.00586726889014244	0.00727798176703578	0
12	61	-85.0314232335993	66.6837351572033	0.00120295211672783	0.00328504550270736	-0.00234234752133489	0.00421013178661922	0
13	61	-82.2618166558813	66.6837351572033	0.00163493596483022	0.00305038504302502	-0.00224972260184586	0.00412784644882318	0
14	61	-79.4922100781633	66.6837351572033	0.00188572809565812	0.00372326001524925	-0.00195963447913527	0.00461072693658213	0
15	61	-76.7226035004453	66.6837351572033	0.0022213093470782	0.00371911167167127	-0.000692344503477216	0.00438695198894102	0
16	61	-73.9529969227273	66.6837351572033	0.00270740245468915	0.00390895223245025	0.000933047384023666	0.00484566951288137	0
17	61	-71.1833903450093	66.6837351572033	0.00280381180346012	0.00413746200501919	0.000966984138358384	0.00509067881485725	0
18	61	-68.4137837672913	66.6837351572033	0.00307584810070693	0.0040854555554688	0.00146421452518553	0.00531937146757938	0
19	61	-65.6441771895733	66.6837351572033	0.00289721903391182	0.00486509036272764	0.000748055172152817	0.00571161701346921	0
20	61	-62.8745706118553	66.6837351572033	0.00198441091924906	0.00476700253784657	-0.00225623976439238	0.00563496386560693	0
21	61	-60.1049640341373	66.6837351572033	0.00305385887622833	0.00353094120509923	-1.64766261150362E-05	0.00466839065513955	0
22	61	-57.3353574564193	66.6837351572033	0.00253956415690482	0.0040168883278966	-0.00222339434549212	0.00524673806868553	0
23	61	-54.5657508787013	66.6837351572033	0.00327858794480562	0.00415680138394237	-0.000631969247478992	0.00533174659817297	0
24	61	-51.7961443009833	66.6837351572033	0.00330631528049707	0.00444431649520993	-0.00115913909394294	0.00565926437646717	0
25	61	-49.0265377232653	66.6837351572033	0.0033442850690335	0.00400037504732609	-0.00183721480425447	0.00552834526591831	0
26	61	-46.2569311455474	66.6837351572033	0.00359033374115825	0.0038546749856323	-0.00193024810869247	0.00561024717627215	0
27	61	-43.4873245678294	66.6837351572033	0.00420616893097758	0.00369640509597957	-0.000777303124777973	0.00565327054520606	0
28	61	-40.7177179901114	66.6837351572033	0.00449767569079995	0.00387586746364832	-0.000682273413985968	0.00597636446569422	0
29	61	-37.9481114123934	66.6837351572033	0.00451894756406546	0.00412233173847198	-0.00144575978629291	0.00628527862615877	0
30	61	-35.1785048346754	66.6837351572033	0.00453690672293305	0.00400276249274611	-0.00219095754437149	0.00643474359607036	0
31	61	-32.4088982569574	66.6837351572033	0.0045821969397366	0.00362383970059454	-0.00294996495358646	0.00654454247427007	0
32	61	-29.6392916792394	66.6837351572033	0.00512551097199321	0.00350969308055937	-0.00218535074964166	0.00658517776090429	0
33	61	-26.8696851015214	66.6837351572033	0.00568205118179321	0.00326227839104831	-0.00123562477529049	0.00666745337580474	0
34	61	-24.1000785238034	66.6837351572033	0.00603338424116373	0.00292914710007608	-0.000929446832742542	0.00677093047891515	0
35	61	-21.3304719460854	66.6837351572033	0.00640292139723897	0.00266363983973861	-0.000650720030535012	0.00696532958108967	0
36	61	-18.5608653683674	66.6837351572033	0.00665254052728415	0.00224187853746116	-9.38886878429912E-05	0.00702076419840404	0
37	61	-15.7912587906494	66.6837351572033	0.00677901366725564	0.00170109653845429	0.000496183289214969	0.00700677911671805	0
38	61	-13.0216522129314	66.6837351572033	0.00678186537697911	0.00122207112144679	0.000787663157097995	0.00693596201448594	0
39	61	-10.2520456352134	66.6837351572033	0.00662326626479626	0.000710457563400269	0.000968174950685352	0.00673125312990942	0
40	61	-7.48243905749543	66.6837351572033	0.00636333832517266	0.00017355325690005	0.0011300997575745	0.00646523942601214	0
41	61	-4.71283247977744	66.6837351572033	0.0060054431669414	-0.000267601950326934	0.00109945400618017	0.00611111753666116	0
42	61	-1.94322590205945	66.6837351572033	0.00563820358365774	-0.000651192327495664	0.0010048383846879	0.0057639475429173	0
43	61	0.826380675658545	66.6837351572033	0.0052257995121181	-0.00103557342663407	0.000948945933487266	0.00541127445686194	0
44	61	3.59598725337655	66.6837351572033	0.00491274800151587	-0.00116909225471318	0.000780637550633401	0.0051099182588264	0
45	61	6.36559383109454	66.6837351572033	0.0047060283832252	-0.00116664671804756	0.000672595633659512	0.00489491088732678	0
46	61	9.13520040881254	66.6837351572033	0.00460726814344525	-0.001137052080594	0.000600838509853929	0.0047833893939875	0
47	61	11.9048069865305	66.6837351572033	0.00458602933213115	-0.00106512650381774	0.000489393889438361	0.00473346235680837	0
48	61	14.6744135642485	66.6837351572033	0.00457206182181835	-0.000953665992710739	0.000327581248711795	0.00468193737705765	0
49	61	17.4440201419665	66.6837351572033	0.00459812860935926	-0.000878906867001206	0.000332489056745544	0.00469316662413829	0
50	61	20.2136267196845	66.6837351572033	0.00460717687383294	-0.000845542410388589	0.000563291599974036	0.00471787220483431	0
51	61	22.9832332974025	66.6837351572033	0.00453464174643159	-0.000807080476079136	0.000820940011180937	0.00467849304427248	0
52	61	25.7528398751205	66.6837351572033	0.00440464681014419	-0.00082038197433576	0.000971964269410819	0.00458461063198825	0
53	61	28.5224464528385	66.6837351572033	0.00428674323484302	-0.000802150403615087	0.000778065354097635	0.00443001112038551	0
54	61	31.2920530305565	66.6837351572033	0.00404236512258649	-0.000795644125901163	0.0008171436493285	0.00420017727042831	0
55	61	34.0616596082745	66.6837351572033	0.00394943496212363	-0.000740033166948706	0.000642300583422184	0.00406918120113778	0
56	61	36.8312661859925	66.6837351572033	0.00373982335440815	-0.000672469148412347	0.000648285960778594	0.00385470727354045	0
57	61	39.6008727637105	66.6837351572033	0.00364194181747735	-0.000506200594827533	0.00024006275634747	0.00368478077652919	0
58	61	42.3704793414285	66.6837351572033	0.00359706557355821	-0.00024902171571739	-0.000337905046762899	0.00362147378507761	0
59	61	45.1400859191465	66.6837351572033	0.00355968670919538	4.78714937344193E-05	-0.000844920345116407	0.00365890031800898	0
60	61	47.9096924968645	66.6837351572033	0.00345711037516594	0.000361862214049324	-0.00117430568207055	0.00366899853406619	0
61	61	50.6792990745824	66.6837351572033	0.00336921121925116	0.000691708119120449	-0.0012540218885988	0.00366095824328411	0
62	61	53.4489056523004	66.6837351572033	0.00319906882941723	0.00105569662991911	-0.00130518525838852	0.00361276145192098	0
63	61	56.2185122300184	66.6837351572033	0.00302892038598657	0.00143065000884235	-0.00117249682080001	0.00354906564425508	0
