>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
75	62	89.4537911626344	69.198328687966	0.00314944353885949	0.0048927222378552	0.000313862459734082	0.00582719788104856	0
76	62	92.2233977403524	69.198328687966	0.00309501332230866	0.00473762908950448	0.000685872917529196	0.0057004086269308	0
77	62	94.9930043180703	69.198328687966	0.0030329676810652	0.00452130986377597	0.000984205631539226	0.00553261209229577	0
78	62	97.7626108957883	69.198328687966	0.00301203737035394	0.00422413786873221	0.0012700887164101	0.00534123910736249	0
79	62	100.532217473506	69.198328687966	0.00298950891010463	0.00405581155791879	0.00128273572772741	0.00519924820182024	0
80	62	103.301824051224	69.198328687966	0.002796198008582	0.00401704758405685	0.00105700187850744	0.00500725948667963	0
81	62	106.071430628942	69.198328687966	0.00268452963791788	0.00397442281246185	0.000811039702966809	0.0048642082057479	0
82	62	108.84103720666	69.198328687966	0.00227438355796039	0.00393959041684866	0.00103803910315037	0.00466591024355544	0
83	62	111.610643784378	69.198328687966	0.00199124496430159	0.00381777924485505	0.000524110975675285	0.00433764765571452	0
84	62	114.380250362096	69.198328687966	0.00103024556301534	0.00383648183196783	0.00113586965017021	0.00413160968985574	0
85	62	117.149856939814	69.198328687966	0	0	0	0	4
0	63	-118.266702166215	71.7129222187286	0	0	0	0	4
1	63	-115.497095588497	71.7129222187286	0.00166968873236328	0.00308611011132598	-0.00068291969364509	0.00357467696305242	0
2	63	-112.727489010779	71.7129222187286	0.00166752084624022	0.00291631813161075	1.67290800163755E-05	0.00335943701824063	0
3	63	-109.957882433061	71.7129222187286	0.00135670264717191	0.0026932880282402	-0.000507022486999631	0.00305802457122708	0
4	63	-107.188275855343	71.7129222187286	3.63031940651126E-05	0.00237334286794066	-0.00359996361657977	0.00431205430524736	0
5	63	-104.418669277625	71.7129222187286	0.00065202236874029	0.00326361088082194	-0.00246311957016587	0.00414044045575965	0
6	63	-101.649062699907	71.7129222187286	0.00174778909422457	0.00376249337568879	-0.000568623538129032	0.00418741636908808	0
7	63	-98.8794561221892	71.7129222187286	0.00206553749740124	0.00359883508644998	0.000147932209074497	0.00415210104298001	0
8	63	-96.1098495444712	71.7129222187286	0.00123470206744969	0.00380973587743938	-0.00149077130481601	0.00427328629212649	0
9	63	-93.3402429667533	71.7129222187286	0.00132239994127303	0.00340584409423172	-0.000820221030153334	0.00374449971787926	0
10	63	-90.5706363890353	71.7129222187286	0.00233066943474114	0.00370364985428751	0.00147953466512263	0.00461931435198991	0
11	63	-87.8010298113173	71.7129222187286	0.00130435090977699	0.00340648810379207	-0.00189301744103432	0.00410962376978393	0
12	63	-85.0314232335993	71.7129222187286	0.00238640536554158	0.00325958686880767	0.0011813152814284	0.00420895983802712	0
13	63	-82.2618166558813	71.7129222187286	0.00192662514746189	0.00331412488594651	-0.000343305058777332	0.00384878767690095	0
14	63	-79.4922100781633	71.7129222187286	0.00198831409215927	0.00307483854703605	-0.000800827809143811	0.00374824628317244	0
15	63	-76.7226035004453	71.7129222187286	0.00138158979825675	0.00370895373634994	-0.00242273788899183	0.00464055891760765	0
16	63	-73.9529969227273	71.7129222187286	0.00153605930972844	0.00386786041781306	-0.00227954355068505	0.00474511761857999	0
17	63	-71.1833903450093	71.7129222187286	0.0023030994925648	0.00315716117620468	-0.000779363617766649	0.00398488915954819	0
18	63	-68.4137837672913	71.7129222187286	0.0024660280905664	0.00400016829371452	-0.000820543966256082	0.00477031794769078	0
19	63	-65.6441771895733	71.7129222187286	0.0029239640571177	0.00427828123793006	5.56761222014757E-07	0.00518201278154769	0
20	63	-62.8745706118553	71.7129222187286	0.00289955036714673	0.00425893208011985	-0.000418564275605604	0.00516924470764424	0
21	63	-60.1049640341373	71.7129222187286	0.0042352108284831	0.00356374960392714	0.00294780801050365	0.00627111585509157	0
22	63	-57.3353574564193	71.7129222187286	0.00325248599983752	0.00342921703122556	-0.000111607812868897	0.0047276475048675	0
23	63	-54.5657508787013	71.7129222187286	0.00347850215621293	0.00420250510796905	0.000236822030274197	0.00546050465683412	0
24	63	-51.7961443009833	71.7129222187286	0.00326163740828633	0.00479297013953328	-0.00100685050711036	0.00588426624867186	0
25	63	-49.0265377232653	71.7129222187286	0.003725606482476	0.00500396173447371	-0.000303991371765733	0.00624597369962861	0
26	63	-46.2569311455474	71.7129222187286	0.00376054178923368	0.00469360034912825	-0.000984242768026888	0.00609428360123837	0
27	63	-43.4873245678294	71.7129222187286	0.00378026720136404	0.00402761530131102	-0.00171367032453418	0.00578349125617498	0
28	63	-40.7177179901114	71.7129222187286	0.00378377013839781	0.00360625144094229	-0.00264291185885668	0.00585721341673791	0
29	63	-37.9481114123934	71.7129222187286	0.00408438825979829	0.00374618615023792	-0.00277449889108539	0.00619790143723233	0
30	63	-35.1785048346754	71.7129222187286	0.0051855961792171	0.00356839410960674	-0.000440363888628781	0.00631013190114084	0
31	63	-32.4088982569574	71.7129222187286	0.00578588340431452	0.0028188144788146	0.00056835386203602	0.00646105161307262	0
32	63	-29.6392916792394	71.7129222187286	0.00561804370954633	0.00278016761876643	-0.000731760403141379	0.0063108811110982	0
33	63	-26.8696851015214	71.7129222187286	0.0057407240383327	0.00293669174425304	-0.000967320054769516	0.00652041248491337	0
34	63	-24.1000785238034	71.7129222187286	0.00640806322917342	0.00262829777784646	0.000536117004230618	0.0069468442475949	0
35	63	-21.3304719460854	71.7129222187286	0.00661557633429766	0.0022230155300349	0.000774631567765027	0.00702194434237937	0
36	63	-18.5608653683674	71.7129222187286	0.00688930321484804	0.00183612399268895	0.00124543276615441	0.00723774501330729	0
37	63	-15.7912587906494	71.7129222187286	0.0071892780251801	0.00139683380257338	0.00231379317119718	0.00768052745808696	0
38	63	-13.0216522129314	71.7129222187286	0.00707573583349586	0.000970429857261479	0.00197757268324494	0.0074107061344246	0
39	63	-10.2520456352134	71.7129222187286	0.00657905777916312	0.000759556016419083	0.00068162870593369	0.0066577431834217	0
40	63	-7.48243905749543	71.7129222187286	0.00622641295194626	0.000434249581303447	0.000490557111334056	0.00626078567166348	0
41	63	-4.71283247977744	71.7129222187286	0.00590047938749194	0.000143086232128553	0.00014717667363584	0.00590404875024796	0
42	63	-1.94322590205945	71.7129222187286	0.0055801123380661	-0.000196735505596735	0.000184220436494797	0.00558661755750492	0
43	63	0.826380675658545	71.7129222187286	0.00525300856679678	-0.000350686808815226	9.80360346147791E-05	0.00526561404821891	0
44	63	3.59598725337655	71.7129222187286	0.00501860771328211	-0.000546532275620848	8.1711303209886E-05	0.00504894024971402	0
45	63	6.36559383109454	71.7129222187286	0.00483617605641484	-0.000569467258173972	0.000282423687167466	0.00487777151431324	0
46	63	9.13520040881254	71.7129222187286	0.00470725959166884	-0.000417518545873463	0.00041758336010389	0.00474415329243715	0
47	63	11.9048069865305	71.7129222187286	0.00471700448542833	-0.000349566602380946	0.000467520585516468	0.00475298891466547	0
48	63	14.6744135642485	71.7129222187286	0.00471537979319692	-0.000270056101726368	0.000716182228643447	0.00477709680421008	0
49	63	17.4440201419665	71.7129222187286	0.00472570210695267	-0.000174284185050055	0.00111012428533286	0.00485746964063608	0
50	63	20.2136267196845	71.7129222187286	0.0047645503655076	-9.09955706447363E-05	0.00112602987792343	0.00489664820722419	0
51	63	22.9832332974025	71.7129222187286	0.00467078061774373	-7.22575423424132E-05	0.000953370821662247	0.00476763344387054	0
52	63	25.7528398751205	71.7129222187286	0.00452488474547863	2.95268400805071E-05	0.0011111437343061	0.00465940921066588	0
53	63	28.5224464528385	71.7129222187286	0.00441305711865425	3.53053292201366E-05	0.00138471706304699	0.00462533900849114	0
54	63	31.2920530305565	71.7129222187286	0.00418283464387059	4.62275920654065E-06	0.0016168849542737	0.00448446696756965	0
55	63	34.0616596082745	71.7129222187286	0.00411452446132898	6.87785795889795E-05	0.00127802381757647	0.00430898908262455	0
56	63	36.8312661859925	71.7129222187286	0.00405872007831931	0.000146666265209205	0.000933273986447603	0.00416721969678616	0
57	63	39.6008727637105	71.7129222187286	0.00397429056465626	0.000296135724056512	0.000403324549552053	0.00400566505734686	0
58	63	42.3704793414285	71.7129222187286	0.00400836020708084	0.000447558355517685	-0.000243687347392552	0.00404062415408586	0
59	63	45.1400859191465	71.7129222187286	0.00410454161465168	0.000628529349341989	-0.000657272001262754	0.00420408343078912	0
60	63	47.9096924968645	71.7129222187286	0.00415457598865032	0.000830840959679335	-0.00107747269794345	0.00437169826961608	0
61	63	50.6792990745824	71.7129222187286	0.00417788466438651	0.001152477809228	-0.00148943834938109	0.00458272320419705	0
62	63	53.4489056523004	71.7129222187286	0.00419654743745923	0.00152220681775361	-0.00185881601646543	0.00483563035952187	0
63	63	56.2185122300184	71.7129222187286	0.0040736966766417	0.001750981900841	-0.00199174601584673	0.00486086354694263	0
64	63	58.9881188077364	71.7129222187286	0.0038780455943197	0.00202206172980368	-0.00197570910677314	0.0047991038481518	0
65	63	61.7577253854544	71.7129222187286	0.0036853845231235	0.00236725993454456	-0.00186395936179906	0.00476028604008378	0
66	63	64.5273319631724	71.7129222187286	0.00359315681271255	0.00267172139137983	-0.0019771580118686	0.00489469354278645	0
67	63	67.2969385408904	71.7129222187286	0.00353886862285435	0.00300624081864953	-0.00209604110568762	0.00509455231657011	0
68	63	70.0665451186084	71.7129222187286	0.00353577849455178	0.00335663580335677	-0.0022200713865459	0.00535700013442889	0
69	63	72.8361516963264	71.7129222187286	0.00355321983806789	0.00369522231630981	-0.00197745417244732	0.00549457588797557	0
70	63	75.6057582740444	71.7129222187286	0.00358857330866158	0.00413983734324574	-0.00188516825437546	0.00579395986933594	0
71	63	78.3753648517624	71.7129222187286	0.00365878362208605	0.00459906319156289	-0.00174523598980159	0.00613057325976392	0
72	63	81.1449714294804	71.7129222187286	0.003711664583534	0.00494561204686761	-0.00132030434906483	0.00632287403582755	0
73	63	83.9145780071984	71.7129222187286	0.00358085031621158	0.00512171583250165	-0.00078835099702701	0.00629888556417118	0
74	63	86.6841845849164	71.7129222187286	0.00350982043892145	0.00516274385154247	-0.000229901284910738	0.006247048758487	0
75	63	89.4537911626344	71.7129222187286	0.00332849053665996	0.00507247354835272	6.28153720754199E-05	0.00606735386493502	0
76	63	92.2233977403524	71.7129222187286	0.00330722006037831	0.00484740221872926	0.000377423188183457	0.00588026028853219	0
77	63	94.9930043180703	71.7129222187286	0.00331735494546592	0.00457344902679324	0.000626218621619046	0.00568449026711681	0
78	63	97.7626108957883	71.7129222187286	0.00335666793398559	0.00417697988450527	0.00101353821810335	0.00545358967049822	0
79	63	100.532217473506	71.7129222187286	0.00346334814094007	0.00396355614066124	0.000986390165053308	0.00535513988456327	0
80	63	103.301824051224	71.7129222187286	0.00339571805670857	0.00409040646627545	0.000793015642557293	0.00537505348711483	0
81	63	106.071430628942	71.7129222187286	0.00330824847333133	0.00411930354312062	0.00100076617673039	0.00537723930861858	0
82	63	108.84103720666	71.7129222187286	0.00307094189338386	0.00410617468878627	0.00110642297659069	0.00524552442473552	0
83	63	111.610643784378	71.7129222187286	0	0	0	0	4
84	63	114.380250362096	71.7129222187286	0	0	0	0	4
85	63	117.149856939814	71.7129222187286	0	0	0	0	4
0	64	-118.266702166215	74.2275157494912	0	0	0	0	4
1	64	-115.497095588497	74.2275157494912	0.00153791147749871	0.0031569900456816	-0.000652243616059422	0.00357171941728983	0
2	64	-112.727489010779	74.2275157494912	0.00143820035737008	0.00313551514409482	-5.31669720658101E-05	0.00345002930620974	0
3	64	-109.957882433061	74.2275157494912	0.00130657607223839	0.0019952766597271	0.000512976490426809	0.00243955218454704	0
4	64	-107.188275855343	74.2275157494912	0.00075502396794036	0.00198567425832152	-0.000478466274216771	0.00217758890240744	0
5	64	-104.418669277625	74.2275157494912	0.000407664658268914	0.00295928656123579	-0.00163237459491938	0.00340414662481663	0
6	64	-101.649062699907	74.2275157494912	0.00111116212792695	0.00289323856122792	-0.000627693079877645	0.00316220006470837	0
7	64	-98.8794561221892	74.2275157494912	0.00133805943187326	0.00358083168976009	-0.000530008692294359	0.00385923150996706	0
8	64	-96.1098495444712	74.2275157494912	0.00148908712435514	0.00323595176450908	0.000169225939316675	0.00356614661850677	0
9	64	-93.3402429667533	74.2275157494912	0.000622782681602985	0.0038668226916343	-0.00176461297087371	0.00429581597999941	0
10	64	-90.5706363890353	74.2275157494912	0.000527200114447623	0.00326350121758878	-0.0026756557635963	0.00425294179635028	0
11	64	-87.8010298113173	74.2275157494912	0.00129246397409588	0.00316650047898293	-0.00140930968336761	0.00369910018671684	0
12	64	-85.0314232335993	74.2275157494912	0.00165982276666909	0.00298088672570884	-0.000741218333132565	0.00349143264371977	0
13	64	-82.2618166558813	74.2275157494912	0.00164972455240786	0.00304335239343345	-0.00082703836960718	0.00355915402226947	0
14	64	-79.4922100781633	74.2275157494912	0.00152002193499357	0.00352195580489933	-0.00124870031140745	0.00403409120400553	0
15	64	-76.7226035004453	74.2275157494912	0.00306313741020858	0.00263718119822443	0.00257063237950206	0.00479016558133768	0
16	64	-73.9529969227273	74.2275157494912	0.00302510359324515	0.00235797883942723	0.00176960695534945	0.00422407679066946	0
17	64	-71.1833903450093	74.2275157494912	0.00310199405066669	0.00287634087726474	0.00135598820634186	0.00444234261942208	0
18	64	-68.4137837672913	74.2275157494912	0.00368687184527516	0.00366558274254203	0.00257177348248661	0.00580030513776007	0
19	64	-65.6441771895733	74.2275157494912	0.00296620209701359	0.00408483203500509	0.000141759272082709	0.00505017854394804	0
20	64	-62.8745706118553	74.2275157494912	0.00432576192542911	0.00344178127124906	0.00381920021027327	0.00671895563318915	0
21	64	-60.1049640341373	74.2275157494912	0.00391924614086747	0.00366575294174254	0.00247756531462073	0.00591071610135442	0
22	64	-57.3353574564193	74.2275157494912	0.00261693960055709	0.00385951413773	-0.00152706203516573	0.00490674441066031	0
23	64	-54.5657508787013	74.2275157494912	0.00269744847901165	0.00422233203426003	-0.00163211673498154	0.00526954657831844	0
24	64	-51.7961443009833	74.2275157494912	0.00267132907174528	0.00433703046292067	-0.00235275994054973	0.00561082093669981	0
25	64	-49.0265377232653	74.2275157494912	0.00329716689884663	0.00420359568670392	-0.00115586479660124	0.00546603601196952	0
26	64	-46.2569311455474	74.2275157494912	0.0034760176204145	0.00441898591816425	-0.00134463119320571	0.00578084492856432	0
27	64	-43.4873245678294	74.2275157494912	0.00327330105938017	0.00358265265822411	-0.00278493668884039	0.0055951561422063	0
28	64	-40.7177179901114	74.2275157494912	0.003637790447101	0.00343544711358845	-0.00278354901820421	0.00572572801869143	0
29	64	-37.9481114123934	74.2275157494912	0.00445559807121754	0.00340584525838494	-0.00150432484224439	0.00580647305404014	0
30	64	-35.1785048346754	74.2275157494912	0.00548660848289728	0.00312674045562744	0.000419265008531511	0.00632891473072885	0
31	64	-32.4088982569574	74.2275157494912	0.00594539055600762	0.00257524638436735	0.000767239485867321	0.00652443248354489	0
32	64	-29.6392916792394	74.2275157494912	0.00612415885552764	0.00248653069138527	0.000323977728839964	0.00661763689965858	0
33	64	-26.8696851015214	74.2275157494912	0.00622275518253446	0.00240487442351878	-0.00010864605428651	0.0066721740849416	0
34	64	-24.1000785238034	74.2275157494912	0.00660280371084809	0.00237903138622642	0.000216319211176597	0.00702165231136972	0
35	64	-21.3304719460854	74.2275157494912	0.0068669761531055	0.00205453694798052	0.000435402820585296	0.0071809511329705	0
