>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
86,60,1439.5,1023.5,16.55425,11.77025,0.0161495208740234,-0.00496010575443506,0.00018571949005127,-5.70412161760032E-05,0.000194281829638649,16
87,60,1455.5,1023.5,16.73825,11.77025,0.0220415610820055,-0.00505071692168713,0.000253477952443063,-5.8083244599402E-05,0.000260047564260698,0
88,60,1471.5,1023.5,16.92225,11.77025,-0.00455979676917195,-0.00660321302711964,-5.24376628454775E-05,-7.59369498118758E-05,9.2282873987687E-05,0
89,60,1487.5,1023.5,17.10625,11.77025,0.0708223953843117,-0.20030389726162,0.000814457546919584,-0.00230349481850863,0.00244324159153988,0
90,60,1503.5,1023.5,17.29025,11.77025,NaN,NaN,NaN,NaN,NaN,1
91,60,1519.5,1023.5,17.47425,11.77025,NaN,NaN,NaN,NaN,NaN,1
92,60,1535.5,1023.5,17.65825,11.77025,NaN,NaN,NaN,NaN,NaN,1
93,60,1551.5,1023.5,17.84225,11.77025,NaN,NaN,NaN,NaN,NaN,1
94,60,1567.5,1023.5,18.02625,11.77025,NaN,NaN,NaN,NaN,NaN,1
0,61,63.5,1039.5,0.73025,11.95425,NaN,NaN,NaN,NaN,NaN,1
1,61,79.5,1039.5,0.91425,11.95425,NaN,NaN,NaN,NaN,NaN,1
2,61,95.5,1039.5,1.09825,11.95425,NaN,NaN,NaN,NaN,NaN,1
3,61,111.5,1039.5,1.28225,11.95425,NaN,NaN,NaN,NaN,NaN,1
4,61,127.5,1039.5,1.46625,11.95425,NaN,NaN,NaN,NaN,NaN,1
5,61,143.5,1039.5,1.65025,11.95425,0.0489767715334892,-0.00323917344212532,0.000563232872635126,-3.72504945844412E-05,0.000564463345279037,0
6,61,159.5,1039.5,1.83425,11.95425,0.000820632849354297,-0.00078320549800992,9.43727776757442E-06,-9.00686322711408E-06,1.30455278488183E-05,0
7,61,175.5,1039.5,2.01825,11.95425,0.00159807386808097,0.00247758044861257,1.83778494829312E-05,2.84921751590446E-05,3.39050054846029E-05,0
8,61,191.5,1039.5,2.20225,11.95425,0.006866455078125,0.0422592163085938,7.89642333984375E-05,0.000485980987548828,0.000492354415452057,0
9,61,207.5,1039.5,2.38625,11.95425,0.0815277099609375,0.142242431640625,0.000937568664550781,0.00163578796386719,0.00188542760759471,0
10,61,223.5,1039.5,2.57025,11.95425,-0.243968963623047,-0.208438873291016,-0.00280564308166504,-0.00239704704284668,0.0036901853107012,0
11,61,239.5,1039.5,2.75425,11.95425,0.196491241455078,0.112197875976563,0.0022596492767334,0.00129027557373047,0.00260208107291208,0
12,61,255.5,1039.5,2.93825,11.95425,0.000118255615234375,0.0651321411132813,1.35993957519531E-06,0.000749019622802734,0.000749020857372609,0
13,61,271.5,1039.5,3.12225,11.95425,0.110866546630859,0.0556907653808594,0.00127496528625488,0.000640443801879883,0.00142678125321345,0
14,61,287.5,1039.5,3.30625,11.95425,0.0705947875976563,0.136806488037109,0.000811840057373047,0.00157327461242676,0.00177038902076974,0
15,61,303.5,1039.5,3.49025,11.95425,-0.0618362426757813,-0.211936950683594,-0.000711116790771484,-0.00243727493286133,0.00253889664785145,0
16,61,319.5,1039.5,3.67425,11.95425,0.00874710083007813,0.154033660888672,0.000100591659545898,0.00177138710021973,0.00177424094778445,0
17,61,335.5,1039.5,3.85825,11.95425,0.0786476135253906,-0.015289306640625,0.000904447555541992,-0.000175827026367187,0.000921379684997999,0
18,61,351.5,1039.5,4.04225,11.95425,0.0826454162597656,0.00993728637695313,0.000950422286987305,0.000114278793334961,0.000957268074370118,0
19,61,367.5,1039.5,4.22625,11.95425,0.0177803039550781,0.0465431213378906,0.000204473495483398,0.000535245895385742,0.000572972581265879,0
20,61,383.5,1039.5,4.41025,11.95425,0.0470008850097656,0.304733276367188,0.000540510177612305,0.00350443267822266,0.00354587078843791,0
21,61,399.5,1039.5,4.59425,11.95425,0.0643577575683594,0.0170745849609375,0.000740114212036133,0.000196357727050781,0.000765718880419188,0
22,61,415.5,1039.5,4.77825,11.95425,0.137786865234375,-0.123367309570312,0.00158454895019531,-0.00141872406005859,0.00212686937402235,0
23,61,431.5,1039.5,4.96225,11.95425,-0.0802040100097656,0.00349807739257813,-0.000922346115112305,4.02278900146484E-05,0.000923222962884801,0
24,61,447.5,1039.5,5.14625,11.95425,0.269916534423828,-0.110626220703125,0.00310404014587402,-0.00127220153808594,0.00335463291295871,0
25,61,463.5,1039.5,5.33025,11.95425,0.11376953125,0.0100975036621094,0.001308349609375,0.000116121292114258,0.00131349261696973,0
26,61,479.5,1039.5,5.51425,11.95425,-0.0409584045410156,0.146675109863281,-0.00047102165222168,0.00168676376342773,0.00175129477543746,0
27,61,495.5,1039.5,5.69825,11.95425,0.154045104980469,0.158695220947266,0.00177151870727539,0.00182499504089355,0.00254340036752233,0
28,61,511.5,1039.5,5.88225,11.95425,0.100395202636719,-0.0546646118164063,0.00115454483032227,-0.000628643035888672,0.00131459721275956,0
29,61,527.5,1039.5,6.06625,11.95425,0.06829833984375,-0.1224365234375,0.000785430908203125,-0.00140802001953125,0.00161227233647469,0
30,61,543.5,1039.5,6.25025,11.95425,-0.0468559265136719,0.05548095703125,-0.000538843154907227,0.000638031005859375,0.000835126044395874,0
31,61,559.5,1039.5,6.43425,11.95425,0.130657196044922,0.03460693359375,0.0015025577545166,0.000397979736328125,0.00155437050801467,0
32,61,575.5,1039.5,6.61825,11.95425,0.101608276367188,-0.0662727355957031,0.00116849517822266,-0.000762136459350586,0.00139507453714884,0
33,61,591.5,1039.5,6.80225,11.95425,0.0334815979003906,0.0469627380371094,0.000385038375854492,0.000540071487426758,0.000663273520059422,0
34,61,607.5,1039.5,6.98625,11.95425,0.129734039306641,-0.0240325927734375,0.00149194145202637,-0.000276374816894531,0.00151732407075352,0
35,61,623.5,1039.5,7.17025,11.95425,0.138973236083984,-0.0881080627441406,0.00159819221496582,-0.00101324272155762,0.00189232110614632,0
36,61,639.5,1039.5,7.35425,11.95425,0.0592689514160156,0.0607719421386719,0.00068159294128418,0.000698877334594727,0.000976216403477553,0
37,61,655.5,1039.5,7.53825,11.95425,0.132213592529297,-0.0190086364746094,0.00152045631408691,-0.000218599319458008,0.00153609018794935,0
38,61,671.5,1039.5,7.72225,11.95425,0.0769309997558594,0.080474853515625,0.000884706497192383,0.000925460815429687,0.00128030594276142,0
39,61,687.5,1039.5,7.90625,11.95425,0.251247406005859,-0.0670280456542969,0.00288934516906738,-0.000770822525024414,0.00299039844687928,0
40,61,703.5,1039.5,8.09025,11.95425,0.0684013366699219,-0.0307426452636719,0.000786615371704102,-0.000353540420532227,0.000862412066213875,0
41,61,719.5,1039.5,8.27425,11.95425,0.0403556823730469,0.0683097839355469,0.000464090347290039,0.000785562515258789,0.000912407976635181,0
42,61,735.5,1039.5,8.45825,11.95425,0.155906677246094,-0.00527191162109375,0.00179292678833008,-6.06269836425781E-05,0.0017939515320814,0
43,61,751.5,1039.5,8.64225,11.95425,0.213314056396484,0.068267822265625,0.00245311164855957,0.000785079956054688,0.00257567608555453,0
44,61,767.5,1039.5,8.82625,11.95425,-0.159152984619141,-0.207695007324219,-0.00183025932312012,-0.00238849258422852,0.00300911050225523,0
45,61,783.5,1039.5,9.01025,11.95425,0.0884780883789063,-0.214248657226563,0.00101749801635742,-0.00246385955810547,0.00266569055506429,0
46,61,799.5,1039.5,9.19425,11.95425,0.01904296875,-0.0532264709472656,0.000218994140625,-0.000612104415893555,0.000650100184267373,0
47,61,815.5,1039.5,9.37825,11.95425,0.15472412109375,-0.0968475341796875,0.00177932739257812,-0.00111374664306641,0.00209915162742489,0
48,61,831.5,1039.5,9.56225,11.95425,0.102672576904297,0.0339508056640625,0.00118073463439941,0.000390434265136719,0.00124361295918914,0
49,61,847.5,1039.5,9.74625,11.95425,0.221244812011719,0.0314140319824219,0.00254431533813477,0.000361261367797852,0.00256983468645962,0
50,61,863.5,1039.5,9.93025,11.95425,0.197086334228516,0.157093048095703,0.00226649284362793,0.00180657005310059,0.00289839354936083,0
51,61,879.5,1039.5,10.11425,11.95425,0.0840911865234375,0.0141563415527344,0.000967048645019531,0.000162797927856445,0.000980656028966561,0
52,61,895.5,1039.5,10.29825,11.95425,0.0693244934082031,0.197196960449219,0.000797231674194336,0.00226776504516602,0.00240381709836991,0
53,61,911.5,1039.5,10.48225,11.95425,0.17578125,-0.0344886779785156,0.002021484375,-0.00039661979675293,0.00206002581089303,0
54,61,927.5,1039.5,10.66625,11.95425,0.0961227416992188,-0.005279541015625,0.00110541152954102,-6.07147216796875E-05,0.00110707765178006,0
55,61,943.5,1039.5,10.85025,11.95425,0.110328674316406,0.191665649414063,0.00126877975463867,0.00220415496826172,0.00254324619136524,0
56,61,959.5,1039.5,11.03425,11.95425,0.331367492675781,0.149135589599609,0.00381072616577148,0.00171505928039551,0.00417888289447864,0
57,61,975.5,1039.5,11.21825,11.95425,0.0155982971191406,-0.0407371520996094,0.000179380416870117,-0.000468477249145508,0.000501645559058823,0
58,61,991.5,1039.5,11.40225,11.95425,0.131587982177734,0.115421295166016,0.00151326179504395,0.00132734489440918,0.00201290976674409,0
59,61,1007.5,1039.5,11.58625,11.95425,0.0583572387695313,0.0529556274414063,0.000671108245849609,0.000608989715576172,0.000906231069498771,0
60,61,1023.5,1039.5,11.77025,11.95425,0.0721626281738281,0.0178947448730469,0.000829870223999023,0.000205789566040039,0.00085500522464552,0
61,61,1039.5,1039.5,11.95425,11.95425,0.129768371582031,0.0873641967773438,0.00149233627319336,0.00100468826293945,0.00179901808161478,0
62,61,1055.5,1039.5,12.13825,11.95425,0.0571556091308594,0.0095977783203125,0.000657289505004883,0.000110374450683594,0.000666492320100741,0
63,61,1071.5,1039.5,12.32225,11.95425,0.156402587890625,0.0799102783203125,0.00179862976074219,0.000918968200683594,0.0020197949326838,0
64,61,1087.5,1039.5,12.50625,11.95425,0.146621704101563,0.0364913940429688,0.00168614959716797,0.000419651031494141,0.00173758667474857,0
65,61,1103.5,1039.5,12.69025,11.95425,0.260875701904297,0.0131607055664063,0.00300007057189941,0.000151348114013672,0.00300388576480404,0
66,61,1119.5,1039.5,12.87425,11.95425,0.0500640869140625,-0.121543884277344,0.000575736999511719,-0.00139775466918945,0.00151168489039471,0
67,61,1135.5,1039.5,13.05825,11.95425,-0.00315475463867188,0.143886566162109,-3.62796783447266E-05,0.00165469551086426,0.00165509318430568,0
68,61,1151.5,1039.5,13.24225,11.95425,-0.0234489440917969,0.147735595703125,-0.000269662857055664,0.00169895935058594,0.00172022699996797,0
69,61,1167.5,1039.5,13.42625,11.95425,0.0553855895996094,0.111301422119141,0.000636934280395508,0.00127996635437012,0.00142968498133766,0
70,61,1183.5,1039.5,13.61025,11.95425,0.106391906738281,0.0430679321289063,0.00122350692749023,0.000495281219482422,0.00131995177487232,0
71,61,1199.5,1039.5,13.79425,11.95425,0.00946807861328125,-0.0297622680664063,0.000108882904052734,-0.000342266082763672,0.000359167869116024,0
72,61,1215.5,1039.5,13.97825,11.95425,0.0294075012207031,-0.044586181640625,0.000338186264038086,-0.000512741088867188,0.000614225832570356,0
73,61,1231.5,1039.5,14.16225,11.95425,0.193992614746094,-0.0873794555664063,0.00223091506958008,-0.00100486373901367,0.00244678016619067,0
74,61,1247.5,1039.5,14.34625,11.95425,0.023162841796875,0.0448570251464844,0.000266372680664063,0.00051585578918457,0.000580570064883985,0
75,61,1263.5,1039.5,14.53025,11.95425,0.113117218017578,0.0171012878417969,0.00130084800720215,0.000196664810180664,0.00131563010964526,0
76,61,1279.5,1039.5,14.71425,11.95425,-0.00675201416015625,-0.0224037170410156,-7.76481628417969E-05,-0.00025764274597168,0.000269089244944003,0
77,61,1295.5,1039.5,14.89825,11.95425,-0.00599288940429688,-0.0518150329589844,-6.89182281494141E-05,-0.00059587287902832,0.00059984515512985,0
78,61,1311.5,1039.5,15.08225,11.95425,-0.172206878662109,0.00244522094726563,-0.00198037910461426,2.81200408935547E-05,0.00198057873731206,0
79,61,1327.5,1039.5,15.26625,11.95425,0.0100021362304688,-0.189579010009766,0.000115024566650391,-0.0021801586151123,0.00218319083865372,0
80,61,1343.5,1039.5,15.45025,11.95425,0.04248046875,0.00773239135742188,0.000488525390625,8.89225006103516E-05,0.000496552382332526,0
81,61,1359.5,1039.5,15.63425,11.95425,0.157135009765625,0.0384063720703125,0.00180705261230469,0.000441673278808594,0.00186024579796615,0
82,61,1375.5,1039.5,15.81825,11.95425,0.0658683776855469,-0.0598564147949219,0.000757486343383789,-0.000688348770141602,0.00102352801122803,0
83,61,1391.5,1039.5,16.00225,11.95425,0.0328865051269531,-0.0525245666503906,0.000378194808959961,-0.000604032516479492,0.000712661626923191,0
84,61,1407.5,1039.5,16.18625,11.95425,0.0691757202148438,0.0012664794921875,0.000795520782470703,1.45645141601563E-05,0.000795654095958489,0
85,61,1423.5,1039.5,16.37025,11.95425,-0.00608062744140625,-0.182949066162109,-6.99272155761719E-05,-0.00210391426086426,0.00210507601585934,0
86,61,1439.5,1039.5,16.55425,11.95425,0.0160369873046875,-0.0116348266601563,0.000184425354003906,-0.000133800506591797,0.000227849263250263,0
87,61,1455.5,1039.5,16.73825,11.95425,0.0236085467040539,-0.00970559380948544,0.00027149828709662,-0.000111614328809083,0.000293545700516803,0
88,61,1471.5,1039.5,16.92225,11.95425,0.0390062108635902,-0.0600137189030647,0.000448571424931288,-0.000690157767385244,0.000823124575715651,0
89,61,1487.5,1039.5,17.10625,11.95425,0.0726970359683037,-0.169643118977547,0.000836015913635492,-0.00195089586824179,0.00212247904502604,0
90,61,1503.5,1039.5,17.29025,11.95425,NaN,NaN,NaN,NaN,NaN,1
91,61,1519.5,1039.5,17.47425,11.95425,NaN,NaN,NaN,NaN,NaN,1
92,61,1535.5,1039.5,17.65825,11.95425,NaN,NaN,NaN,NaN,NaN,1
93,61,1551.5,1039.5,17.84225,11.95425,NaN,NaN,NaN,NaN,NaN,1
94,61,1567.5,1039.5,18.02625,11.95425,NaN,NaN,NaN,NaN,NaN,1
0,62,63.5,1055.5,0.73025,12.13825,NaN,NaN,NaN,NaN,NaN,1
1,62,79.5,1055.5,0.91425,12.13825,NaN,NaN,NaN,NaN,NaN,1
2,62,95.5,1055.5,1.09825,12.13825,NaN,NaN,NaN,NaN,NaN,1
3,62,111.5,1055.5,1.28225,12.13825,NaN,NaN,NaN,NaN,NaN,1
4,62,127.5,1055.5,1.46625,12.13825,NaN,NaN,NaN,NaN,NaN,1
5,62,143.5,1055.5,1.65025,12.13825,0.0157787837088108,0.0583241693675518,0.000181456012651324,0.000670727947726846,0.000694839740076216,0
6,62,159.5,1055.5,1.83425,12.13825,-0.00163254630751908,0.0251722782850266,-1.87742825364694E-05,0.000289481200277805,0.00029008936381577,0
7,62,175.5,1055.5,2.01825,12.13825,0.0088953971862793,0.0090084969997406,0.000102297067642212,0.000103597715497017,0.000145592502225891,0
8,62,191.5,1055.5,2.20225,12.13825,-0.00384140014648438,0.3143310546875,-4.41761016845703E-05,0.00361480712890625,0.00361507705410984,0
9,62,207.5,1055.5,2.38625,12.13825,-0.000640869140625,0.175815582275391,-7.3699951171875E-06,0.00202187919616699,0.00202189262838582,0
10,62,223.5,1055.5,2.57025,12.13825,0.177829742431641,-0.04534912109375,0.00204504203796387,-0.000521514892578125,0.00211049158259875,0
11,62,239.5,1055.5,2.75425,12.13825,0.07196044921875,0.0415420532226563,0.000827545166015625,0.000477733612060547,0.000955541943552582,0
12,62,255.5,1055.5,2.93825,12.13825,0.0947189331054688,0.158721923828125,0.00108926773071289,0.00182530212402344,0.00212561333104986,0
13,62,271.5,1055.5,3.12225,12.13825,0.397899627685547,-0.109714508056641,0.00457584571838379,-0.00126171684265137,0.00474660862400529,0
14,62,287.5,1055.5,3.30625,12.13825,0.341159820556641,-0.120750427246094,0.00392333793640137,-0.00138862991333008,0.00416183536428356,0
15,62,303.5,1055.5,3.49025,12.13825,0.0458183288574219,-0.0416069030761719,0.000526910781860352,-0.000478479385375977,0.000711742575844989,0
16,62,319.5,1055.5,3.67425,12.13825,0.0889472961425781,0.0330619812011719,0.00102289390563965,0.000380212783813477,0.00109127159917682,0
17,62,335.5,1055.5,3.85825,12.13825,0.149433135986328,0.243450164794922,0.00171848106384277,0.0027996768951416,0.00328502174786955,0
18,62,351.5,1055.5,4.04225,12.13825,0.0970535278320312,0.174793243408203,0.00111611557006836,0.00201012229919434,0.0022991967343982,0
19,62,367.5,1055.5,4.22625,12.13825,0.0912704467773438,0.0824050903320313,0.00104961013793945,0.000947658538818359,0.00141412098063095,0
20,62,383.5,1055.5,4.41025,12.13825,0.192909240722656,0.199226379394531,0.00221845626831055,0.00229110336303711,0.00318915393710092,0
21,62,399.5,1055.5,4.59425,12.13825,0.0212516784667969,0.0827484130859375,0.000244394302368164,0.000951606750488281,0.000982488667926958,0
22,62,415.5,1055.5,4.77825,12.13825,0.0692787170410156,0.078826904296875,0.00079670524597168,0.000906509399414062,0.00120685481321692,0
23,62,431.5,1055.5,4.96225,12.13825,0.0939750671386719,-0.0243415832519531,0.00108071327209473,-0.000279928207397461,0.00111637851008448,0
24,62,447.5,1055.5,5.14625,12.13825,0.0197296142578125,0.0403671264648438,0.000226890563964844,0.000464221954345703,0.000516702381369419,0
25,62,463.5,1055.5,5.33025,12.13825,0.06268310546875,0.0837516784667969,0.000720855712890625,0.000963144302368164,0.00120302947012586,0
26,62,479.5,1055.5,5.51425,12.13825,0.102077484130859,0.123214721679688,0.00117389106750488,0.00141696929931641,0.0018400603885669,0
27,62,495.5,1055.5,5.69825,12.13825,0.106258392333984,0.122211456298828,0.00122197151184082,0.00140543174743652,0.00186237825708233,0
28,62,511.5,1055.5,5.88225,12.13825,0.0492210388183594,-0.0542068481445313,0.000566041946411133,-0.000623378753662109,0.000842024082561911,0
29,62,527.5,1055.5,6.06625,12.13825,0.0730857849121094,-0.117729187011719,0.000840486526489258,-0.00135388565063477,0.00159355701379169,0
30,62,543.5,1055.5,6.25025,12.13825,0.168483734130859,-0.0151901245117188,0.00193756294250488,-0.000174686431884766,0.00194542167810807,0
31,62,559.5,1055.5,6.43425,12.13825,0.045501708984375,0.0211563110351563,0.000523269653320312,0.000243297576904297,0.000577065716373328,0
32,62,575.5,1055.5,6.61825,12.13825,0.052337646484375,-0.242214202880859,0.000601882934570313,-0.00278546333312988,0.00284974894458056,0
33,62,591.5,1055.5,6.80225,12.13825,0.0702133178710938,0.0100822448730469,0.000807453155517578,0.000115945816040039,0.00081573526993289,0
34,62,607.5,1055.5,6.98625,12.13825,0.176734924316406,0.142494201660156,0.00203245162963867,0.0016386833190918,0.00261077433859968,0
35,62,623.5,1055.5,7.17025,12.13825,-0.0514144897460937,-0.0371437072753906,-0.000591266632080078,-0.000427152633666992,0.000729421416370513,0
36,62,639.5,1055.5,7.35425,12.13825,0.030670166015625,0.0554847717285156,0.000352706909179687,0.00063807487487793,0.00072906907061922,0
37,62,655.5,1055.5,7.53825,12.13825,0.106742858886719,0.0059356689453125,0.00122754287719727,6.82601928710937E-05,0.00122943929060712,0
38,62,671.5,1055.5,7.72225,12.13825,0.177173614501953,-0.0933303833007813,0.00203749656677246,-0.00107329940795898,0.00230290335853128,0
39,62,687.5,1055.5,7.90625,12.13825,-0.0100555419921875,-0.103336334228516,-0.000115638732910156,-0.00118836784362793,0.00119398092460389,0
40,62,703.5,1055.5,8.09025,12.13825,0.00376510620117188,0.0478439331054688,4.32987213134766E-05,0.000550205230712891,0.000551906310138965,0
41,62,719.5,1055.5,8.27425,12.13825,-0.00106048583984375,-0.017364501953125,-1.21955871582031E-05,-0.000199691772460937,0.00020006383065093,0
