>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
39	57	-10.2520456352134	56.6253610341528	0.00566692836582661	0.000294191733701155	0.000371253961930051	0.00568669107511891	0
40	57	-7.48243905749543	56.6253610341528	0.00563326198607683	-0.000408067513490096	0.000379540520953014	0.00566076061200167	0
41	57	-4.71283247977744	56.6253610341528	0.00575808668509126	-0.00105569988954812	0.00188113213516772	0.00614887978739037	0
42	57	-1.94322590205945	56.6253610341528	0.00565937301144004	-0.00169500207994133	0.00233930232934654	0.00635404361975171	0
43	57	0.826380675658545	56.6253610341528	0.00490404665470123	-0.00191816955339164	0.000659813056699932	0.00530701434865563	0
44	57	3.59598725337655	56.6253610341528	0.00464181555435061	-0.00227016326971352	0.000719017523806542	0.00521699905226257	0
45	57	6.36559383109454	56.6253610341528	0.00440084096044302	-0.00251589436084032	0.000545361312106252	0.00509848453511074	0
46	57	9.13520040881254	56.6253610341528	0.00416039628908038	-0.00270922086201608	-2.87748225673568E-05	0.0049648366490541	0
47	57	11.9048069865305	56.6253610341528	0.00394903961569071	-0.00282143638469279	-0.000413997360737994	0.00487101744750118	0
48	57	14.6744135642485	56.6253610341528	0.0040044728666544	-0.00278350804001093	-0.000335535063641146	0.00488838457238272	0
49	57	17.4440201419665	56.6253610341528	0.0041327690705657	-0.00275742285884917	-0.000191410712432116	0.00497190095174493	0
50	57	20.2136267196845	56.6253610341528	0.00408534752205014	-0.00275998399592936	-0.000143557379487902	0.00493236097167603	0
51	57	22.9832332974025	56.6253610341528	0.00399969192221761	-0.0027520211879164	0.00027965146000497	0.00486306087052964	0
52	57	25.7528398751205	56.6253610341528	0.00395673140883446	-0.00272546522319317	0.000780845119152218	0.00486760754627942	0
53	57	28.5224464528385	56.6253610341528	0.00359757128171623	-0.00267010205425322	0.000357683282345533	0.00449443004591529	0
54	57	31.2920530305565	56.6253610341528	0.00337163475342095	-0.00256538763642311	0.000121214659884572	0.00423837558851967	0
55	57	34.0616596082745	56.6253610341528	0.00305965659208596	-0.00242595165036619	8.73760291142389E-05	0.00390568488768273	0
56	57	36.8312661859925	56.6253610341528	0.00274910219013691	-0.00217613554559648	-0.000157336064148694	0.00350968423105354	0
57	57	39.6008727637105	56.6253610341528	0.00243555917404592	-0.00177829747553915	-0.0005137431435287	0.00305912118414928	0
58	57	42.3704793414285	56.6253610341528	0.00217435043305159	-0.00135467119980603	-0.00101244007237256	0.00275462679240606	0
59	57	45.1400859191465	56.6253610341528	0.00200400780886412	-0.000939225545153022	-0.00150512857362628	0.0026764909762229	0
60	57	47.9096924968645	56.6253610341528	0.00185770960524678	-0.000421335396822542	-0.0018137670122087	0.00263027741286318	0
61	57	50.6792990745824	56.6253610341528	0.00170404824893922	0.00018374364299234	-0.00184644805267453	0.00251930795503021	0
62	57	53.4489056523004	56.6253610341528	0.00167004438117146	0.000815060397144407	-0.00192852481268346	0.00267816721643951	0
63	57	56.2185122300184	56.6253610341528	0.00159857119433582	0.00141597795300186	-0.00191271863877773	0.00286686519004213	0
64	57	58.9881188077364	56.6253610341528	0.00162552809342742	0.00189862260594964	-0.00166319706477225	0.00300222148726769	0
65	57	61.7577253854544	56.6253610341528	0.00170378433540463	0.00237398687750101	-0.00146842433605343	0.00327031570140119	0
66	57	64.5273319631724	56.6253610341528	0.00185815233271569	0.00280697830021381	-0.00120416504796594	0.00357517422403312	0
67	57	67.2969385408904	56.6253610341528	0.00200321665033698	0.003184077097103	-0.00093473750166595	0.00387620408460441	0
68	57	70.0665451186084	56.6253610341528	0.00209417659789324	0.00340417819097638	-0.00058836123207584	0.00403982347615496	0
69	57	72.8361516963264	56.6253610341528	0.00216245255433023	0.00349988113157451	-0.000248904951149598	0.00412156798555931	0
70	57	75.6057582740444	56.6253610341528	0.00218469882383943	0.00357114500366151	9.76870214799419E-05	0.00418754442868701	0
71	57	78.3753648517624	56.6253610341528	0.00214133970439434	0.00357998977415264	0.000477623019833118	0.00419878390271845	0
72	57	81.1449714294804	56.6253610341528	0.00201546121388674	0.00358880683779716	0.000711779342964292	0.00417711003646925	0
73	57	83.9145780071984	56.6253610341528	0.00183551199734211	0.0035024241078645	0.00110405345913023	0.00410548571600909	0
74	57	86.6841845849164	56.6253610341528	0.00159810564946383	0.00339074293151498	0.00113271828740835	0.00391588176699659	0
75	57	89.4537911626344	56.6253610341528	0.00144252239260823	0.00337184523232281	0.00109430844895542	0.00382723426319443	0
76	57	92.2233977403524	56.6253610341528	0.00122854905202985	0.00327497930265963	0.00110130698885769	0.00366711048235517	0
77	57	94.9930043180703	56.6253610341528	0.000922193226870149	0.00320467073470354	0.000974833033978939	0.00347428471914538	0
78	57	97.7626108957883	56.6253610341528	0.000618202786426991	0.00310651282779872	0.00074596080230549	0.00325408268994511	0
79	57	100.532217473506	56.6253610341528	0.000331844668835402	0.00307251932099462	0.000301654334180057	0.00310507507146757	0
80	57	103.301824051224	56.6253610341528	4.08244668506086E-05	0.00297470786608756	-0.000342555169481784	0.00299464481529872	0
81	57	106.071430628942	56.6253610341528	-0.000274340796750039	0.00258149765431881	-0.000219736975850537	0.00260531713051807	0
82	57	108.84103720666	56.6253610341528	-0.000584214460104704	0.00233777868561447	-1.68080277944682E-05	0.00240972990770897	0
83	57	111.610643784378	56.6253610341528	-0.000912689953111112	0.00209676148369908	0.00031575103639625	0.00230848660100492	0
84	57	114.380250362096	56.6253610341528	-0.00119816046208143	0.00177698268089443	0.000733150518499315	0.00226511933987368	0
85	57	117.149856939814	56.6253610341528	0	0	0	0	4
0	58	-118.266702166215	59.1399545649154	3.70051675417926E-05	0.00249186414293945	-0.00305112753994763	0.00393956032500062	0
1	58	-115.497095588497	59.1399545649154	0.000624034029897302	0.00275382772088051	-0.00210754224099219	0.00352345283554728	0
2	58	-112.727489010779	59.1399545649154	0.000149573374073952	0.00347141991369426	-0.00425616325810552	0.00549436566776114	0
3	58	-109.957882433061	59.1399545649154	-0.000140574236866087	0.00381417851895094	-0.00501896860077977	0.00630537585764009	0
4	58	-107.188275855343	59.1399545649154	0.000892882235348225	0.00327769387513399	-0.001776052871719	0.00383339009604197	0
5	58	-104.418669277625	59.1399545649154	0.000496664084494114	0.0031849043443799	-0.00229124259203672	0.00395475454500523	0
6	58	-101.649062699907	59.1399545649154	0.00105782004538924	0.00301304599270225	-0.00076225696830079	0.00328305727764373	0
7	58	-98.8794561221892	59.1399545649154	0.00151078775525093	0.00361025473102927	0.00112280563917011	0.00407149989164774	0
8	58	-96.1098495444712	59.1399545649154	0.00074435886926949	0.00393393915146589	-0.000850934302434325	0.00409316950061389	0
9	58	-93.3402429667533	59.1399545649154	0.000582909793592989	0.00349563802592456	-0.00197609467431903	0.00405761249968851	0
10	58	-90.5706363890353	59.1399545649154	0.00154098239727318	0.00404757913202047	-0.000115006005216856	0.00433252235538483	0
11	58	-87.8010298113173	59.1399545649154	0.00174796022474766	0.0040920190513134	-0.000132372719235718	0.00445168590540815	0
12	58	-85.0314232335993	59.1399545649154	0.000848043942824006	0.00354913761839271	-0.00243007577955723	0.00438415609412363	0
13	58	-82.2618166558813	59.1399545649154	0.000869680079631507	0.0028284671716392	-0.00219166371971369	0.00368238507522744	0
14	58	-79.4922100781633	59.1399545649154	0.00154665240552276	0.0039956565015018	-0.000338865007506683	0.00429793369362714	0
15	58	-76.7226035004453	59.1399545649154	0.000597372243646532	0.00394402584061027	-0.00337227759882808	0.0052234518885923	0
16	58	-73.9529969227273	59.1399545649154	0.0017237369902432	0.00482088467106223	-0.000992485787719488	0.00521509599739455	0
17	58	-71.1833903450093	59.1399545649154	0.0011905082501471	0.00395954260602593	-0.00305940955877304	0.00514346910080296	0
18	58	-68.4137837672913	59.1399545649154	0.001809251611121	0.00377654330804944	-0.00183276634197682	0.00457107243589511	0
19	58	-65.6441771895733	59.1399545649154	0.00160996813792735	0.00329670612700284	-0.00273107620887458	0.00457373435516757	0
20	58	-62.8745706118553	59.1399545649154	0.00133426196407527	0.00403022766113281	-0.00389687553979456	0.00576269285681505	0
21	58	-60.1049640341373	59.1399545649154	0.0014685089699924	0.00442973617464304	-0.00425363564863801	0.00631446730954032	0
22	58	-57.3353574564193	59.1399545649154	0.00230608019046485	0.00407042820006609	-0.00263939052820206	0.0053714778168685	0
23	58	-54.5657508787013	59.1399545649154	0.00278319045901299	0.00427529169246554	-0.00166209449525923	0.00536533561839116	0
24	58	-51.7961443009833	59.1399545649154	0.00262927776202559	0.00405027437955141	-0.00250647240318358	0.00544060915775557	0
25	58	-49.0265377232653	59.1399545649154	0.00256980117410421	0.00405898131430149	-0.00342156505212188	0.0058979924372771	0
26	58	-46.2569311455474	59.1399545649154	0.00270607625134289	0.00446173036471009	-0.00384752522222698	0.00648331218291475	0
27	58	-43.4873245678294	59.1399545649154	0.00318594556301832	0.00444782339036465	-0.00324374996125698	0.00636044777146591	0
28	58	-40.7177179901114	59.1399545649154	0.00352881313301623	0.0044227815233171	-0.0028320113196969	0.00632722740587331	0
29	58	-37.9481114123934	59.1399545649154	0.00405261432752013	0.00431968364864588	-0.00171108054928482	0.00616531802570969	0
30	58	-35.1785048346754	59.1399545649154	0.00424664979800582	0.00409507751464844	-0.00177929666824639	0.00616194701304018	0
31	58	-32.4088982569574	59.1399545649154	0.00435773050412536	0.00391362234950066	-0.00216348050162196	0.00624394930488662	0
32	58	-29.6392916792394	59.1399545649154	0.00470652664080262	0.00380082265473902	-0.0017629275098443	0.00630123474236027	0
33	58	-26.8696851015214	59.1399545649154	0.00486575299873948	0.00362572120502591	-0.00179933838080615	0.00632921994482408	0
34	58	-24.1000785238034	59.1399545649154	0.00513737462460995	0.00339522142894566	-0.00135067489463836	0.0063043214746842	0
35	58	-21.3304719460854	59.1399545649154	0.00539545714855194	0.00297187035903335	-0.000999417388811708	0.00624033704136407	0
36	58	-18.5608653683674	59.1399545649154	0.00555035332217813	0.00232940213754773	-0.00093586283037439	0.00609166443237824	0
37	58	-15.7912587906494	59.1399545649154	0.00571353547275066	0.00175123009830713	-0.000267354771494865	0.00598187036213909	0
38	58	-13.0216522129314	59.1399545649154	0.0057609910145402	0.00111575424671173	0.00012308603618294	0.00586933345286936	0
39	58	-10.2520456352134	59.1399545649154	0.00572364404797554	0.000351308088283986	0.000127293445984833	0.0057358279421728	0
40	58	-7.48243905749543	59.1399545649154	0.00568427750840783	-0.00032778485910967	0.000293661345494911	0.00570128851158144	0
41	58	-4.71283247977744	59.1399545649154	0.00547012267634273	-0.000899434962775558	0.000660383666399866	0.00558277099058789	0
42	58	-1.94322590205945	59.1399545649154	0.00516529101878405	-0.00136502261739224	0.000604440341703594	0.00537669658632531	0
43	58	0.826380675658545	59.1399545649154	0.0048299883492291	-0.00171667744871229	0.000402134552132338	0.00514173911382373	0
44	58	3.59598725337655	59.1399545649154	0.00457513844594359	-0.00205649994313717	0.000487733981572092	0.00503973890717114	0
45	58	6.36559383109454	59.1399545649154	0.00432506157085299	-0.00232091965153813	0.000288731680484489	0.00491692908265725	0
46	58	9.13520040881254	59.1399545649154	0.00411966955289245	-0.00247750896960497	-0.000170655344845727	0.00481028597551399	0
47	58	11.9048069865305	59.1399545649154	0.00397507846355438	-0.00248343823477626	-0.000276751932688057	0.00469524289995833	0
48	58	14.6744135642485	59.1399545649154	0.00396475289016962	-0.00245551415719092	-0.000200853770365939	0.00466788576267068	0
49	58	17.4440201419665	59.1399545649154	0.00407845387235284	-0.00247420184314251	-0.000134277244796976	0.00477215791104925	0
50	58	20.2136267196845	59.1399545649154	0.00406293990090489	-0.00252831075340509	-0.000101084202469792	0.00478644481010048	0
51	58	22.9832332974025	59.1399545649154	0.00397289963439107	-0.00250721327029169	0.0004483615339268	0.00471922429566307	0
52	58	25.7528398751205	59.1399545649154	0.00395546853542328	-0.00241243187338114	0.000959164113737643	0.00473133751443616	0
53	58	28.5224464528385	59.1399545649154	0.00360652478411794	-0.00232854089699686	0.000676785421092063	0.00434593628964423	0
54	58	31.2920530305565	59.1399545649154	0.00339567172341049	-0.00224785995669663	0.000535362109076232	0.00410731949401605	0
55	58	34.0616596082745	59.1399545649154	0.0031026704236865	-0.00212599942460656	0.000438933813711628	0.00378670043761926	0
56	58	36.8312661859925	59.1399545649154	0.00281378882937133	-0.00186989631038159	3.30693510477431E-05	0.00337861115990762	0
57	58	39.6008727637105	59.1399545649154	0.00254665990360081	-0.00151384237688035	-0.000432934291893616	0.0029940987805589	0
58	58	42.3704793414285	59.1399545649154	0.00233697984367609	-0.00114625389687717	-0.00105906510725617	0.00281015865873476	0
59	58	45.1400859191465	59.1399545649154	0.0022059022448957	-0.000775889493525028	-0.00167907052673399	0.00287876484867124	0
60	58	47.9096924968645	59.1399545649154	0.00211280537769198	-0.000300116982543841	-0.0020535618532449	0.00296160987510476	0
61	58	50.6792990745824	59.1399545649154	0.00197725673206151	0.00023339425388258	-0.00220143306069076	0.00296821909281142	0
62	58	53.4489056523004	59.1399545649154	0.00192226050421596	0.000790400546975434	-0.00229903357103467	0.00309925375396596	0
63	58	56.2185122300184	59.1399545649154	0.00183357344940305	0.0013450279366225	-0.00226903264410794	0.0032124135606547	0
64	58	58.9881188077364	59.1399545649154	0.00182644207961857	0.0017696323338896	-0.0020005377009511	0.00323568236393434	0
65	58	61.7577253854544	59.1399545649154	0.00185544230043888	0.00222705327905715	-0.00180465541779995	0.00341455906597204	0
66	58	64.5273319631724	59.1399545649154	0.00197132932953537	0.00263784150592983	-0.00156050024088472	0.00364410594490525	0
67	58	67.2969385408904	59.1399545649154	0.00206503830850124	0.00301712495274842	-0.0012448092456907	0.00386225015427948	0
68	58	70.0665451186084	59.1399545649154	0.00215395237319171	0.00330448034219444	-0.000996974180452526	0.00406854503163191	0
69	58	72.8361516963264	59.1399545649154	0.00219956156797707	0.00348946359008551	-0.000525131181348115	0.00415814742349021	0
70	58	75.6057582740444	59.1399545649154	0.00221598381176591	0.00357363116927445	-0.000222841641516425	0.00421082918024612	0
71	58	78.3753648517624	59.1399545649154	0.00220490782521665	0.00361119862645864	0.000364073552191257	0.00424675447710879	0
72	58	81.1449714294804	59.1399545649154	0.00211838749237359	0.00370539305731654	0.000543866364751011	0.00430270774045391	0
73	58	83.9145780071984	59.1399545649154	0.00197440572082996	0.00369483721442521	0.000876443227753043	0.00427998279471094	0
74	58	86.6841845849164	59.1399545649154	0.00179276522248983	0.00363367237150669	0.000891430245246738	0.00414876245747581	0
75	58	89.4537911626344	59.1399545649154	0.00167381635401398	0.00356632121838629	0.000872453209012747	0.00403503194802638	0
76	58	92.2233977403524	59.1399545649154	0.00149990920908749	0.00347495987080038	0.000924869033042341	0.00389621052658338	0
77	58	94.9930043180703	59.1399545649154	0.00125441083218902	0.00339272478595376	0.000668386637698859	0.00367843291451571	0
78	58	97.7626108957883	59.1399545649154	0.000978237250819802	0.00326891406439245	0.000298152328468859	0.00342514847710952	0
79	58	100.532217473506	59.1399545649154	0.000657466938719153	0.00322449905797839	-2.69142874458339E-05	0.00329095447086115	0
80	58	103.301824051224	59.1399545649154	0.000435071880929172	0.00320198340341449	-0.000347961526131257	0.00325008653438407	0
81	58	106.071430628942	59.1399545649154	0.000232594713452272	0.0029799637850374	-0.000937798467930406	0.00313269060510498	0
82	58	108.84103720666	59.1399545649154	7.58973546908237E-05	0.00268569774925709	-0.000922613486181945	0.00284076546967511	0
83	58	111.610643784378	59.1399545649154	-0.000304518878692761	0.00250351568683982	-0.000596766883973032	0.00259161209588554	0
