>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
50	62	20.2136267196845	69.198328687966	0.00435776682570577	-0.000737056543584913	0.000213574021472596	0.00442481614514219	0
51	62	22.9832332974025	69.198328687966	0.00428171874955297	-0.000775990716647357	0.00042844022391364	0.00437250935597209	0
52	62	25.7528398751205	69.198328687966	0.00414975872263312	-0.000706389895640314	0.000391089619370177	0.00422758030451363	0
53	62	28.5224464528385	69.198328687966	0.0039355019107461	-0.000696036848239601	0.000449755025329068	0.00402180583400072	0
54	62	31.2920530305565	69.198328687966	0.0037359434645623	-0.000686727929860353	0.000377227494027466	0.00381722011446894	0
55	62	34.0616596082745	69.198328687966	0.00352144078351557	-0.000666742969769984	-5.41558656550478E-05	0.00358441407169	0
56	62	36.8312661859925	69.198328687966	0.00343151926063001	-0.00063394196331501	-0.000545937044080347	0.00353203257417392	0
57	62	39.6008727637105	69.198328687966	0.0033314551692456	-0.000561003689654171	-0.00116341572720557	0.00357307358429799	0
58	62	42.3704793414285	69.198328687966	0.00332211889326572	-0.000348704372299835	-0.00179860729258507	0.00379381824461773	0
59	62	45.1400859191465	69.198328687966	0.00332720298320055	-0.000206806929782033	-0.00210247654467821	0.00394125061605406	0
60	62	47.9096924968645	69.198328687966	0.00336340605281293	4.31434491474647E-05	-0.00220342329703271	0.00402112370603163	0
61	62	50.6792990745824	69.198328687966	0.00337601942010224	0.000313704105792567	-0.0024019933771342	0.00415517623870458	0
62	62	53.4489056523004	69.198328687966	0.00334236607886851	0.000575302809011191	-0.00265131518244743	0.00430486428635135	0
63	62	56.2185122300184	69.198328687966	0.00325706810690463	0.000906467845197767	-0.00282950210385025	0.00440865725171347	0
64	62	58.9881188077364	69.198328687966	0.00316844275221229	0.00129459949675947	-0.00290785916149616	0.00449117604132299	0
65	62	61.7577253854544	69.198328687966	0.00308652967214584	0.00158597994595766	-0.00288250646553934	0.00451119067762522	0
66	62	64.5273319631724	69.198328687966	0.00299739046022296	0.00193884142208844	-0.00301151582971215	0.00467040503850024	0
67	62	67.2969385408904	69.198328687966	0.00291410204954445	0.00224851537495852	-0.00299459183588624	0.00474503871534686	0
68	62	70.0665451186084	69.198328687966	0.00287647871300578	0.00260932464152575	-0.00287488126195967	0.00483194030815941	0
69	62	72.8361516963264	69.198328687966	0.00286573497578502	0.0030253326985985	-0.00286104995757341	0.00505476821905591	0
70	62	75.6057582740444	69.198328687966	0.00283222296275198	0.00341076659969985	-0.00258204177953303	0.00513047321985232	0
71	62	78.3753648517624	69.198328687966	0.00281275622546673	0.00382540887221694	-0.002377511234954	0.00531017045826877	0
72	62	81.1449714294804	69.198328687966	0.0027602375485003	0.00405398244038224	-0.00198628497309983	0.00529140935341811	0
73	62	83.9145780071984	69.198328687966	0.00271465466357768	0.00419688923284411	-0.00162964919582009	0.00525727930365926	0
74	62	86.6841845849164	69.198328687966	0.00260370993055403	0.0042894221842289	-0.00131442095153034	0.00518711389067587	0
75	62	89.4537911626344	69.198328687966	0.00250996369868517	0.00422124424949288	-0.00118769111577421	0.00505266572900712	0
76	62	92.2233977403524	69.198328687966	0.00243411352857947	0.00407392019405961	-0.0010639262618497	0.00486350424161774	0
77	62	94.9930043180703	69.198328687966	0.00243060593493283	0.00391623750329018	-0.000899775768630207	0.00469620674874108	0
78	62	97.7626108957883	69.198328687966	0.00241050589829683	0.00375954224728048	-0.000704900652635843	0.00452123672515574	0
79	62	100.532217473506	69.198328687966	0.00237961136735976	0.00370369083248079	-0.000679753837175667	0.00445442940469653	0
80	62	103.301824051224	69.198328687966	0.00225215614773333	0.00359845138154924	-0.000502143520861864	0.00427471727424051	0
81	62	106.071430628942	69.198328687966	0.00207317876629531	0.0035978346131742	-0.000589488714467734	0.00419404113537969	0
82	62	108.84103720666	69.198328687966	0.00172010366804898	0.00358510273508728	-0.000163532618898898	0.00397975642061292	0
83	62	111.610643784378	69.198328687966	0.00135040760505944	0.00370396953076124	-5.30313300259877E-05	0.00394281667169225	0
84	62	114.380250362096	69.198328687966	0.00079086993355304	0.0035287095233798	0.000251043704338372	0.00362495366779735	0
85	62	117.149856939814	69.198328687966	0	0	0	0	4
0	63	-118.266702166215	71.7129222187286	0	0	0	0	4
1	63	-115.497095588497	71.7129222187286	0.00112420145887882	0.00252509769052267	-0.000898127793334425	0.00290630019096238	0
2	63	-112.727489010779	71.7129222187286	0.00136382202617824	0.00245968974195421	3.54702242475469E-05	0.00281271084233198	0
3	63	-109.957882433061	71.7129222187286	0.00138215103652328	0.00248975935392082	0.000551039527636021	0.00290049783472009	0
4	63	-107.188275855343	71.7129222187286	0.000790870515629649	0.00263429572805762	-0.00101881730370224	0.00293308350608673	0
5	63	-104.418669277625	71.7129222187286	7.64067663112655E-05	0.002872159704566	-0.0024040536954999	0.00374627995928194	0
6	63	-101.649062699907	71.7129222187286	0.000745516619645059	0.00286644836887717	-0.000216622880543582	0.00296972166271194	0
7	63	-98.8794561221892	71.7129222187286	0.00140468694735318	0.00231710565276444	0.00133609969634563	0.00302113992140586	0
8	63	-96.1098495444712	71.7129222187286	0.000454220018582419	0.00247579324059188	-0.00126765505410731	0.00281830043317693	0
9	63	-93.3402429667533	71.7129222187286	0.000457989051938057	0.00312482309527695	-0.00126722769346088	0.00340296038406937	0
10	63	-90.5706363890353	71.7129222187286	0.001186627545394	0.00302172033116221	0.000586335896514356	0.00329888897582022	0
11	63	-87.8010298113173	71.7129222187286	0.000189811195014045	0.00271215150132775	-0.0016778523568064	0.0031948368639334	0
12	63	-85.0314232335993	71.7129222187286	0.000191149418242276	0.00247051427140832	-0.00150364881847054	0.00289843727456959	0
13	63	-82.2618166558813	71.7129222187286	0.000625279790256172	0.00199675559997559	-0.0013757178094238	0.00250411805498513	0
14	63	-79.4922100781633	71.7129222187286	0.000795773812569678	0.00226364633999765	-0.00265277782455087	0.00357695134154566	0
15	63	-76.7226035004453	71.7129222187286	0.00156169466208667	0.00323364301584661	-0.00161703757476062	0.00393829250941461	0
16	63	-73.9529969227273	71.7129222187286	0.00150572205893695	0.00327642494812608	-0.00203375960700214	0.00413984752117102	0
17	63	-71.1833903450093	71.7129222187286	0.00286744954064488	0.00301336543634534	0.00125366426073015	0.00434445764160929	0
18	63	-68.4137837672913	71.7129222187286	0.0027262894436717	0.00269586965441704	8.61858134157956E-05	0.00383507435634781	0
19	63	-65.6441771895733	71.7129222187286	0.00178575597237796	0.00379826221615076	-0.00308895320631564	0.00521127164580102	0
20	63	-62.8745706118553	71.7129222187286	0.00287404214031994	0.00419449433684349	-0.000689268636051565	0.00513117844347586	0
21	63	-60.1049640341373	71.7129222187286	0.0036217337474227	0.00277219200506806	0.000706021150108427	0.00461524319127217	0
22	63	-57.3353574564193	71.7129222187286	0.00305338576436043	0.00359002081677318	-0.00139144854620099	0.00491401497225929	0
23	63	-54.5657508787013	71.7129222187286	0.00241343444213271	0.00386015651747584	-0.00377964903600514	0.00591702805310726	0
24	63	-51.7961443009833	71.7129222187286	0.00341557222418487	0.00353398639708757	-0.000995263690128922	0.00501455314921601	0
25	63	-49.0265377232653	71.7129222187286	0.00345693831332028	0.00379282631911337	-0.00126910046674311	0.00528645154936166	0
26	63	-46.2569311455474	71.7129222187286	0.00361312413588166	0.0037784103769809	-0.00125853961799294	0.00537726445027817	0
27	63	-43.4873245678294	71.7129222187286	0.00394974183291197	0.00291828345507383	-0.00100199377629906	0.00501206847504646	0
28	63	-40.7177179901114	71.7129222187286	0.0035168849863112	0.0030908421613276	-0.00345547264441848	0.00581911303116771	0
29	63	-37.9481114123934	71.7129222187286	0.00413810787722468	0.00308963796123862	-0.00249598524533212	0.00573582965925518	0
30	63	-35.1785048346754	71.7129222187286	0.00424561882391572	0.00325004127807915	-0.00298636290244758	0.00612424778175418	0
31	63	-32.4088982569574	71.7129222187286	0.00440391898155212	0.00334571511484683	-0.00363460159860551	0.00661805415559403	0
32	63	-29.6392916792394	71.7129222187286	0.00507674785330892	0.00267176423221827	-0.00270371790975332	0.00634206460185943	0
33	63	-26.8696851015214	71.7129222187286	0.00567130371928215	0.00232490198686719	-0.00173374079167843	0.00636982827536287	0
34	63	-24.1000785238034	71.7129222187286	0.00577646214514971	0.00213120179250836	-0.00208966946229339	0.00650201925992072	0
35	63	-21.3304719460854	71.7129222187286	0.00603624572977424	0.00181999639607966	-0.00177496881224215	0.00654974531385709	0
36	63	-18.5608653683674	71.7129222187286	0.00611177645623684	0.00144209899008274	-0.00137511931825429	0.00642840680788364	0
37	63	-15.7912587906494	71.7129222187286	0.00612446991726756	0.00123147864360362	-0.00124716712161899	0.00637032944567348	0
38	63	-13.0216522129314	71.7129222187286	0.00604365579783916	0.000904440355952829	-0.00119197100866586	0.00622612099510851	0
39	63	-10.2520456352134	71.7129222187286	0.00592142250388861	0.000370923866285011	-0.000869503186549991	0.00599640432055401	0
40	63	-7.48243905749543	71.7129222187286	0.0055488464422524	-0.000211735838092864	-0.000921599101275206	0.00562884302572929	0
41	63	-4.71283247977744	71.7129222187286	0.00527634052559733	-0.000571824901271611	-0.00103700289037079	0.00540759910259742	0
42	63	-1.94322590205945	71.7129222187286	0.00469877850264311	-0.000917393655981869	-0.00189216865692288	0.00514785710399756	0
43	63	0.826380675658545	71.7129222187286	0.00422603124752641	-0.00121454906184226	-0.00227574654854834	0.00495111016661124	0
44	63	3.59598725337655	71.7129222187286	0.00413279188796878	-0.00122431584168226	-0.00222450261935592	0.00485049790980019	0
45	63	6.36559383109454	71.7129222187286	0.00417613191530108	-0.000993878813460469	-0.00162381085101515	0.00458962248444428	0
46	63	9.13520040881254	71.7129222187286	0.0042103542946279	-0.000831348297651857	-0.00118940160609782	0.00445341435966701	0
47	63	11.9048069865305	71.7129222187286	0.00424305815249681	-0.000631622271612287	-0.000914385775104165	0.00438618177064964	0
48	63	14.6744135642485	71.7129222187286	0.00424138735979795	-0.000472392712254077	-0.000567376497201622	0.00430516407353093	0
49	63	17.4440201419665	71.7129222187286	0.00426235143095255	-0.000372347130905837	-0.000146964855957776	0.00428110742398783	0
50	63	20.2136267196845	71.7129222187286	0.00429382128641009	-0.000375161383999512	0.000247621850576252	0.00431728663451428	0
51	63	22.9832332974025	71.7129222187286	0.00422589061781764	-0.000388653832487762	0.000452336942544207	0.00426776428881175	0
52	63	25.7528398751205	71.7129222187286	0.00408925348892808	-0.00032965894206427	0.000479699461720884	0.00413046979027431	0
53	63	28.5224464528385	71.7129222187286	0.00389133207499981	-0.000381937134079635	0.000631916627753526	0.00396076506709785	0
54	63	31.2920530305565	71.7129222187286	0.00366714177653193	-0.000384389713872224	0.000496374152135104	0.00372049345654906	0
55	63	34.0616596082745	71.7129222187286	0.00348456925712526	-0.000368214503396302	3.15451579808723E-05	0.00350411185968797	0
56	63	36.8312661859925	71.7129222187286	0.00347225810401142	-0.000354246731149033	-0.000557123450562358	0.00353446652644628	0
57	63	39.6008727637105	71.7129222187286	0.00342937791720033	-0.000301865802612156	-0.00109970662742853	0.00361401584503695	0
58	63	42.3704793414285	71.7129222187286	0.0034843550529331	-0.000104210572317243	-0.00169133208692074	0.00387455729168259	0
59	63	45.1400859191465	71.7129222187286	0.00356206670403481	2.92324966721935E-05	-0.00200709328055382	0.00408871583503908	0
60	63	47.9096924968645	71.7129222187286	0.00364620122127235	0.000272466451860964	-0.0022624540142715	0.00429973481508929	0
61	63	50.6792990745824	71.7129222187286	0.00366751197725534	0.000535260478500277	-0.00240059313364327	0.00441587989832728	0
62	63	53.4489056523004	71.7129222187286	0.003636539215222	0.000736412068363279	-0.00252882135100663	0.004490173451392	0
63	63	56.2185122300184	71.7129222187286	0.00349577190354466	0.0010231020860374	-0.00248005008324981	0.00440656413722684	0
64	63	58.9881188077364	71.7129222187286	0.00334580056369305	0.00137527077458799	-0.00247056409716606	0.00438057508480913	0
65	63	61.7577253854544	71.7129222187286	0.00318901240825653	0.00159163249190897	-0.00240213004872203	0.00429806036489575	0
66	63	64.5273319631724	71.7129222187286	0.00310656987130642	0.00194758269935846	-0.00280695059336722	0.00461766460126261	0
67	63	67.2969385408904	71.7129222187286	0.00298657733947039	0.00221990421414375	-0.00297367735765874	0.00476344160792	0
68	63	70.0665451186084	71.7129222187286	0.00300066079944372	0.00255001033656299	-0.00306639331392944	0.00499092034655007	0
69	63	72.8361516963264	71.7129222187286	0.0030370750464499	0.0029900826048106	-0.00326494430191815	0.00536882483565886	0
70	63	75.6057582740444	71.7129222187286	0.00304913544096053	0.00339396437630057	-0.00308655737899244	0.00550845328370238	0
71	63	78.3753648517624	71.7129222187286	0.00304842996411026	0.00384041015058756	-0.00296435598284006	0.00572966681089057	0
72	63	81.1449714294804	71.7129222187286	0.00296344002708793	0.00414559757336974	-0.00258025573566556	0.00571188897790486	0
73	63	83.9145780071984	71.7129222187286	0.00286260945722461	0.00435050670057535	-0.00215209415182471	0.00563497566052072	0
74	63	86.6841845849164	71.7129222187286	0.00273937359452248	0.00447795074433088	-0.00174638023599982	0.0055322738984717	0
75	63	89.4537911626344	71.7129222187286	0.00264451210387051	0.00439620576798916	-0.00146205862984061	0.00533457447779204	0
76	63	92.2233977403524	71.7129222187286	0.00260471110232174	0.00425534183159471	-0.00141885655466467	0.00518706159140152	0
77	63	94.9930043180703	71.7129222187286	0.00268589868210256	0.00398429203778505	-0.00116444169543684	0.00494414393347822	0
78	63	97.7626108957883	71.7129222187286	0.00270374910905957	0.00372045347467065	-0.000907494686543942	0.0046878118464839	0
79	63	100.532217473506	71.7129222187286	0.0027666890528053	0.00358801591210067	-0.000795111933257431	0.00460006842197034	0
80	63	103.301824051224	71.7129222187286	0.00271366466768086	0.00356895430013537	-0.000669757253490388	0.00453320918375462	0
81	63	106.071430628942	71.7129222187286	0.00253877067007124	0.00364929181523621	-0.00058144039940089	0.00448338713541664	0
82	63	108.84103720666	71.7129222187286	0.00221596797928214	0.0037491584662348	-7.91715137893334E-06	0.00435508507051583	0
83	63	111.610643784378	71.7129222187286	0	0	0	0	4
84	63	114.380250362096	71.7129222187286	0	0	0	0	4
85	63	117.149856939814	71.7129222187286	0	0	0	0	4
0	64	-118.266702166215	74.2275157494912	0	0	0	0	4
1	64	-115.497095588497	74.2275157494912	0.000574375735595822	0.00292831053957343	-0.0022325913887471	0.00372684510154712	0
2	64	-112.727489010779	74.2275157494912	0.000805244548246264	0.00249679293483496	-0.00122500711586326	0.00289534733250395	0
3	64	-109.957882433061	74.2275157494912	0.00072524172719568	0.00293922564014792	-0.00138567434623837	0.00332943183146793	0
4	64	-107.188275855343	74.2275157494912	0.000680188764818013	0.00265032215975225	-0.00134375400375575	0.00304836663294757	0
5	64	-104.418669277625	74.2275157494912	0.000303947017528117	0.00277102785184979	-0.00196369062177837	0.00340984750439838	0
6	64	-101.649062699907	74.2275157494912	-1.58372877194779E-05	0.0032484361436218	-0.00257425173185766	0.00414479917219676	0
7	64	-98.8794561221892	74.2275157494912	0.00111319939605892	0.00311689847148955	0.000476739776786417	0.00334388244286939	0
8	64	-96.1098495444712	74.2275157494912	0.000453083630418405	0.00282286410219967	-0.00125660991761833	0.00312296573799609	0
9	64	-93.3402429667533	74.2275157494912	0.000538696069270372	0.00266171363182366	-0.00104283972177655	0.00290902519724361	0
10	64	-90.5706363890353	74.2275157494912	0.00111587252467871	0.00292621366679668	0.000795350526459515	0.00323117321959377	0
11	64	-87.8010298113173	74.2275157494912	0.00020270945969969	0.00354157527908683	-0.00142366497311741	0.0038223904219967	0
