>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
42	62	-1.94322590205945	69.198328687966	0.00562109472230077	-0.000139794850838371	0.00115676946006715	0.00574058917369485	0
43	62	0.826380675658545	69.198328687966	0.0052604298107326	-0.000446621997980401	0.00122113176621497	0.00541874116314699	0
44	62	3.59598725337655	69.198328687966	0.00491181248798966	-0.000601185311097652	0.00122656894382089	0.00509821508661578	0
45	62	6.36559383109454	69.198328687966	0.00473726773634553	-0.000653607014100999	0.000959073251578957	0.00487736908964214	0
46	62	9.13520040881254	69.198328687966	0.0046388590708375	-0.00066493620397523	0.000740648654755205	0.00474444033203486	0
47	62	11.9048069865305	69.198328687966	0.00464009586721659	-0.000627290166448802	0.000918691861443222	0.00477158017287416	0
48	62	14.6744135642485	69.198328687966	0.00464036362245679	-0.000563097535632551	0.00124676444102079	0.00483781716837766	0
49	62	17.4440201419665	69.198328687966	0.00467965798452497	-0.000500333670061082	0.00139006483368576	0.00490732237328819	0
50	62	20.2136267196845	69.198328687966	0.00465400516986847	-0.000464780634501949	0.00144534825813025	0.0048953872928146	0
51	62	22.9832332974025	69.198328687966	0.00463177217170596	-0.000501861737575382	0.00158977101091295	0.00492265685594386	0
52	62	25.7528398751205	69.198328687966	0.00454006111249328	-0.000441024894826114	0.00177918118424714	0.00489613557302176	0
53	62	28.5224464528385	69.198328687966	0.00436003180220723	-0.000362147984560579	0.00180924113374203	0.00473438295440957	0
54	62	31.2920530305565	69.198328687966	0.00415557064116001	-0.000422510114731267	0.00193168548867106	0.00460203117958403	0
55	62	34.0616596082745	69.198328687966	0.0039744577370584	-0.000432638131314889	0.00161024986300617	0.00431003418520578	0
56	62	36.8312661859925	69.198328687966	0.00391400419175625	-0.000334695680066943	0.00100302451755852	0.00405431969560424	0
57	62	39.6008727637105	69.198328687966	0.00386732257902622	-0.000214931249502115	0.0004768846265506	0.00390253742061481	0
58	62	42.3704793414285	69.198328687966	0.00389194372110069	-4.062614243594E-05	-0.000264340022113174	0.00390112189747451	0
59	62	45.1400859191465	69.198328687966	0.00387117965146899	0.000164975339430384	-0.000868420989718288	0.00397081903037032	0
60	62	47.9096924968645	69.198328687966	0.00388523447327316	0.000404644932132214	-0.00122237694449723	0.00409304163524497	0
61	62	50.6792990745824	69.198328687966	0.00385817023925483	0.000712176784873009	-0.00153456639964134	0.00421278618053325	0
62	62	53.4489056523004	69.198328687966	0.003766770940274	0.00106516783125699	-0.00169924192596227	0.00426738432159389	0
63	62	56.2185122300184	69.198328687966	0.00365404831245542	0.00132434023544192	-0.00176811323035508	0.00426991458044834	0
64	62	58.9881188077364	69.198328687966	0.0034903057385236	0.00162322714459151	-0.001872623921372	0.00428063323145117	0
65	62	61.7577253854544	69.198328687966	0.00334832421503961	0.00197060918435454	-0.00188126473221928	0.00431668073862026	0
66	62	64.5273319631724	69.198328687966	0.00330634275451303	0.0022480464540422	-0.00161527749150991	0.00431216148172016	0
67	62	67.2969385408904	69.198328687966	0.00328308483585715	0.00256101530976593	-0.0016918001929298	0.00449440022128515	0
68	62	70.0665451186084	69.198328687966	0.00328453979454935	0.0028990195132792	-0.00170376035384834	0.00470056540680983	0
69	62	72.8361516963264	69.198328687966	0.00334835168905556	0.00325320824049413	-0.00159866362810135	0.0049346274717991	0
70	62	75.6057582740444	69.198328687966	0.00334756332449615	0.00368350464850664	-0.00128736661281437	0.00514117685971518	0
71	62	78.3753648517624	69.198328687966	0.00335579132661223	0.0041014407761395	-0.000767833786085248	0.00535469145619051	0
72	62	81.1449714294804	69.198328687966	0.00332708447240293	0.00446096621453762	-0.000596114492509514	0.00559687976840048	0
73	62	83.9145780071984	69.198328687966	0.00321507803164423	0.00463854987174273	-1.53579148900462E-05	0.00564385573236555	0
74	62	86.6841845849164	69.198328687966	0.00298214401118457	0.00471302308142185	0.000335189892211929	0.0055873179373739	0
75	62	89.4537911626344	69.198328687966	0.00292125530540943	0.00466842483729124	0.000843194779008627	0.00557125663169162	0
76	62	92.2233977403524	69.198328687966	0.00298658199608326	0.00458604888990521	0.000583456712774932	0.00550381124091403	0
77	62	94.9930043180703	69.198328687966	0.00299328239634633	0.00449047004804015	0.000402257952373475	0.00541164228463692	0
78	62	97.7626108957883	69.198328687966	0.0030078983400017	0.00422836095094681	0.000546841067261994	0.00521780834336803	0
79	62	100.532217473506	69.198328687966	0.00304796686396003	0.00411122618243098	0.000351516035152599	0.00512989729428122	0
80	62	103.301824051224	69.198328687966	0.00305928685702384	0.00400228006765246	0.000147417609696276	0.00503976326479087	0
81	62	106.071430628942	69.198328687966	0.00283914757892489	0.00401391182094812	-0.000177067093318328	0.00491971542233881	0
82	62	108.84103720666	69.198328687966	0.00238965125754476	0.00400324072688818	0.000218577872146852	0.00466734889806769	0
83	62	111.610643784378	69.198328687966	0.00181735726073384	0.00401143403723836	0.000105999446532223	0.00440518175912432	0
84	62	114.380250362096	69.198328687966	0.00115210365038365	0.00408487441018224	0.000301410531392321	0.00425492539025342	0
85	62	117.149856939814	69.198328687966	0	0	0	0	4
0	63	-118.266702166215	71.7129222187286	0	0	0	0	4
1	63	-115.497095588497	71.7129222187286	0.00109544047154486	0.00316413934342563	-0.00163502234499902	0.00372626698989196	0
2	63	-112.727489010779	71.7129222187286	0.00166659650858492	0.00322140567004681	-0.000293977762339637	0.00363887638402122	0
3	63	-109.957882433061	71.7129222187286	0.00120057247113436	0.00337631488218904	-0.00149654480628669	0.00388336488104846	0
4	63	-107.188275855343	71.7129222187286	0.00131166819483042	0.00320551125332713	-0.00118883559480309	0.00366184460620701	0
5	63	-104.418669277625	71.7129222187286	0.00226806080900133	0.00308866775594652	0.00108951551374048	0.00398384392197192	0
6	63	-101.649062699907	71.7129222187286	0.00260709505528212	0.00302929803729057	0.00170519785024226	0.0043452607441303	0
7	63	-98.8794561221892	71.7129222187286	0.0023669246584177	0.00352062727324665	0.00124718330334872	0.00442183388741659	0
8	63	-96.1098495444712	71.7129222187286	0.00163166399579495	0.00387725629843771	-0.000291432806989178	0.0042166784178946	0
9	63	-93.3402429667533	71.7129222187286	0.00165564217604697	0.00413276301696897	-3.33127754856832E-05	0.00445218945133094	0
10	63	-90.5706363890353	71.7129222187286	0.000547070289030671	0.00267857708968222	-0.00299509591422975	0.00405520167956494	0
11	63	-87.8010298113173	71.7129222187286	0.00143643829505891	0.00292437593452632	-0.000831877696327865	0.00336264034407431	0
12	63	-85.0314232335993	71.7129222187286	0.00165775546338409	0.00304292258806527	-0.000562786648515612	0.00351059252336198	0
13	63	-82.2618166558813	71.7129222187286	0.00160441128537059	0.00327875348739326	-0.000830382399726659	0.00374351371487988	0
14	63	-79.4922100781633	71.7129222187286	0.00198241951875389	0.00262777553871274	-0.000435312191257253	0.0033203445806197	0
15	63	-76.7226035004453	71.7129222187286	0.0031445799395442	0.00247604842297733	0.00148608442395926	0.00426938469855395	0
16	63	-73.9529969227273	71.7129222187286	0.00304285134188831	0.00300241378135979	0.000527633586898446	0.00430718353513685	0
17	63	-71.1833903450093	71.7129222187286	0.002847570925951	0.00314647378399968	-0.000381573016056791	0.0042608162854436	0
18	63	-68.4137837672913	71.7129222187286	0.00270012626424432	0.00294488202780485	-0.00110882776789367	0.00414638529558	0
19	63	-65.6441771895733	71.7129222187286	0.0024857041426003	0.00343969883397222	-0.00193146907258779	0.00466270585940538	0
20	63	-62.8745706118553	71.7129222187286	0.00287064258009195	0.00402696523815393	-0.00103054940700531	0.00505164032094687	0
21	63	-60.1049640341373	71.7129222187286	0.00205777026712894	0.00443625403568149	-0.00349531695246696	0.00601099067871371	0
22	63	-57.3353574564193	71.7129222187286	0.00358452554792166	0.00348408869467676	0.000703473226167262	0.00504802654668254	0
23	63	-54.5657508787013	71.7129222187286	0.00361143192276359	0.00393386138603091	0.000728753046132624	0.00538969265724016	0
24	63	-51.7961443009833	71.7129222187286	0.00394942471757531	0.00395753560587764	0.00132067210506648	0.00574492980641929	0
25	63	-49.0265377232653	71.7129222187286	0.0036416333168745	0.00426332652568817	-0.000222122311242856	0.00561130863527918	0
26	63	-46.2569311455474	71.7129222187286	0.00377441407181323	0.00439102249220014	-0.000792701204773039	0.00584428398630301	0
27	63	-43.4873245678294	71.7129222187286	0.00425221538171172	0.00400225445628166	-0.000424527243012562	0.00585487828783417	0
28	63	-40.7177179901114	71.7129222187286	0.00382570130750537	0.00348778604529798	-0.0028701804112643	0.00591933928620661	0
29	63	-37.9481114123934	71.7129222187286	0.00457947514951229	0.00356933241710067	-0.00184186978731304	0.00609132258726977	0
30	63	-35.1785048346754	71.7129222187286	0.00512017589062452	0.00369131099432707	-0.00137557787820697	0.00646020065530359	0
31	63	-32.4088982569574	71.7129222187286	0.00543676037341356	0.00356301316060126	-0.00134085118770599	0.00663711594354885	0
32	63	-29.6392916792394	71.7129222187286	0.00594574538990855	0.00336086191236973	-0.000542360125109553	0.00685138201685946	0
33	63	-26.8696851015214	71.7129222187286	0.00634646834805608	0.00297356117516756	3.90198038076051E-05	0.0070086552990164	0
34	63	-24.1000785238034	71.7129222187286	0.00652328645810485	0.00270076328888536	5.36709776497446E-05	0.00706047230225619	0
35	63	-21.3304719460854	71.7129222187286	0.00669057527557015	0.00234795827418566	0.000186420133104548	0.00709305703074593	0
36	63	-18.5608653683674	71.7129222187286	0.00681429030373693	0.0020464004483074	0.000407058396376669	0.00712657026040553	0
37	63	-15.7912587906494	71.7129222187286	0.00694987503811717	0.00168865791056305	0.0010821366449818	0.00723348797626455	0
38	63	-13.0216522129314	71.7129222187286	0.00687026977539063	0.00129811128135771	0.00113431201316416	0.00708324526108214	0
39	63	-10.2520456352134	71.7129222187286	0.00650731660425663	0.000935752876102924	0.000622321502305567	0.00660364194103532	0
40	63	-7.48243905749543	71.7129222187286	0.00621089804917574	0.000566355534829199	0.000545353977940977	0.0062604651688467	0
41	63	-4.71283247977744	71.7129222187286	0.00585815077647567	0.000244909344473854	0.000590423005633056	0.00589292036536333	0
42	63	-1.94322590205945	71.7129222187286	0.00544343516230583	5.40944056410808E-05	0.000777464359998703	0.00549894202570071	0
43	63	0.826380675658545	71.7129222187286	0.00511443288996816	-0.000163895078003407	0.000833440222777426	0.00518448724441724	0
44	63	3.59598725337655	71.7129222187286	0.00479213893413544	-0.00022588916181121	0.000760686991270632	0.00485739294026836	0
45	63	6.36559383109454	71.7129222187286	0.00465839728713036	-0.000231300815357827	0.000759632443077862	0.00472559062980545	0
46	63	9.13520040881254	71.7129222187286	0.00462511600926518	-0.000203873758437112	0.000746786419767886	0.00468945120086457	0
47	63	11.9048069865305	71.7129222187286	0.00462831230834126	-0.000140260817715898	0.000812084414064884	0.00470110933887914	0
48	63	14.6744135642485	71.7129222187286	0.00464436458423734	-6.19788479525596E-05	0.000966113759204745	0.00474419008521331	0
49	63	17.4440201419665	71.7129222187286	0.00469803437590599	-4.27602208219469E-05	0.00126874505076557	0.0048665253967817	0
50	63	20.2136267196845	71.7129222187286	0.00471017276868224	-6.36710756225511E-05	0.00163913273718208	0.00498763848397302	0
51	63	22.9832332974025	71.7129222187286	0.00460774591192603	-8.97866411833093E-05	0.00159890030045062	0.00487810067552804	0
52	63	25.7528398751205	71.7129222187286	0.0044639608822763	-5.76080419705249E-05	0.0017646566266194	0.00480044565169364	0
53	63	28.5224464528385	71.7129222187286	0.00426828162744641	-3.42093844665214E-05	0.00186186656355858	0.00465681709257295	0
54	63	31.2920530305565	71.7129222187286	0.00411158800125122	-0.000120454307761975	0.00197178381495178	0.00456153445073006	0
55	63	34.0616596082745	71.7129222187286	0.00392132671549916	-0.000153917222633027	0.00162142887711525	0.00424611885427784	0
56	63	36.8312661859925	71.7129222187286	0.00391073478385806	-6.83094840496778E-05	0.000995453679934144	0.00403601793407598	0
57	63	39.6008727637105	71.7129222187286	0.00394248776137829	2.26442643906921E-05	0.00044768865336664	0.00396788957024772	0
58	63	42.3704793414285	71.7129222187286	0.00403425749391317	0.000139332041726448	-0.000235522413277067	0.00404352788443484	0
59	63	45.1400859191465	71.7129222187286	0.0041272952221334	0.000306885893223807	-0.000881026382558048	0.00423142438061562	0
60	63	47.9096924968645	71.7129222187286	0.00424990151077509	0.000551088596694171	-0.00144209829159081	0.00452161574830324	0
61	63	50.6792990745824	71.7129222187286	0.00423067435622215	0.000856012920849025	-0.00172181322705001	0.00464715013937581	0
62	63	53.4489056523004	71.7129222187286	0.00414296286180615	0.00118122110143304	-0.00178980594500899	0.00466506483187161	0
63	63	56.2185122300184	71.7129222187286	0.00397526938468218	0.00139267032500356	-0.00169288658071309	0.00453962138179997	0
64	63	58.9881188077364	71.7129222187286	0.00377410999499261	0.00168440793640912	-0.00175429787486792	0.00448984380399889	0
65	63	61.7577253854544	71.7129222187286	0.00354173104278743	0.00201371149159968	-0.00168883218429983	0.00441033410271509	0
66	63	64.5273319631724	71.7129222187286	0.00349455326795578	0.00230773654766381	-0.00166563107632101	0.00450687002235587	0
67	63	67.2969385408904	71.7129222187286	0.00341107090935111	0.00255435099825263	-0.00173606956377625	0.00460152706187477	0
68	63	70.0665451186084	71.7129222187286	0.00346842221915722	0.00287325331009924	-0.00194317125715315	0.00490524737490026	0
69	63	72.8361516963264	71.7129222187286	0.0035699896980077	0.00323226652108133	-0.00216983142308891	0.00528209633685418	0
70	63	75.6057582740444	71.7129222187286	0.00361231667920947	0.00369248539209366	-0.00200970121659338	0.00554275916324144	0
71	63	78.3753648517624	71.7129222187286	0.0036666679661721	0.00412014685571194	-0.00160350743681192	0.00574380537507119	0
72	63	81.1449714294804	71.7129222187286	0.00357165839523077	0.0045841047540307	-0.00133757141884416	0.00596320864876101	0
73	63	83.9145780071984	71.7129222187286	0.00341959251090884	0.00496787670999765	-0.000657634751405567	0.00606678625078033	0
74	63	86.6841845849164	71.7129222187286	0.00315463612787426	0.00503967795521021	-0.00024898475385271	0.00595080468501297	0
75	63	89.4537911626344	71.7129222187286	0.00309302099049091	0.00484612910076976	0.000218052824493498	0.00575319851414971	0
76	63	92.2233977403524	71.7129222187286	0.0031563937664032	0.0046313744969666	5.57571474928409E-05	0.00560495853679919	0
77	63	94.9930043180703	71.7129222187286	0.00322460220195353	0.00450454978272319	-6.28193593001924E-05	0.00554012403992708	0
78	63	97.7626108957883	71.7129222187286	0.00331461615860462	0.00419137440621853	7.10854219505563E-05	0.00534409513661578	0
79	63	100.532217473506	71.7129222187286	0.00343264546245337	0.00405398290604353	-4.37341986980755E-05	0.00531222598855984	0
80	63	103.301824051224	71.7129222187286	0.00347651680931449	0.00399414729326963	-1.16254541353555E-05	0.00529523529948983	0
81	63	106.071430628942	71.7129222187286	0.00328052719123662	0.00408398499712348	-0.000120677512313705	0.00523978579439567	0
82	63	108.84103720666	71.7129222187286	0.00301009020768106	0.00418517785146832	-0.000119086180347949	0.00515660142197827	0
83	63	111.610643784378	71.7129222187286	0	0	0	0	4
84	63	114.380250362096	71.7129222187286	0	0	0	0	4
85	63	117.149856939814	71.7129222187286	0	0	0	0	4
0	64	-118.266702166215	74.2275157494912	0	0	0	0	4
1	64	-115.497095588497	74.2275157494912	0.000303036853438243	0.0031269749160856	-0.00318697444163263	0.00447511000445686	0
2	64	-112.727489010779	74.2275157494912	0.00170169828925282	0.00297212484292686	0.000124798185424879	0.00342708005985771	0
