>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
70,54,1183.5,927.5,13.61025,10.66625,0.163219451904297,0.0391044616699219,0.00187702369689941,0.000449701309204102,0.00193014228134141,0
71,54,1199.5,927.5,13.79425,10.66625,-0.0358848571777344,-0.106857299804688,-0.000412675857543945,-0.00122885894775391,0.00129630076636345,0
72,54,1215.5,927.5,13.97825,10.66625,0.163040161132813,0.170619964599609,0.00187496185302734,0.00196212959289551,0.00271393339815553,0
73,54,1231.5,927.5,14.16225,10.66625,0.128700256347656,0.257968902587891,0.00148005294799805,0.00296664237976074,0.00331534669955801,0
74,54,1247.5,927.5,14.34625,10.66625,0.178520202636719,0.0375556945800781,0.00205298233032227,0.000431890487670898,0.00209791940787916,0
75,54,1263.5,927.5,14.53025,10.66625,0.106838226318359,-0.0140876770019531,0.00122863960266113,-0.000162008285522461,0.00123927477090645,0
76,54,1279.5,927.5,14.71425,10.66625,-0.07373046875,-0.00945663452148438,-0.000847900390625,-0.00010875129699707,0.00085484613645999,0
77,54,1295.5,927.5,14.89825,10.66625,0.112682342529297,0.0488128662109375,0.00129584693908691,0.000561347961425781,0.00141220778334415,0
78,54,1311.5,927.5,15.08225,10.66625,0.208667755126953,0.0178947448730469,0.00239967918395996,0.000205789566040039,0.00240848697970774,0
79,54,1327.5,927.5,15.26625,10.66625,0.0999755859375,0.00189971923828125,0.00114971923828125,2.18467712402344E-05,0.00114992678388132,0
80,54,1343.5,927.5,15.45025,10.66625,-0.220108032226563,0.0203819274902344,-0.00253124237060547,0.000234392166137695,0.00254207152265532,0
81,54,1359.5,927.5,15.63425,10.66625,-0.166896820068359,0.037994384765625,-0.00191931343078613,0.000436935424804687,0.00196841982591247,0
82,54,1375.5,927.5,15.81825,10.66625,0.15765380859375,-0.00087738037109375,0.00181301879882812,-1.00898742675781E-05,0.00181304687486753,0
83,54,1391.5,927.5,16.00225,10.66625,0.0632362365722656,0.00945281982421875,0.000727216720581055,0.000108707427978516,0.000735296854059888,0
84,54,1407.5,927.5,16.18625,10.66625,0.234146118164063,0.0535202026367188,0.00269268035888672,0.000615482330322266,0.00276212708144887,0
85,54,1423.5,927.5,16.37025,10.66625,0.0492591857910156,0.00243377685546875,0.00056648063659668,2.79884338378906E-05,0.000567171635457625,0
86,54,1439.5,927.5,16.55425,10.66625,NaN,NaN,NaN,NaN,NaN,1
87,54,1455.5,927.5,16.73825,10.66625,-0.0347815454006195,-0.103834256529808,-0.000399987772107124,-0.00119409395009279,0.0012593055941603,0
88,54,1471.5,927.5,16.92225,10.66625,0.0174635164439678,-0.41350394487381,0.00020083043910563,-0.00475529536604881,0.00475953431373666,0
89,54,1487.5,927.5,17.10625,10.66625,-0.0992270559072495,-0.403290271759033,-0.00114111114293337,-0.00463783812522888,0.00477615714946161,0
90,54,1503.5,927.5,17.29025,10.66625,NaN,NaN,NaN,NaN,NaN,1
91,54,1519.5,927.5,17.47425,10.66625,NaN,NaN,NaN,NaN,NaN,1
92,54,1535.5,927.5,17.65825,10.66625,NaN,NaN,NaN,NaN,NaN,1
93,54,1551.5,927.5,17.84225,10.66625,NaN,NaN,NaN,NaN,NaN,1
94,54,1567.5,927.5,18.02625,10.66625,NaN,NaN,NaN,NaN,NaN,1
0,55,63.5,943.5,0.73025,10.85025,NaN,NaN,NaN,NaN,NaN,1
1,55,79.5,943.5,0.91425,10.85025,NaN,NaN,NaN,NaN,NaN,1
2,55,95.5,943.5,1.09825,10.85025,NaN,NaN,NaN,NaN,NaN,1
3,55,111.5,943.5,1.28225,10.85025,NaN,NaN,NaN,NaN,NaN,1
4,55,127.5,943.5,1.46625,10.85025,NaN,NaN,NaN,NaN,NaN,1
5,55,143.5,943.5,1.65025,10.85025,-0.00403162138536572,-0.00864050909876823,-4.63636459317058E-05,-9.93658546358347E-05,0.000109650174334519,16
6,55,159.5,943.5,1.83425,10.85025,0.00184422824531794,-0.00869930256158113,2.12086248211563E-05,-0.000100041979458183,0.000102265357872136,0
7,55,175.5,943.5,2.01825,10.85025,-0.0057274317368865,-0.00520499097183347,-6.58654649741948E-05,-5.98573961760849E-05,8.90009401818186E-05,0
8,55,191.5,943.5,2.20225,10.85025,0.00483322143554688,0.210620880126953,5.55820465087891E-05,0.00242214012145996,0.00242277777187264,0
9,55,207.5,943.5,2.38625,10.85025,0.00815419293940067,-0.00459779798984528,9.37732188031077E-05,-5.28746768832207E-05,0.000107652905303111,0
10,55,223.5,943.5,2.57025,10.85025,0.0925941467285156,0.226306915283203,0.00106483268737793,0.00260252952575684,0.00281194391561151,0
11,55,239.5,943.5,2.75425,10.85025,0.201576232910156,-0.0880928039550781,0.0023181266784668,-0.0010130672454834,0.00252982539739224,0
12,55,255.5,943.5,2.93825,10.85025,0.0924453735351562,-0.0710906982421875,0.0010631217956543,-0.000817543029785156,0.00134112063512031,0
13,55,271.5,943.5,3.12225,10.85025,-0.0175285339355469,-0.256980895996094,-0.000201578140258789,-0.00295528030395508,0.00296214709654585,0
14,55,287.5,943.5,3.30625,10.85025,-0.208969116210938,-0.0229644775390625,-0.00240314483642578,-0.000264091491699219,0.00241761233882271,0
15,55,303.5,943.5,3.49025,10.85025,0.00408935546875,-0.0371055603027344,4.7027587890625E-05,-0.000426713943481445,0.000429297546678637,0
16,55,319.5,943.5,3.67425,10.85025,-0.195308685302734,0.230594635009766,-0.00224604988098145,0.0026518383026123,0.00347519588671753,0
17,55,335.5,943.5,3.85825,10.85025,0.00175857543945313,0.299320220947266,2.02236175537109E-05,0.00344218254089355,0.00344224194959322,0
18,55,351.5,943.5,4.04225,10.85025,-0.0650901794433594,-0.0933494567871094,-0.000748537063598633,-0.00107351875305176,0.00130872084446404,0
19,55,367.5,943.5,4.22625,10.85025,0.0807113647460938,0.241775512695313,0.000928180694580078,0.00278041839599609,0.00293125329144116,0
20,55,383.5,943.5,4.41025,10.85025,0.0806732177734375,-0.0821647644042969,0.000927742004394531,-0.000944894790649414,0.00132420972361419,0
21,55,399.5,943.5,4.59425,10.85025,0.0764732360839844,0.0918312072753906,0.00087944221496582,0.00105605888366699,0.00137429217244222,0
22,55,415.5,943.5,4.77825,10.85025,0.00301742553710938,-0.126819610595703,3.47003936767578E-05,-0.00145842552185059,0.00145883827757105,0
23,55,431.5,943.5,4.96225,10.85025,0.0465202331542969,-0.0459213256835938,0.000534982681274414,-0.000528095245361328,0.000751725386984371,0
24,55,447.5,943.5,5.14625,10.85025,-0.0536766052246094,-0.125881195068359,-0.000617280960083008,-0.00144763374328613,0.00157374687875199,0
25,55,463.5,943.5,5.33025,10.85025,0.00716018676757813,-0.0238227844238281,8.23421478271484E-05,-0.000273962020874023,0.000286068904619441,0
26,55,479.5,943.5,5.51425,10.85025,0.0450401306152344,0.0116767883300781,0.000517961502075195,0.000134283065795898,0.00053508509546757,0
27,55,495.5,943.5,5.69825,10.85025,0.175846099853516,-0.00823211669921875,0.00202223014831543,-9.46693420410156E-05,0.00202444487627555,0
28,55,511.5,943.5,5.88225,10.85025,0.117942810058594,-0.175716400146484,0.00135634231567383,-0.00202073860168457,0.00243373149168629,0
29,55,527.5,943.5,6.06625,10.85025,0.0863075256347656,0.0503578186035156,0.000992536544799805,0.00057911491394043,0.00114913135729183,0
30,55,543.5,943.5,6.25025,10.85025,0.105770111083984,0.144077301025391,0.00121635627746582,0.00165688896179199,0.0020554327100245,0
31,55,559.5,943.5,6.43425,10.85025,0.121192932128906,0.115383148193359,0.00139371871948242,0.00132690620422363,0.001924352343996,0
32,55,575.5,943.5,6.61825,10.85025,0.057159423828125,0.0949783325195313,0.000657333374023438,0.00109225082397461,0.00127479371942219,0
33,55,591.5,943.5,6.80225,10.85025,0.184993743896484,-0.0613632202148438,0.00212742805480957,-0.000705677032470703,0.00224141254626351,0
34,55,607.5,943.5,6.98625,10.85025,0.135940551757813,0.0652847290039063,0.00156331634521484,0.000750774383544922,0.00173424916612439,0
35,55,623.5,943.5,7.17025,10.85025,0.102535247802734,-0.0105247497558594,0.00117915534973145,-0.000121034622192383,0.00118535088415605,0
36,55,639.5,943.5,7.35425,10.85025,0.251194000244141,0.0721435546875,0.00288873100280762,0.00082965087890625,0.00300550950546689,0
37,55,655.5,943.5,7.53825,10.85025,0.106922149658203,-0.0645408630371094,0.00122960472106934,-0.000742219924926758,0.00143625143586848,0
38,55,671.5,943.5,7.72225,10.85025,0.156261444091797,-0.141628265380859,0.00179700660705566,-0.00162872505187988,0.00242527896136153,0
39,55,687.5,943.5,7.90625,10.85025,0.0347137451171875,0.183998107910156,0.000399208068847656,0.0021159782409668,0.00215330699122954,0
40,55,703.5,943.5,8.09025,10.85025,0.0759391784667969,0.0211448669433594,0.000873300552368164,0.000243165969848633,0.000906522776139114,0
41,55,719.5,943.5,8.27425,10.85025,0.0491447448730469,-0.00664520263671875,0.000565164566040039,-7.64198303222656E-05,0.00057030779161231,0
42,55,735.5,943.5,8.45825,10.85025,0.242774963378906,-0.0447158813476563,0.00279191207885742,-0.000514232635498047,0.00283887447053956,0
43,55,751.5,943.5,8.64225,10.85025,0.186008453369141,-0.0101966857910156,0.00213909721374512,-0.00011726188659668,0.00214230885726133,0
44,55,767.5,943.5,8.82625,10.85025,0.0782432556152344,0.135372161865234,0.000899797439575195,0.0015567798614502,0.00179810983237481,0
45,55,783.5,943.5,9.01025,10.85025,0.0441474914550781,0.0634117126464844,0.000507696151733398,0.00072923469543457,0.000888559859272549,0
46,55,799.5,943.5,9.19425,10.85025,0.00296783447265625,0.0968170166015625,3.41300964355469E-05,0.00111339569091797,0.0011139186810703,0
47,55,815.5,943.5,9.37825,10.85025,0.0806427001953125,-0.0259780883789063,0.000927391052246094,-0.000298748016357422,0.000974322606257091,0
48,55,831.5,943.5,9.56225,10.85025,0.179561614990234,0.00607681274414063,0.0020649585723877,6.98833465576172E-05,0.00206614074733633,0
49,55,847.5,943.5,9.74625,10.85025,0.163425445556641,-0.377986907958984,0.00187939262390137,-0.00434684944152832,0.00473573824256471,0
50,55,863.5,943.5,9.93025,10.85025,0.106636047363281,0.292766571044922,0.00122631454467773,0.0033668155670166,0.00358319611866187,0
51,55,879.5,943.5,10.11425,10.85025,0.0143547058105469,0.0400199890136719,0.000165079116821289,0.000460229873657227,0.000488940335232269,0
52,55,895.5,943.5,10.29825,10.85025,0.0210380554199219,-0.138252258300781,0.000241937637329102,-0.00158990097045898,0.00160820363021068,0
53,55,911.5,943.5,10.48225,10.85025,0.0458564758300781,-0.12567138671875,0.000527349472045898,-0.00144522094726562,0.0015384281107944,0
54,55,927.5,943.5,10.66625,10.85025,0.0646514892578125,0.0468940734863281,0.000743492126464844,0.000539281845092773,0.000918479967425464,0
55,55,943.5,943.5,10.85025,10.85025,0.0105056762695313,-0.0105781555175781,0.000120815277099609,-0.000121648788452148,0.000171448997992205,0
56,55,959.5,943.5,11.03425,10.85025,0.155628204345703,-0.0100135803222656,0.00178972434997559,-0.000115156173706055,0.00179342526837283,0
57,55,975.5,943.5,11.21825,10.85025,0.222797393798828,-0.0823936462402344,0.00256217002868652,-0.000947526931762695,0.00273176180189912,0
58,55,991.5,943.5,11.40225,10.85025,0.0685768127441406,0.0602531433105469,0.000788633346557617,0.000692911148071289,0.00104979446294222,0
59,55,1007.5,943.5,11.58625,10.85025,0.15997314453125,0.0166397094726563,0.00183969116210938,0.000191356658935547,0.00184961643128037,0
60,55,1023.5,943.5,11.77025,10.85025,0.1807861328125,-0.0351371765136719,0.00207904052734375,-0.000404077529907227,0.00211794432516856,0
61,55,1039.5,943.5,11.95425,10.85025,0.0631141662597656,-0.0114402770996094,0.000725812911987305,-0.000131563186645508,0.000737640329217303,0
62,55,1055.5,943.5,12.13825,10.85025,0.151126861572266,0.03924560546875,0.00173795890808105,0.000451324462890625,0.00179560433753703,0
63,55,1071.5,943.5,12.32225,10.85025,0.106060028076172,-0.0440254211425781,0.00121969032287598,-0.000506292343139648,0.00132059699395354,0
64,55,1087.5,943.5,12.50625,10.85025,0.249774932861328,-0.061676025390625,0.00287241172790527,-0.000709274291992187,0.00295868537629278,0
65,55,1103.5,943.5,12.69025,10.85025,0.239082336425781,-0.128738403320313,0.00274944686889648,-0.00148049163818359,0.00312270933255342,0
66,55,1119.5,943.5,12.87425,10.85025,0.0238304138183594,0.0108566284179688,0.000274049758911133,0.000124851226806641,0.000301149629244954,0
67,55,1135.5,943.5,13.05825,10.85025,0.169235229492188,-0.0184555053710938,0.00194620513916016,-0.000212238311767578,0.00195774348285861,0
68,55,1151.5,943.5,13.24225,10.85025,0.097686767578125,-0.0592880249023438,0.00112339782714844,-0.000681812286376953,0.00131411212303076,0
69,55,1167.5,943.5,13.42625,10.85025,-0.139503479003906,-0.00271987915039063,-0.00160429000854492,-3.12786102294922E-05,0.00160459489684311,0
70,55,1183.5,943.5,13.61025,10.85025,0.0222930908203125,-0.0705108642578125,0.000256370544433594,-0.000810874938964844,0.000850437547791968,0
71,55,1199.5,943.5,13.79425,10.85025,0.0197906494140625,-0.040496826171875,0.000227592468261719,-0.000465713500976563,0.000518350650237181,0
72,55,1215.5,943.5,13.97825,10.85025,-0.0133781433105469,-0.0773162841796875,-0.000153848648071289,-0.000889137268066406,0.000902349426762136,0
73,55,1231.5,943.5,14.16225,10.85025,0.155620574951172,0.0744743347167969,0.00178963661193848,0.000856454849243164,0.00198401464500209,0
74,55,1247.5,943.5,14.34625,10.85025,0.131622314453125,0.087493896484375,0.00151365661621094,0.00100617980957031,0.00181756819981702,0
75,55,1263.5,943.5,14.53025,10.85025,0.241065979003906,0.0588417053222656,0.00277225875854492,0.000676679611206055,0.00285364922871593,0
76,55,1279.5,943.5,14.71425,10.85025,0.0245780944824219,-0.0710029602050781,0.000282648086547852,-0.000816534042358398,0.000864070473491201,0
77,55,1295.5,943.5,14.89825,10.85025,0.249355316162109,0.0441856384277344,0.00286758613586426,0.000508134841918945,0.00291225879072807,0
78,55,1311.5,943.5,15.08225,10.85025,0.212306976318359,0.0710334777832031,0.00244153022766113,0.000816884994506836,0.00257456228257027,0
79,55,1327.5,943.5,15.26625,10.85025,-0.0186691284179688,0.0160446166992188,-0.000214694976806641,0.000184513092041016,0.000283088350520717,0
80,55,1343.5,943.5,15.45025,10.85025,0.0605850219726563,0.0145339965820313,0.000696727752685547,0.000167140960693359,0.000716495402709432,0
81,55,1359.5,943.5,15.63425,10.85025,-0.162723541259766,-0.0154647827148438,-0.0018713207244873,-0.000177845001220703,0.00187975266946343,0
82,55,1375.5,943.5,15.81825,10.85025,0.169330596923828,-0.0215644836425781,0.00194730186462402,-0.000247991561889648,0.00196302938509251,0
83,55,1391.5,943.5,16.00225,10.85025,0.115737915039062,-0.0977554321289063,0.00133098602294922,-0.00112418746948242,0.00174221734000884,0
84,55,1407.5,943.5,16.18625,10.85025,0.186046600341797,0.105106353759766,0.00213953590393066,0.0012087230682373,0.00245736145894278,0
85,55,1423.5,943.5,16.37025,10.85025,0.0236625671386719,0.103271484375,0.000272119522094727,0.0011876220703125,0.00121839862778912,0
86,55,1439.5,943.5,16.55425,10.85025,0.00685501098632812,-0.592300415039063,7.88326263427734E-05,-0.00681145477294922,0.00681191094384746,0
87,55,1455.5,943.5,16.73825,10.85025,0.0386394336819649,-0.51669979095459,0.000444353487342596,-0.00594204759597778,0.0059586390773883,0
88,55,1471.5,943.5,16.92225,10.85025,0.00222576502710581,-0.379134744405746,2.55962978117168E-05,-0.00436004956066608,0.00436012469339194,0
89,55,1487.5,943.5,17.10625,10.85025,-0.0327814258635044,-0.500482320785522,-0.000376986397430301,-0.00575554668903351,0.00576787971732179,0
90,55,1503.5,943.5,17.29025,10.85025,NaN,NaN,NaN,NaN,NaN,1
91,55,1519.5,943.5,17.47425,10.85025,NaN,NaN,NaN,NaN,NaN,1
92,55,1535.5,943.5,17.65825,10.85025,NaN,NaN,NaN,NaN,NaN,1
93,55,1551.5,943.5,17.84225,10.85025,NaN,NaN,NaN,NaN,NaN,1
94,55,1567.5,943.5,18.02625,10.85025,NaN,NaN,NaN,NaN,NaN,1
0,56,63.5,959.5,0.73025,11.03425,NaN,NaN,NaN,NaN,NaN,1
1,56,79.5,959.5,0.91425,11.03425,NaN,NaN,NaN,NaN,NaN,1
2,56,95.5,959.5,1.09825,11.03425,NaN,NaN,NaN,NaN,NaN,1
3,56,111.5,959.5,1.28225,11.03425,NaN,NaN,NaN,NaN,NaN,1
4,56,127.5,959.5,1.46625,11.03425,NaN,NaN,NaN,NaN,NaN,1
5,56,143.5,959.5,1.65025,11.03425,0.000722551834769547,-0.00869930256158113,8.30934609984979E-06,-0.000100041979458183,0.000100386467646385,16
6,56,159.5,959.5,1.83425,11.03425,0.00358050409704447,-0.00331413559615612,4.11757971160114E-05,-3.81125593557954E-05,5.61071604056733E-05,0
7,56,175.5,959.5,2.01825,11.03425,-0.00403162138536572,-0.00239596888422966,-4.63636459317058E-05,-2.75536421686411E-05,5.39332074035848E-05,0
8,56,191.5,959.5,2.20225,11.03425,0.0034637451171875,0.149135589599609,3.98330688476563E-05,0.00171505928039551,0.0017155217890323,0
9,56,207.5,959.5,2.38625,11.03425,-0.0733680725097656,0.0428009033203125,-0.000843732833862305,0.000492210388183594,0.00097680917336661,0
10,56,223.5,959.5,2.57025,11.03425,0.009368896484375,-0.194580078125,0.000107742309570312,-0.0022376708984375,0.0022402632557326,0
11,56,239.5,959.5,2.75425,11.03425,0.215263366699219,0.03143310546875,0.00247552871704102,0.000361480712890625,0.0025017815121802,0
12,56,255.5,959.5,2.93825,11.03425,0.249176025390625,0.287841796875,0.00286552429199219,0.0033101806640625,0.00437818746706106,0
13,56,271.5,959.5,3.12225,11.03425,0.0389213562011719,0.0537567138671875,0.000447595596313477,0.000618202209472656,0.000763227220188124,0
14,56,287.5,959.5,3.30625,11.03425,-0.0099945068359375,0.255638122558594,-0.000114936828613281,0.00293983840942383,0.00294208435434732,0
15,56,303.5,959.5,3.49025,11.03425,0.253227233886719,-0.0461387634277344,0.00291211318969727,-0.000530595779418945,0.00296005660600367,0
16,56,319.5,959.5,3.67425,11.03425,0.0565528869628906,0.0514335632324219,0.000650358200073242,0.000591485977172852,0.000879102638828158,0
17,56,335.5,959.5,3.85825,11.03425,0.0316581726074219,0.0884284973144531,0.000364068984985352,0.00101692771911621,0.00108013342311733,0
18,56,351.5,959.5,4.04225,11.03425,0.0963783264160156,-0.100250244140625,0.00110835075378418,-0.00115287780761719,0.00159924001723011,0
19,56,367.5,959.5,4.22625,11.03425,0.0398635864257813,0.0445823669433594,0.000458431243896484,0.000512697219848633,0.000687762782230178,0
20,56,383.5,959.5,4.41025,11.03425,0.0723228454589844,-0.000469207763671875,0.00083171272277832,-5.39588928222656E-06,0.000831730226006289,16
21,56,399.5,959.5,4.59425,11.03425,0.0714797973632813,-0.0188407897949219,0.000822017669677734,-0.000216669082641602,0.000850093254081672,0
22,56,415.5,959.5,4.77825,11.03425,0.185955047607422,0.109218597412109,0.00213848304748535,0.00125601387023926,0.00248005656923701,0
23,56,431.5,959.5,4.96225,11.03425,0.0732383728027344,0.0735702514648438,0.000842241287231445,0.000846057891845703,0.00119381084861534,0
24,56,447.5,959.5,5.14625,11.03425,0.0118293762207031,-0.0297203063964844,0.000136037826538086,-0.00034178352355957,0.000367861750153508,0
25,56,463.5,959.5,5.33025,11.03425,0.0960502624511719,0.0624961853027344,0.00110457801818848,0.000718706130981445,0.00131781299924363,0
