>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
15,63,303.5,1071.5,3.49025,12.32225,-0.0277976989746094,0.142852783203125,-0.000319673538208008,0.00164280700683594,0.00167362063584902,0
16,63,319.5,1071.5,3.67425,12.32225,0.0547332763671875,0.0750465393066406,0.000629432678222656,0.000863035202026367,0.00106818315674384,0
17,63,335.5,1071.5,3.85825,12.32225,0.241050720214844,-0.213996887207031,0.0027720832824707,-0.00246096420288086,0.00370685723124247,0
18,63,351.5,1071.5,4.04225,12.32225,0.214008331298828,0.241008758544922,0.00246109580993652,0.0027716007232666,0.00370658375797702,0
19,63,367.5,1071.5,4.22625,12.32225,0.0127906799316406,0.0181922912597656,0.000147092819213867,0.000209211349487305,0.000255745354246333,0
20,63,383.5,1071.5,4.41025,12.32225,0.0934906005859375,0.0550804138183594,0.00107514190673828,0.000633424758911133,0.00124786098778127,0
21,63,399.5,1071.5,4.59425,12.32225,0.0241165161132813,0.0591888427734375,0.000277339935302734,0.000680671691894531,0.000735004348191416,0
22,63,415.5,1071.5,4.77825,12.32225,-0.108776092529297,-0.02294921875,-0.00125092506408691,-0.000263916015625,0.00127846203669261,0
23,63,431.5,1071.5,4.96225,12.32225,-0.0641441345214844,0.329814910888672,-0.00073765754699707,0.00379287147521973,0.00386393745862652,0
24,63,447.5,1071.5,5.14625,12.32225,0.0379905700683594,0.0310440063476563,0.000436891555786133,0.000357006072998047,0.000564205253143494,0
25,63,463.5,1071.5,5.33025,12.32225,0.0269699096679687,0.0536079406738281,0.000310153961181641,0.000616491317749023,0.000690113776486595,0
26,63,479.5,1071.5,5.51425,12.32225,-0.0680427551269531,-0.108001708984375,-0.000782491683959961,-0.00124201965332031,0.00146795982734556,0
27,63,495.5,1071.5,5.69825,12.32225,0.138751983642578,0.0241928100585937,0.00159564781188965,0.000278217315673828,0.00161972121500244,0
28,63,511.5,1071.5,5.88225,12.32225,-0.0241241455078125,-0.162586212158203,-0.000277427673339844,-0.00186974143981934,0.00189021140767705,0
29,63,527.5,1071.5,6.06625,12.32225,-0.110591888427734,0.0193367004394531,-0.00127180671691895,0.000222372055053711,0.00129110094728064,0
30,63,543.5,1071.5,6.25025,12.32225,0.115756988525391,0.141880035400391,0.00133120536804199,0.00163162040710449,0.00210577607660065,0
31,63,559.5,1071.5,6.43425,12.32225,-0.0874557495117188,-0.083343505859375,-0.00100574111938477,-0.000958450317382813,0.00138929558054164,0
32,63,575.5,1071.5,6.61825,12.32225,0.0828018188476563,-0.0712928771972656,0.000952220916748047,-0.000819868087768555,0.00125654620115369,0
33,63,591.5,1071.5,6.80225,12.32225,0.0536003112792969,-0.0302925109863281,0.000616403579711914,-0.000348363876342773,0.000708033024245497,16
34,63,607.5,1071.5,6.98625,12.32225,0.0407524108886719,-0.0304756164550781,0.000468652725219727,-0.000350469589233398,0.000585204502574359,0
35,63,623.5,1071.5,7.17025,12.32225,0.0423049926757813,0.0684165954589844,0.000486507415771484,0.00078679084777832,0.000925056378686389,0
36,63,639.5,1071.5,7.35425,12.32225,0.0819778442382813,0.151618957519531,0.000942745208740234,0.00174361801147461,0.00198216353980728,0
37,63,655.5,1071.5,7.53825,12.32225,0.0206947326660156,0.124160766601563,0.00023798942565918,0.00142784881591797,0.00144754661681202,0
38,63,671.5,1071.5,7.72225,12.32225,-0.206398010253906,0.0401954650878906,-0.00237357711791992,0.000462247848510742,0.00241816901976803,0
39,63,687.5,1071.5,7.90625,12.32225,0.0027923583984375,-0.0182647705078125,3.21121215820312E-05,-0.000210044860839844,0.00021248536871448,0
40,63,703.5,1071.5,8.09025,12.32225,0.0592918395996094,0.0685234069824219,0.000681856155395508,0.000788019180297852,0.00104206623837837,0
41,63,719.5,1071.5,8.27425,12.32225,0.001312255859375,0.086029052734375,1.50909423828125E-05,0.000989334106445313,0.000989449195622467,0
42,63,735.5,1071.5,8.45825,12.32225,0.0492515563964844,0.236225128173828,0.00056639289855957,0.00271658897399902,0.00277500568813683,0
43,63,751.5,1071.5,8.64225,12.32225,0.0363883972167969,-0.0231170654296875,0.000418466567993164,-0.000265846252441406,0.000495770610731533,0
44,63,767.5,1071.5,8.82625,12.32225,0.096649169921875,0.0373420715332031,0.00111146545410156,0.000429433822631836,0.00119154054218956,0
45,63,783.5,1071.5,9.01025,12.32225,0.0809783935546875,0.0377845764160156,0.000931251525878906,0.00043452262878418,0.0010276377374237,0
46,63,799.5,1071.5,9.19425,12.32225,0.0982322692871094,-0.0555267333984375,0.00112967109680176,-0.000638557434082031,0.0012976564967551,0
47,63,815.5,1071.5,9.37825,12.32225,-0.0611495971679688,0.0169410705566406,-0.000703220367431641,0.000194822311401367,0.000729708584429745,0
48,63,831.5,1071.5,9.56225,12.32225,-0.117885589599609,0.223590850830078,-0.00135568428039551,0.0025712947845459,0.00290679148497866,0
49,63,847.5,1071.5,9.74625,12.32225,0.0189743041992188,-0.0407180786132813,0.000218204498291016,-0.000468257904052734,0.000516603007910614,0
50,63,863.5,1071.5,9.93025,12.32225,0.110706329345703,-0.0277862548828125,0.00127312278747559,-0.000319541931152344,0.00131261139632192,0
51,63,879.5,1071.5,10.11425,12.32225,0.140262603759766,0.115585327148438,0.0016130199432373,0.00132923126220703,0.00209014092484449,0
52,63,895.5,1071.5,10.29825,12.32225,0.0567169189453125,-0.0203590393066406,0.000652244567871094,-0.000234128952026367,0.00069299303206765,0
53,63,911.5,1071.5,10.48225,12.32225,0.0801620483398438,0.0308570861816406,0.000921863555908203,0.000354856491088867,0.000987803393889503,0
54,63,927.5,1071.5,10.66625,12.32225,0.0866317749023438,0.0985984802246094,0.000996265411376953,0.00113388252258301,0.00150938210699786,0
55,63,943.5,1071.5,10.85025,12.32225,0.337223052978516,0.0819549560546875,0.00387806510925293,0.000942481994628906,0.0039909474190729,0
56,63,959.5,1071.5,11.03425,12.32225,0.172161102294922,-0.00135421752929687,0.0019798526763916,-1.55735015869141E-05,0.00197991392594897,0
57,63,975.5,1071.5,11.21825,12.32225,0.188625335693359,0.021209716796875,0.00216919136047363,0.000243911743164062,0.0021828614470018,0
58,63,991.5,1071.5,11.40225,12.32225,0.0399055480957031,0.0939521789550781,0.000458913803100586,0.0010804500579834,0.00117387146079653,0
59,63,1007.5,1071.5,11.58625,12.32225,-0.0563316345214844,-0.0550994873046875,-0.00064781379699707,-0.000633644104003906,0.000906182965034476,0
60,63,1023.5,1071.5,11.77025,12.32225,0.0577964782714844,0.0625038146972656,0.00066465950012207,0.000718793869018555,0.000978997894400792,0
61,63,1039.5,1071.5,11.95425,12.32225,0.151531219482422,-0.156696319580078,0.00174260902404785,-0.0018020076751709,0.00250677439592554,0
62,63,1055.5,1071.5,12.13825,12.32225,0.0632781982421875,0.0963668823242188,0.000727699279785156,0.00110821914672852,0.0013257812485382,0
63,63,1071.5,1071.5,12.32225,12.32225,0.0760078430175781,0.192329406738281,0.000874090194702148,0.00221178817749023,0.00237824317733911,0
64,63,1087.5,1071.5,12.50625,12.32225,0.0851478576660156,0.15380859375,0.00097920036315918,0.001768798828125,0.00202175236999674,0
65,63,1103.5,1071.5,12.69025,12.32225,0.0771141052246094,-0.0853042602539063,0.000886812210083008,-0.000980998992919922,0.00132242009968928,0
66,63,1119.5,1071.5,12.87425,12.32225,0.0124588012695313,0.116714477539063,0.000143276214599609,0.00134221649169922,0.00134984191083969,0
67,63,1135.5,1071.5,13.05825,12.32225,0.0859146118164063,0.0009307861328125,0.000988018035888672,1.07040405273438E-05,0.000988076017179306,0
68,63,1151.5,1071.5,13.24225,12.32225,0.119602203369141,0.0173873901367188,0.00137542533874512,0.000199954986572266,0.00138988375741183,0
69,63,1167.5,1071.5,13.42625,12.32225,0.239284515380859,-0.185317993164063,0.00275177192687988,-0.00213115692138672,0.00348052848876988,0
70,63,1183.5,1071.5,13.61025,12.32225,0.0738868713378906,0.0314483642578125,0.000849699020385742,0.000361656188964844,0.000923462844006766,0
71,63,1199.5,1071.5,13.79425,12.32225,0.00563430786132812,0.0705718994140625,6.47945404052734E-05,0.000811576843261719,0.000814159262666087,0
72,63,1215.5,1071.5,13.97825,12.32225,0.100471496582031,0.08172607421875,0.00115542221069336,0.000939849853515625,0.00148940197130153,0
73,63,1231.5,1071.5,14.16225,12.32225,0.194751739501953,0.0334739685058594,0.00223964500427246,0.000384950637817383,0.00227248690617099,0
74,63,1247.5,1071.5,14.34625,12.32225,0.0825691223144531,0.0862159729003906,0.000949544906616211,0.000991483688354492,0.00137283481670368,0
75,63,1263.5,1071.5,14.53025,12.32225,0.0301856994628906,0.00562286376953125,0.000347135543823242,6.46629333496094E-05,0.000353106755436418,0
76,63,1279.5,1071.5,14.71425,12.32225,0.0817527770996094,-0.0032196044921875,0.000940156936645508,-3.70254516601562E-05,0.000940885726107748,0
77,63,1295.5,1071.5,14.89825,12.32225,0.0591926574707031,0.064666748046875,0.000680715560913086,0.000743667602539063,0.00100817418035547,0
78,63,1311.5,1071.5,15.08225,12.32225,0.0549430847167969,0.00719451904296875,0.000631845474243164,8.27369689941406E-05,0.000637239444290689,0
79,63,1327.5,1071.5,15.26625,12.32225,0.0528182983398437,0.0844345092773438,0.000607410430908203,0.000970996856689453,0.00114533066285544,0
80,63,1343.5,1071.5,15.45025,12.32225,0.207611083984375,0.0229835510253906,0.00238752746582031,0.000264310836791992,0.0024021131568875,0
81,63,1359.5,1071.5,15.63425,12.32225,0.210334777832031,0.0188217163085938,0.00241884994506836,0.000216449737548828,0.00242851509067623,0
82,63,1375.5,1071.5,15.81825,12.32225,0.170669555664063,-0.0786590576171875,0.00196269989013672,-0.000904579162597656,0.00216112339308716,0
83,63,1391.5,1071.5,16.00225,12.32225,0.0907669067382812,0.0275840759277344,0.00104381942749023,0.000317216873168945,0.00109095625110686,0
84,63,1407.5,1071.5,16.18625,12.32225,0.131671905517578,-0.0161399841308594,0.00151422691345215,-0.000185609817504883,0.00152556027405574,0
85,63,1423.5,1071.5,16.37025,12.32225,0.00364757794886827,-0.0083535872399807,4.19471464119852E-05,-9.6066253259778E-05,0.000104825035690337,0
86,63,1439.5,1071.5,16.55425,12.32225,0.00369807239621878,-0.00387625955045223,4.25278325565159E-05,-4.45769848302007E-05,6.160944828926E-05,16
87,63,1455.5,1071.5,16.73825,12.32225,-0.000496649707201868,-0.00895553361624479,-5.71147163282149E-06,-0.000102988636586815,0.000103146886401014,0
88,63,1471.5,1071.5,16.92225,12.32225,0.000808612501714379,-0.00259321345947683,9.29904376971535E-06,-2.98219547839835E-05,3.12381369830059E-05,0
89,63,1487.5,1071.5,17.10625,12.32225,0.00553534831851721,-0.143095508217812,6.36565056629479E-05,-0.00164559834450483,0.00164682909318188,0
90,63,1503.5,1071.5,17.29025,12.32225,NaN,NaN,NaN,NaN,NaN,1
91,63,1519.5,1071.5,17.47425,12.32225,NaN,NaN,NaN,NaN,NaN,1
92,63,1535.5,1071.5,17.65825,12.32225,NaN,NaN,NaN,NaN,NaN,1
93,63,1551.5,1071.5,17.84225,12.32225,NaN,NaN,NaN,NaN,NaN,1
94,63,1567.5,1071.5,18.02625,12.32225,NaN,NaN,NaN,NaN,NaN,1
0,64,63.5,1087.5,0.73025,12.50625,NaN,NaN,NaN,NaN,NaN,1
1,64,79.5,1087.5,0.91425,12.50625,NaN,NaN,NaN,NaN,NaN,1
2,64,95.5,1087.5,1.09825,12.50625,NaN,NaN,NaN,NaN,NaN,1
3,64,111.5,1087.5,1.28225,12.50625,NaN,NaN,NaN,NaN,NaN,1
4,64,127.5,1087.5,1.46625,12.50625,NaN,NaN,NaN,NaN,NaN,1
5,64,143.5,1087.5,1.65025,12.50625,0.0227280203253031,-0.203511983156204,0.000261372233740985,-0.00234038780629635,0.00235493747866719,0
6,64,159.5,1087.5,1.83425,12.50625,-0.00548890419304371,-0.203874707221985,-6.31223982200027E-05,-0.00234455913305283,0.00234540869904127,0
7,64,175.5,1087.5,2.01825,12.50625,0.0325353592634201,0.0532604940235615,0.000374156631529331,0.000612495681270957,0.000717735427921006,0
8,64,191.5,1087.5,2.20225,12.50625,0.0081329345703125,-0.239395141601563,9.35287475585938E-05,-0.00275304412841797,0.00275463238920124,0
9,64,207.5,1087.5,2.38625,12.50625,-0.0943222045898438,0.104839324951172,-0.0010847053527832,0.00120565223693848,0.00162178390015171,0
10,64,223.5,1087.5,2.57025,12.50625,-0.0812110900878906,-0.199314117431641,-0.000933927536010742,-0.00229211235046387,0.00247507568968468,0
11,64,239.5,1087.5,2.75425,12.50625,0.124801635742188,-0.0108718872070313,0.00143521881103516,-0.000125026702880859,0.00144065426524979,0
12,64,255.5,1087.5,2.93825,12.50625,0.0208091735839844,0.0115127563476563,0.00023930549621582,0.000132396697998047,0.000273488585063227,0
13,64,271.5,1087.5,3.12225,12.50625,-0.167289733886719,0.0717048645019531,-0.00192383193969727,0.000824605941772461,0.00209310876244064,0
14,64,287.5,1087.5,3.30625,12.50625,-0.163227081298828,0.143123626708984,-0.00187711143493652,0.00164592170715332,0.00249651869715569,0
15,64,303.5,1087.5,3.49025,12.50625,-0.0513076782226563,-0.242904663085938,-0.000590038299560547,-0.00279340362548828,0.00285503923087571,0
16,64,319.5,1087.5,3.67425,12.50625,-0.00278091430664063,0.280899047851563,-3.19805145263672E-05,0.00323033905029297,0.00323049735074292,0
17,64,335.5,1087.5,3.85825,12.50625,0.259540557861328,-0.0229988098144531,0.00298471641540527,-0.000264486312866211,0.00299641203609972,0
18,64,351.5,1087.5,4.04225,12.50625,0.0540199279785156,-0.0725555419921875,0.00062122917175293,-0.000834388732910156,0.0010402548925356,0
19,64,367.5,1087.5,4.22625,12.50625,0.0140495300292969,-0.00690078735351563,0.000161569595336914,-7.93590545654297E-05,0.0001800072045193,0
20,64,383.5,1087.5,4.41025,12.50625,0.0124702453613281,0.354320526123047,0.000143407821655273,0.00407468605041504,0.00407720887529187,0
21,64,399.5,1087.5,4.59425,12.50625,0.108108520507812,0.0136299133300781,0.00124324798583984,0.000156744003295898,0.00125308987581261,0
22,64,415.5,1087.5,4.77825,12.50625,-0.0273780822753906,-0.0187530517578125,-0.000314847946166992,-0.000215660095214844,0.000381626133635589,0
23,64,431.5,1087.5,4.96225,12.50625,0.035858154296875,0.232746124267578,0.000412368774414062,0.00267658042907715,0.00270816003947894,0
24,64,447.5,1087.5,5.14625,12.50625,0.0269699096679687,0.0536079406738281,0.000310153961181641,0.000616491317749023,0.000690113776486595,16
25,64,463.5,1087.5,5.33025,12.50625,-0.0303268432617188,-0.0287055969238281,-0.000348758697509766,-0.000330114364624023,0.000480216745667861,0
26,64,479.5,1087.5,5.51425,12.50625,0.0922737121582031,0.0989112854003906,0.00106114768981934,0.00113747978210449,0.00155560106528165,0
27,64,495.5,1087.5,5.69825,12.50625,0.0568466186523438,-0.0503463745117187,0.000653736114501953,-0.000578983306884766,0.000873265467687421,0
28,64,511.5,1087.5,5.88225,12.50625,-0.0929298400878906,0.0529403686523438,-0.00106869316101074,0.000608814239501953,0.00122994302738439,0
29,64,527.5,1087.5,6.06625,12.50625,0.00913619995117188,0.0307235717773438,0.000105066299438477,0.000353321075439453,0.000368611868538423,0
30,64,543.5,1087.5,6.25025,12.50625,0.102069854736328,-0.0184402465820313,0.00117380332946777,-0.000212062835693359,0.00119280547557091,0
31,64,559.5,1087.5,6.43425,12.50625,-0.0361747741699219,-0.0741806030273438,-0.000416009902954102,-0.000853076934814453,0.000949107209997007,0
32,64,575.5,1087.5,6.61825,12.50625,0.117408752441406,0.212291717529297,0.00135020065307617,0.00244135475158691,0.00278984853113271,0
33,64,591.5,1087.5,6.80225,12.50625,-0.0195693969726563,0.0660018920898438,-0.000225048065185547,0.000759021759033203,0.000791682172547555,0
34,64,607.5,1087.5,6.98625,12.50625,0.0118293762207031,0.129524230957031,0.000136037826538086,0.00148952865600586,0.0014957278854497,0
35,64,623.5,1087.5,7.17025,12.50625,0.152053833007813,-0.0667915344238281,0.00174861907958984,-0.000768102645874023,0.00190988228959387,0
36,64,639.5,1087.5,7.35425,12.50625,0.0953140258789063,0.235031127929688,0.00109611129760742,0.00270285797119141,0.00291665925146829,0
37,64,655.5,1087.5,7.53825,12.50625,0.0833702087402344,0.0468902587890625,0.000958757400512695,0.000539237976074219,0.00109999697630424,0
38,64,671.5,1087.5,7.72225,12.50625,0.0267906188964844,0.123481750488281,0.00030809211730957,0.00142004013061523,0.00145307767352817,0
39,64,687.5,1087.5,7.90625,12.50625,0.0204582214355469,-0.01544189453125,0.000235269546508789,-0.000177581787109375,0.000294766094772466,0
40,64,703.5,1087.5,8.09025,12.50625,0.172981262207031,0.0239181518554688,0.00198928451538086,0.000275058746337891,0.00200821069538807,0
41,64,719.5,1087.5,8.27425,12.50625,0.115730285644531,0.111473083496094,0.00133089828491211,0.00128194046020508,0.00184788029598586,0
42,64,735.5,1087.5,8.45825,12.50625,0.0640602111816406,-0.03192138671875,0.000736692428588867,-0.000367095947265625,0.000823088797663417,0
43,64,751.5,1087.5,8.64225,12.50625,0.0636978149414063,0.0148468017578125,0.000732524871826172,0.000170738220214844,0.000752159708895712,0
44,64,767.5,1087.5,8.82625,12.50625,0.0513229370117188,0.0198020935058594,0.000590213775634766,0.000227724075317383,0.00063262196881566,0
45,64,783.5,1087.5,9.01025,12.50625,0.13299560546875,0.132118225097656,0.00152944946289062,0.00151935958862305,0.00215584536065953,0
46,64,799.5,1087.5,9.19425,12.50625,0.0487098693847656,0.149360656738281,0.000560163497924805,0.00171764755249023,0.00180668100642671,0
47,64,815.5,1087.5,9.37825,12.50625,0.0109214782714844,0.0694084167480469,0.00012559700012207,0.000798196792602539,0.000808017775893974,0
48,64,831.5,1087.5,9.56225,12.50625,0.0653610229492188,0.0419883728027344,0.000751651763916016,0.000482866287231445,0.000893386940548572,0
49,64,847.5,1087.5,9.74625,12.50625,0.0520820617675781,0.056671142578125,0.000598943710327148,0.000651718139648437,0.000885138464697626,0
50,64,863.5,1087.5,9.93025,12.50625,0.0703315734863281,0.0278396606445312,0.000808813095092773,0.000320156097412109,0.000869872720289413,0
51,64,879.5,1087.5,10.11425,12.50625,0.0668220520019531,-0.0995140075683594,0.000768453598022461,-0.00114441108703613,0.00137847657522531,0
52,64,895.5,1087.5,10.29825,12.50625,0.0573616027832031,0.0466766357421875,0.000659658432006836,0.000536781311035156,0.000850460712081598,0
53,64,911.5,1087.5,10.48225,12.50625,0.13958740234375,-0.011688232421875,0.00160525512695312,-0.000134414672851562,0.00161087284628151,0
54,64,927.5,1087.5,10.66625,12.50625,0.202995300292969,-0.05401611328125,0.00233444595336914,-0.000621185302734375,0.00241567984003153,0
55,64,943.5,1087.5,10.85025,12.50625,0.124355316162109,0.0563545227050781,0.00143008613586426,0.000648077011108398,0.00157007966941756,0
56,64,959.5,1087.5,11.03425,12.50625,0.118911743164063,-0.0535316467285156,0.00136748504638672,-0.00061561393737793,0.00149966525330997,0
57,64,975.5,1087.5,11.21825,12.50625,0.0419464111328125,0.148155212402344,0.000482383728027344,0.00170378494262695,0.00177075610736992,0
58,64,991.5,1087.5,11.40225,12.50625,-0.123985290527344,0.0291900634765625,-0.00142583084106445,0.000335685729980469,0.00146481346820784,0
59,64,1007.5,1087.5,11.58625,12.50625,0.0376014709472656,0.0110969543457031,0.000432416915893555,0.000127614974975586,0.000450854711618846,0
60,64,1023.5,1087.5,11.77025,12.50625,0.124790191650391,0.0973739624023438,0.00143508720397949,0.00111980056762695,0.00182028255891313,0
