>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
47,59,815.5,1007.5,9.37825,11.58625,0.188678741455078,0.115886688232422,0.0021698055267334,0.00133269691467285,0.00254639688387756,0
48,59,831.5,1007.5,9.56225,11.58625,0.115150451660156,-0.0604400634765625,0.0013242301940918,-0.000695060729980469,0.00149555843259479,0
49,59,847.5,1007.5,9.74625,11.58625,0.0962295532226563,-0.0313529968261719,0.00110663986206055,-0.000360559463500977,0.00116389643483495,0
50,59,863.5,1007.5,9.93025,11.58625,0.0852127075195313,0.130489349365234,0.000979946136474609,0.0015006275177002,0.00179225483044978,0
51,59,879.5,1007.5,10.11425,11.58625,-0.0196189880371094,0.0660743713378906,-0.000225618362426758,0.000759855270385742,0.000792643474329488,0
52,59,895.5,1007.5,10.29825,11.58625,0.0677566528320313,0.0665855407714844,0.000779201507568359,0.00076573371887207,0.00109247568284811,0
53,59,911.5,1007.5,10.48225,11.58625,0.00379180908203125,0.0274200439453125,4.36058044433594E-05,0.000315330505371094,0.000318331264249589,0
54,59,927.5,1007.5,10.66625,11.58625,0.144851684570313,-0.0585479736328125,0.00166579437255859,-0.000673301696777344,0.00179672092060262,0
55,59,943.5,1007.5,10.85025,11.58625,0.114940643310547,-0.0607795715332031,0.00132181739807129,-0.000698965072631836,0.00149524359440299,0
56,59,959.5,1007.5,11.03425,11.58625,0.155376434326172,0.0844688415527344,0.00178682899475098,0.000971391677856445,0.00203380423057175,0
57,59,975.5,1007.5,11.21825,11.58625,0.120029449462891,0.0541648864746094,0.00138033866882324,0.000622896194458008,0.0015143759472862,0
58,59,991.5,1007.5,11.40225,11.58625,0.0208320617675781,-0.00382614135742188,0.000239568710327148,-4.40006256103516E-05,0.000243575906078404,0
59,59,1007.5,1007.5,11.58625,11.58625,0.122974395751953,0.0592727661132812,0.00141420555114746,0.000681636810302734,0.00156990639276868,0
60,59,1023.5,1007.5,11.77025,11.58625,0.0313148498535156,0.029449462890625,0.00036012077331543,0.000338668823242188,0.000494351639230165,0
61,59,1039.5,1007.5,11.95425,11.58625,0.159957885742188,0.278766632080078,0.00183951568603516,0.0032058162689209,0.003696089272359,0
62,59,1055.5,1007.5,12.13825,11.58625,0.113662719726563,-0.142292022705078,0.00130712127685547,-0.0016363582611084,0.00209433387765799,0
63,59,1071.5,1007.5,12.32225,11.58625,0.167682647705078,-0.122589111328125,0.0019283504486084,-0.00140977478027344,0.00238872358881124,0
64,59,1087.5,1007.5,12.50625,11.58625,-0.00681304931640625,-0.118484497070313,-7.83500671386719E-05,-0.00136257171630859,0.00136482248483265,0
65,59,1103.5,1007.5,12.69025,11.58625,0.131984710693359,-0.0707206726074219,0.00151782417297363,-0.000813287734985352,0.00172198349583865,0
66,59,1119.5,1007.5,12.87425,11.58625,0.0942153930664063,0.0645561218261719,0.00108347702026367,0.000742395401000977,0.0013134204905006,0
67,59,1135.5,1007.5,13.05825,11.58625,-0.0734825134277344,0.168285369873047,-0.000845048904418945,0.00193528175354004,0.0021117346226372,0
68,59,1151.5,1007.5,13.24225,11.58625,0.166397094726563,0.0372467041015625,0.00191356658935547,0.000428337097167969,0.00196092064110402,0
69,59,1167.5,1007.5,13.42625,11.58625,0.136104583740234,0.0830345153808594,0.0015652027130127,0.000954896926879883,0.00183349057095665,0
70,59,1183.5,1007.5,13.61025,11.58625,0.0640830993652344,-0.0109062194824219,0.000736955642700195,-0.000125421524047852,0.000747552123936615,0
71,59,1199.5,1007.5,13.79425,11.58625,0.249954223632813,0.080474853515625,0.00287447357177734,0.000925460815429687,0.00301978079266396,0
72,59,1215.5,1007.5,13.97825,11.58625,-0.118556976318359,-0.121749877929688,-0.00136340522766113,-0.00140012359619141,0.00195428245129144,0
73,59,1231.5,1007.5,14.16225,11.58625,0.121067047119141,0.00755691528320313,0.00139227104187012,8.69045257568359E-05,0.00139498066317319,0
74,59,1247.5,1007.5,14.34625,11.58625,0.0660285949707031,-0.0867538452148438,0.000759328842163086,-0.000997669219970703,0.00125376399813429,0
75,59,1263.5,1007.5,14.53025,11.58625,0.319828033447266,0.0557708740234375,0.00367802238464355,0.000641365051269531,0.00373352350882233,0
76,59,1279.5,1007.5,14.71425,11.58625,0.117561340332031,-0.0135993957519531,0.00135195541381836,-0.000156393051147461,0.00136097106045646,0
77,59,1295.5,1007.5,14.89825,11.58625,0.0598258972167969,0.0040740966796875,0.000687997817993164,4.68521118164063E-05,0.000689591268756364,0
78,59,1311.5,1007.5,15.08225,11.58625,0.141944885253906,0.0572013854980469,0.00163236618041992,0.000657815933227539,0.00175992646124398,0
79,59,1327.5,1007.5,15.26625,11.58625,-0.0293083190917969,0.0485916137695313,-0.000337045669555664,0.000558803558349609,0.000652580416646417,0
80,59,1343.5,1007.5,15.45025,11.58625,0.0121116638183594,-0.0536346435546875,0.000139284133911133,-0.000616798400878906,0.000632329294977032,0
81,59,1359.5,1007.5,15.63425,11.58625,0.135269165039063,-0.0356216430664063,0.00155559539794922,-0.000409648895263672,0.00160862962160702,0
82,59,1375.5,1007.5,15.81825,11.58625,0.0370597839355469,-0.0966949462890625,0.000426187515258789,-0.00111199188232422,0.00119086596412754,0
83,59,1391.5,1007.5,16.00225,11.58625,0.0383148193359375,0.0037078857421875,0.000440620422363281,4.26406860351562E-05,0.000442678873122657,0
84,59,1407.5,1007.5,16.18625,11.58625,0.104629516601562,0.08502197265625,0.00120323944091797,0.000977752685546875,0.00155041461108786,0
85,59,1423.5,1007.5,16.37025,11.58625,-0.0260467529296875,-0.313751220703125,-0.000299537658691406,-0.00360813903808594,0.00362055108058622,0
86,59,1439.5,1007.5,16.55425,11.58625,NaN,NaN,NaN,NaN,NaN,1
87,59,1455.5,1007.5,16.73825,11.58625,0.019898783415556,-0.00315063400194049,0.000228836009278893,-3.62322910223156E-05,0.000231686637628102,0
88,59,1471.5,1007.5,16.92225,11.58625,0.000413989590015262,-0.00622586905956268,4.76088028517552E-06,-7.15974941849709E-05,7.17556071304306E-05,0
89,59,1487.5,1007.5,17.10625,11.58625,0.0200214125216007,0.00617915019392967,0.000230246243998408,7.10602272301912E-05,0.000240962421903045,16
90,59,1503.5,1007.5,17.29025,11.58625,NaN,NaN,NaN,NaN,NaN,1
91,59,1519.5,1007.5,17.47425,11.58625,NaN,NaN,NaN,NaN,NaN,1
92,59,1535.5,1007.5,17.65825,11.58625,NaN,NaN,NaN,NaN,NaN,1
93,59,1551.5,1007.5,17.84225,11.58625,NaN,NaN,NaN,NaN,NaN,1
94,59,1567.5,1007.5,18.02625,11.58625,NaN,NaN,NaN,NaN,NaN,1
0,60,63.5,1023.5,0.73025,11.77025,NaN,NaN,NaN,NaN,NaN,1
1,60,79.5,1023.5,0.91425,11.77025,NaN,NaN,NaN,NaN,NaN,1
2,60,95.5,1023.5,1.09825,11.77025,NaN,NaN,NaN,NaN,NaN,1
3,60,111.5,1023.5,1.28225,11.77025,NaN,NaN,NaN,NaN,NaN,1
4,60,127.5,1023.5,1.46625,11.77025,NaN,NaN,NaN,NaN,NaN,1
5,60,143.5,1023.5,1.65025,11.77025,0.0299896616488695,0.20923176407814,0.000344881108961999,0.00240616528689861,0.00243075592505598,0
6,60,159.5,1023.5,1.83425,11.77025,0.0182392261922359,0.204958260059357,0.000209751101210713,0.0023570199906826,0.00236633445669384,0
7,60,175.5,1023.5,2.01825,11.77025,0.0109817124903202,0.0559753105044365,0.000126289693638682,0.00064371607080102,0.000655987398146379,0
8,60,191.5,1023.5,2.20225,11.77025,0.0109817124903202,0.0773429870605469,0.000126289693638682,0.000889444351196289,0.000898365371435442,16
9,60,207.5,1023.5,2.38625,11.77025,-0.00037384033203125,0.144729614257813,-4.29916381835938E-06,0.00166439056396484,0.00166439611638118,0
10,60,223.5,1023.5,2.57025,11.77025,0.245029449462891,-0.124340057373047,0.00281783866882324,-0.00142991065979004,0.00315988279189224,0
11,60,239.5,1023.5,2.75425,11.77025,0.0580329895019531,0.2413330078125,0.000667379379272461,0.00277532958984375,0.00285444382816344,0
12,60,255.5,1023.5,2.93825,11.77025,0.0838279724121094,-0.0765724182128906,0.000964021682739258,-0.000880582809448242,0.00130566607104849,0
13,60,271.5,1023.5,3.12225,11.77025,0.0286636352539063,0.0374183654785156,0.000329631805419922,0.00043031120300293,0.00054205613968871,0
14,60,287.5,1023.5,3.30625,11.77025,0.008148193359375,-0.144599914550781,9.37042236328125E-05,-0.00166289901733398,0.00166553703752782,0
15,60,303.5,1023.5,3.49025,11.77025,0.0744361877441406,0.0275001525878906,0.000856016159057617,0.000316251754760742,0.000912567168463234,16
16,60,319.5,1023.5,3.67425,11.77025,0.0322990417480469,0.1175537109375,0.000371438980102539,0.00135186767578125,0.00140196759190853,0
17,60,335.5,1023.5,3.85825,11.77025,-0.00318145751953125,0.0275001525878906,-3.65867614746094E-05,0.000316251754760742,0.000318361058398242,0
18,60,351.5,1023.5,4.04225,11.77025,0.00313949584960938,-0.0126380920410156,3.61042022705078E-05,-0.00014533805847168,0.000149755349359905,0
19,60,367.5,1023.5,4.22625,11.77025,0.00797653198242188,-0.0516586303710938,9.17301177978516E-05,-0.000594074249267578,0.000601114488391391,0
20,60,383.5,1023.5,4.41025,11.77025,0.00106430053710938,0.0691032409667969,1.22394561767578E-05,0.000794687271118164,0.0007947815191389,0
21,60,399.5,1023.5,4.59425,11.77025,0.0591697692871094,0.0187263488769531,0.000680452346801758,0.000215353012084961,0.000713717252195913,0
22,60,415.5,1023.5,4.77825,11.77025,0.137371063232422,-0.0593605041503906,0.00157976722717285,-0.000682645797729492,0.00172095025413495,0
23,60,431.5,1023.5,4.96225,11.77025,0.0757026672363281,-0.100551605224609,0.000870580673217773,-0.00115634346008301,0.00144742561337606,0
24,60,447.5,1023.5,5.14625,11.77025,0.08587646484375,0.0951690673828125,0.000987579345703125,0.00109444427490234,0.00147415102174978,0
25,60,463.5,1023.5,5.33025,11.77025,0.0902862548828125,0.0150299072265625,0.00103829193115234,0.000172843933105469,0.00105258023898771,0
26,60,479.5,1023.5,5.51425,11.77025,0.0411376953125,-0.200061798095703,0.00047308349609375,-0.00230071067810059,0.00234884601849554,0
27,60,495.5,1023.5,5.69825,11.77025,0.192710876464844,-0.0346145629882813,0.0022161750793457,-0.000398067474365234,0.00225164155594545,0
28,60,511.5,1023.5,5.88225,11.77025,0.119052886962891,-0.0700531005859375,0.00136910820007324,-0.000805610656738281,0.00158854203399157,0
29,60,527.5,1023.5,6.06625,11.77025,-0.00161361694335938,0.0368194580078125,-1.85565948486328E-05,0.000423423767089844,0.000423830194475253,0
30,60,543.5,1023.5,6.25025,11.77025,0.154388427734375,0.032470703125,0.00177546691894531,0.0003734130859375,0.00181430981726345,0
31,60,559.5,1023.5,6.43425,11.77025,0.0368194580078125,0.0753669738769531,0.000423423767089844,0.000866720199584961,0.000964619920437655,0
32,60,575.5,1023.5,6.61825,11.77025,-0.0200958251953125,0.0533790588378906,-0.000231101989746094,0.000613859176635742,0.000655920131116979,0
33,60,591.5,1023.5,6.80225,11.77025,0.100044250488281,0.0211181640625,0.00115050888061523,0.00024285888671875,0.00117586186400988,0
34,60,607.5,1023.5,6.98625,11.77025,0.108203887939453,0.204982757568359,0.00124434471130371,0.00235730171203613,0.00266557031835928,0
35,60,623.5,1023.5,7.17025,11.77025,0.0674209594726563,0.000453948974609375,0.000775341033935547,5.22041320800781E-06,0.000775358608398917,0
36,60,639.5,1023.5,7.35425,11.77025,0.282642364501953,0.153152465820313,0.00325038719177246,0.00176125335693359,0.00369689468118153,0
37,60,655.5,1023.5,7.53825,11.77025,0.0980644226074219,0.135673522949219,0.00112774085998535,0.00156024551391602,0.00192514038734206,0
38,60,671.5,1023.5,7.72225,11.77025,-0.0664901733398438,0.0690879821777344,-0.000764636993408203,0.000794511795043945,0.00110268704724064,0
39,60,687.5,1023.5,7.90625,11.77025,0.343017578125,0.0819282531738281,0.0039447021484375,0.000942174911499023,0.00405565883719842,0
40,60,703.5,1023.5,8.09025,11.77025,0.328914642333984,0.0124931335449219,0.00378251838684082,0.000143671035766602,0.00378524592507635,0
41,60,719.5,1023.5,8.27425,11.77025,0.0511398315429688,0.0135498046875,0.000588108062744141,0.00015582275390625,0.000608401038871232,0
42,60,735.5,1023.5,8.45825,11.77025,0.0800819396972656,0.01580810546875,0.000920942306518555,0.000181793212890625,0.000938713749866706,0
43,60,751.5,1023.5,8.64225,11.77025,0.0634994506835938,0.0203819274902344,0.000730243682861328,0.000234392166137695,0.000766939061402923,0
44,60,767.5,1023.5,8.82625,11.77025,0.0273475646972656,0.184532165527344,0.000314496994018555,0.00212211990356445,0.00214529747222876,0
45,60,783.5,1023.5,9.01025,11.77025,-0.0163993835449219,-0.0139122009277344,-0.000188592910766602,-0.000159990310668945,0.000247313941174704,0
46,60,799.5,1023.5,9.19425,11.77025,0.0495376586914063,0.0807304382324219,0.000569683074951172,0.000928400039672852,0.00108924994356225,0
47,60,815.5,1023.5,9.37825,11.77025,0.0819206237792969,-0.00567626953125,0.000942087173461914,-6.5277099609375E-05,0.000944345986455637,0
48,60,831.5,1023.5,9.56225,11.77025,0.0386924743652344,0.0380210876464844,0.000444963455200195,0.00043724250793457,0.000623837709030649,0
49,60,847.5,1023.5,9.74625,11.77025,0.006591796875,0.0846710205078125,7.58056640625E-05,0.000973716735839844,0.000976663084363567,0
50,60,863.5,1023.5,9.93025,11.77025,0.14111328125,-0.0328559875488281,0.001622802734375,-0.000377843856811523,0.00166620967912961,0
51,60,879.5,1023.5,10.11425,11.77025,0.0636711120605469,-0.0791816711425781,0.000732217788696289,-0.000910589218139648,0.00116846720718874,0
52,60,895.5,1023.5,10.29825,11.77025,0.159877777099609,-0.0633811950683594,0.00183859443664551,-0.000728883743286133,0.00197780206635816,0
53,60,911.5,1023.5,10.48225,11.77025,0.0803565979003906,0.0121536254882813,0.000924100875854492,0.000139766693115234,0.00093461069823719,0
54,60,927.5,1023.5,10.66625,11.77025,0.155143737792969,0.151950836181641,0.00178415298461914,0.00174743461608887,0.00249734451168257,0
55,60,943.5,1023.5,10.85025,11.77025,0.0392837524414063,0.0594139099121094,0.000451763153076172,0.000683259963989258,0.000819105686018554,0
56,60,959.5,1023.5,11.03425,11.77025,0.104728698730469,0.052886962890625,0.00120438003540039,0.000608200073242188,0.00134923630204751,0
57,60,975.5,1023.5,11.21825,11.77025,0.0976829528808594,0.0229835510253906,0.00112335395812988,0.000264310836791992,0.00115402960693899,0
58,60,991.5,1023.5,11.40225,11.77025,0.0680198669433594,0.0236930847167969,0.000782228469848633,0.000272470474243164,0.000828324536867059,0
59,60,1007.5,1023.5,11.58625,11.77025,0.12847900390625,0.102104187011719,0.00147750854492187,0.00117419815063477,0.00188726595827701,0
60,60,1023.5,1023.5,11.77025,11.77025,0.147861480712891,0.175277709960938,0.00170040702819824,0.00201569366455078,0.00263712059088244,0
61,60,1039.5,1023.5,11.95425,11.77025,0.109405517578125,0.0412559509277344,0.00125816345214844,0.000474443435668945,0.00134464562096168,0
62,60,1055.5,1023.5,12.13825,11.77025,0.134857177734375,-0.00888442993164063,0.00155085754394531,-0.000102170944213867,0.00155421942577412,0
63,60,1071.5,1023.5,12.32225,11.77025,0.14959716796875,0.102439880371094,0.00172036743164062,0.00117805862426758,0.00208506264223907,0
64,60,1087.5,1023.5,12.50625,11.77025,0.167591094970703,0.0542640686035156,0.00192729759216309,0.00062403678894043,0.00202580796787571,0
65,60,1103.5,1023.5,12.69025,11.77025,0.06103515625,-0.0487022399902344,0.000701904296875,-0.000560075759887695,0.000897972437653499,0
66,60,1119.5,1023.5,12.87425,11.77025,0.150436401367188,-0.025604248046875,0.00173001861572266,-0.000294448852539063,0.00175489730112862,0
67,60,1135.5,1023.5,13.05825,11.77025,0.0453071594238281,0.00593948364257813,0.000521032333374023,6.83040618896484E-05,0.000525490377925043,0
68,60,1151.5,1023.5,13.24225,11.77025,0.108245849609375,-0.0257453918457031,0.00124482727050781,-0.000296072006225586,0.00127955209595795,0
69,60,1167.5,1023.5,13.42625,11.77025,0.167881011962891,0.0224189758300781,0.00193063163757324,0.000257818222045898,0.0019477702009266,0
70,60,1183.5,1023.5,13.61025,11.77025,0.0136528015136719,0.170680999755859,0.000157007217407227,0.00196283149719238,0.00196910100113947,0
71,60,1199.5,1023.5,13.79425,11.77025,0.187107086181641,0.0507431030273437,0.00215173149108887,0.000583545684814453,0.00222945598207479,0
72,60,1215.5,1023.5,13.97825,11.77025,0.0658226013183594,-0.0765151977539063,0.000756959915161133,-0.000879924774169922,0.0011607135397499,0
73,60,1231.5,1023.5,14.16225,11.77025,-0.0659294128417969,0.0152359008789063,-0.000758188247680664,0.000175212860107422,0.000778170267530249,0
74,60,1247.5,1023.5,14.34625,11.77025,0.0663833618164063,-0.0378456115722656,0.000763408660888672,-0.000435224533081055,0.000878756608917086,0
75,60,1263.5,1023.5,14.53025,11.77025,0.0910491943359375,0.0272293090820313,0.00104706573486328,0.000313137054443359,0.00109288675899667,0
76,60,1279.5,1023.5,14.71425,11.77025,0.0761871337890625,0.0614166259765625,0.000876152038574219,0.000706291198730469,0.00112538422421051,0
77,60,1295.5,1023.5,14.89825,11.77025,0.0677261352539063,-0.0375709533691406,0.000778850555419922,-0.000432065963745117,0.000890667830734285,0
78,60,1311.5,1023.5,15.08225,11.77025,0.0295524597167969,0.073822021484375,0.000339853286743164,0.000848953247070313,0.000914451678450731,0
79,60,1327.5,1023.5,15.26625,11.77025,0.148433685302734,-0.00289154052734375,0.00170698738098145,-3.32527160644531E-05,0.00170731123757666,0
80,60,1343.5,1023.5,15.45025,11.77025,0.00609207153320313,-0.0536346435546875,7.00588226318359E-05,-0.000616798400878906,0.000620764452876721,0
81,60,1359.5,1023.5,15.63425,11.77025,0.164390563964844,-0.0402603149414063,0.0018904914855957,-0.000462993621826172,0.00194636100221967,0
82,60,1375.5,1023.5,15.81825,11.77025,0.084716796875,-0.0278358459472656,0.0009742431640625,-0.000320112228393555,0.00102548602208397,0
83,60,1391.5,1023.5,16.00225,11.77025,-0.0218620300292969,-0.018096923828125,-0.000251413345336914,-0.000208114624023437,0.000326374580728823,0
84,60,1407.5,1023.5,16.18625,11.77025,0.285945892333984,0.0135116577148438,0.00328837776184082,0.000155384063720703,0.00329204685747752,0
85,60,1423.5,1023.5,16.37025,11.77025,0.0205802917480469,-0.00938034057617188,0.000236673355102539,-0.000107873916625977,0.000260098171665471,0
86,60,1439.5,1023.5,16.55425,11.77025,0.0145721435546875,-0.280765533447266,0.000167579650878906,-0.00322880363464355,0.00323314952491779,0
87,60,1455.5,1023.5,16.73825,11.77025,0.017654238268733,0.0340652577579021,0.00020302374009043,0.000391750464215875,0.00044123357221959,0
88,60,1471.5,1023.5,16.92225,11.77025,0.0792350471019745,0.00617915019392967,0.000911203041672707,7.10602272301912E-05,0.000913969659806932,0
89,60,1487.5,1023.5,17.10625,11.77025,0.0495204031467438,0.00879640132188797,0.000569484636187553,0.000101158615201712,0.000578399357090927,16
90,60,1503.5,1023.5,17.29025,11.77025,NaN,NaN,NaN,NaN,NaN,1
91,60,1519.5,1023.5,17.47425,11.77025,NaN,NaN,NaN,NaN,NaN,1
