>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
40	62	-7.48243905749543	69.198328687966	0.00651669921353459	0.000606276735197753	-0.000166755460668355	0.00654696475498281	0
41	62	-4.71283247977744	69.198328687966	0.00617178622633219	0.000211212391150184	-0.000156039110152051	0.00617737032252528	0
42	62	-1.94322590205945	69.198328687966	0.00578464055433869	-9.23959742067382E-05	-0.000264927773969248	0.00579144110600892	0
43	62	0.826380675658545	69.198328687966	0.00544833485037088	-0.000323001382639632	-0.000339437363436446	0.00546844587233427	0
44	62	3.59598725337655	69.198328687966	0.00507609639316797	-0.000521730748005211	-0.000587105227168649	0.00513650173891879	0
45	62	6.36559383109454	69.198328687966	0.0048195281997323	-0.000564780551940203	-0.000815226463600993	0.004920510474211	0
46	62	9.13520040881254	69.198328687966	0.00478239776566625	-0.000515023479238153	-0.000872395583428442	0.00488852243803805	0
47	62	11.9048069865305	69.198328687966	0.00476806657388806	-0.000388470769394189	-0.000423797959228978	0.004802600660262	0
48	62	14.6744135642485	69.198328687966	0.00476702582091093	-0.00026250584051013	-5.32087979081552E-05	0.00477454455102351	0
49	62	17.4440201419665	69.198328687966	0.00481693213805556	-0.000267888011876494	0.000105894789157901	0.00482553757791922	0
50	62	20.2136267196845	69.198328687966	0.00480830390006304	-0.000266424322035164	0.000345710956025869	0.0048280725325796	0
51	62	22.9832332974025	69.198328687966	0.00475599290803075	-0.000255319348070771	0.000590054725762457	0.00479925213862875	0
52	62	25.7528398751205	69.198328687966	0.0046985954977572	-0.000395454640965909	0.000306286761770025	0.00472514503534455	0
53	62	28.5224464528385	69.198328687966	0.00441371370106936	-0.000401478726416826	0.000703022815287113	0.00448734831293347	0
54	62	31.2920530305565	69.198328687966	0.00428779050707817	-0.000382502417778596	0.00040587701369077	0.00432390930552882	0
55	62	34.0616596082745	69.198328687966	0.00417818920686841	-0.000341067090630531	-0.000213748819078319	0.00419753265220894	0
56	62	36.8312661859925	69.198328687966	0.00406055152416229	-0.000289958901703358	-0.000570192409213632	0.0041106294200011	0
57	62	39.6008727637105	69.198328687966	0.00399309350177646	-8.85698464117013E-05	-0.000815124600194395	0.00407640386191859	0
58	62	42.3704793414285	69.198328687966	0.00396424252539873	0.000118669544463046	-0.000885154702700675	0.00406359448132757	0
59	62	45.1400859191465	69.198328687966	0.00394190615043044	0.000422842655098066	-0.000978344702161849	0.00408345177099227	0
60	62	47.9096924968645	69.198328687966	0.00392718054354191	0.000667001993861049	-0.00109460367821157	0.00413107684432801	0
61	62	50.6792990745824	69.198328687966	0.00390647863969207	0.00092621857766062	-0.0013497635954991	0.00423560125362489	0
62	62	53.4489056523004	69.198328687966	0.00378440506756306	0.001175282523036	-0.00139515928458422	0.00420112843813569	0
63	62	56.2185122300184	69.198328687966	0.003725879592821	0.001569211948663	-0.00156251224689186	0.00433428764639747	0
64	62	58.9881188077364	69.198328687966	0.00365875684656203	0.00186775776091963	-0.001712606404908	0.0044506225872199	0
65	62	61.7577253854544	69.198328687966	0.0035585209261626	0.00218763947486877	-0.00198043021373451	0.00462287156272092	0
66	62	64.5273319631724	69.198328687966	0.0034996815957129	0.00247808150015771	-0.00211698608472943	0.00478228912506694	0
67	62	67.2969385408904	69.198328687966	0.00347977271303535	0.00285131833516061	-0.00213259528391063	0.00497863405240497	0
68	62	70.0665451186084	69.198328687966	0.00345634645782411	0.00330215599387884	-0.00212711351923645	0.00523212929581654	0
69	62	72.8361516963264	69.198328687966	0.00345506612211466	0.00375363789498806	-0.00203893566504121	0.0054940456861089	0
70	62	75.6057582740444	69.198328687966	0.00351701118052006	0.00407562870532274	-0.00156669260468334	0.00560666056624826	0
71	62	78.3753648517624	69.198328687966	0.00350839085876942	0.0044035823084414	-0.00118043588008732	0.00575271869919888	0
72	62	81.1449714294804	69.198328687966	0.00345447799190879	0.00473560206592083	-0.0011602669255808	0.00597541332979841	0
73	62	83.9145780071984	69.198328687966	0.00338705629110336	0.00487323943525553	-0.000639207020867616	0.00596901989676353	0
74	62	86.6841845849164	69.198328687966	0.00332416873425245	0.00482024298980832	-0.000252426543738693	0.00586076440531111	0
75	62	89.4537911626344	69.198328687966	0.00323695968836546	0.00466375518590212	0.000128139276057482	0.00567846283180585	0
76	62	92.2233977403524	69.198328687966	0.00319808255881071	0.00439980579540133	0.000473832245916128	0.00545990293755176	0
77	62	94.9930043180703	69.198328687966	0.00312687736004591	0.00417893705889583	0.000488340330775827	0.005242075280425	0
78	62	97.7626108957883	69.198328687966	0.00303732510656118	0.00396020896732807	0.000624506443273276	0.00502977207888612	0
79	62	100.532217473506	69.198328687966	0.00308103743009269	0.00390166346915066	0.000304200540995225	0.00498079385653319	0
80	62	103.301824051224	69.198328687966	0.00299514573998749	0.00389681197702885	0.000439038238255307	0.00493444993517322	0
81	62	106.071430628942	69.198328687966	0.00272440887056291	0.00388304749503732	0.000470145139843225	0.00476670724874474	0
82	62	108.84103720666	69.198328687966	0.00226491340436041	0.00367829855531454	0.0008535300148651	0.00440320638598239	0
83	62	111.610643784378	69.198328687966	0.0018025926547125	0.00360218272544444	0.00100747193209827	0.00415211516702988	0
84	62	114.380250362096	69.198328687966	0.00116555800195783	0.00357232987880707	0.00102444388903677	0.00389481084274069	0
85	62	117.149856939814	69.198328687966	0	0	0	0	4
0	63	-118.266702166215	71.7129222187286	0	0	0	0	4
1	63	-115.497095588497	71.7129222187286	0.000306981935864314	0.00365711213089526	-0.0049324301071465	0.00614797314639333	0
2	63	-112.727489010779	71.7129222187286	0.00117100821807981	0.00345055316574872	-0.00233886111527681	0.00432987860257338	0
3	63	-109.957882433061	71.7129222187286	0.00112521322444081	0.0037232437171042	-0.00208018883131444	0.00441087680074356	0
4	63	-107.188275855343	71.7129222187286	0.00174483365844935	0.00378764094784856	-0.000515547988470644	0.00420195884961919	0
5	63	-104.418669277625	71.7129222187286	0.00100101891439408	0.00425589689984918	-0.0025295140221715	0.00505105320477648	0
6	63	-101.649062699907	71.7129222187286	0.00072702398756519	0.00368329253979027	-0.00320009817369282	0.00493313654113101	0
7	63	-98.8794561221892	71.7129222187286	0.000701324781402946	0.00401846738532186	-0.00321892485953867	0.00519628846651737	0
8	63	-96.1098495444712	71.7129222187286	0.00136952067259699	0.00372150377370417	-0.000760768540203571	0.00403781450566125	0
9	63	-93.3402429667533	71.7129222187286	-0.000512891041580588	0.0028802698943764	-0.00517957145348191	0.00594869501039592	0
10	63	-90.5706363890353	71.7129222187286	0.000480610877275467	0.00407250365242362	-0.00267478008754551	0.00489599033200528	0
11	63	-87.8010298113173	71.7129222187286	0.00195689173415303	0.00393758807331324	0.00113400840200484	0.00454092503242596	0
12	63	-85.0314232335993	71.7129222187286	0.00109459750819951	0.0032691468950361	-0.00168661295901984	0.00383798494001923	0
13	63	-82.2618166558813	71.7129222187286	0.00127021863590926	0.00325502012856305	-0.00183735333848745	0.00394771816506862	0
14	63	-79.4922100781633	71.7129222187286	0.00180702831130475	0.00241808965802193	-0.00107385835144669	0.00320401009222213	0
15	63	-76.7226035004453	71.7129222187286	0.00162016204558313	0.00335225486196578	-0.00257330713793635	0.00452597473917779	0
16	63	-73.9529969227273	71.7129222187286	0.00173216860275716	0.00322432164102793	-0.00322314794175327	0.00487702171079923	0
17	63	-71.1833903450093	71.7129222187286	0.00226216926239431	0.00393792148679495	-0.00266398768872023	0.00526511783472468	0
18	63	-68.4137837672913	71.7129222187286	0.00237286556512117	0.00390910543501377	-0.00313213327899575	0.00554272993835932	0
19	63	-65.6441771895733	71.7129222187286	0.00344474078156054	0.00299154920503497	-0.00060911598848179	0.00460289343627634	0
20	63	-62.8745706118553	71.7129222187286	0.00430881092324853	0.00403900351375341	0.00154375040438026	0.00610430718979988	0
21	63	-60.1049640341373	71.7129222187286	0.0035576494410634	0.00390468398109078	-0.0011638414580375	0.00540906216243931	0
22	63	-57.3353574564193	71.7129222187286	0.00361922243610024	0.00425703404471278	-0.0013445233926177	0.00574707343376707	0
23	63	-54.5657508787013	71.7129222187286	0.00379892159253359	0.00427777459844947	-0.00090326921781525	0.00579198204945509	0
24	63	-51.7961443009833	71.7129222187286	0.00338401994667947	0.00404503289610147	-0.00257017486728728	0.00586682886903162	0
25	63	-49.0265377232653	71.7129222187286	0.00343953398987651	0.00386907975189388	-0.00294190878048539	0.0059544100855356	0
26	63	-46.2569311455474	71.7129222187286	0.00378806050866842	0.00331761711277068	-0.00280880159698427	0.00576587826228611	0
27	63	-43.4873245678294	71.7129222187286	0.00460258731618524	0.00422163726761937	-0.00142178032547235	0.00640527052639951	0
28	63	-40.7177179901114	71.7129222187286	0.00555336754769087	0.00451016100123525	0.00058707979042083	0.00717816871194387	0
29	63	-37.9481114123934	71.7129222187286	0.00506309513002634	0.00424384512007236	-0.00171776418574154	0.0068261165750868	0
30	63	-35.1785048346754	71.7129222187286	0.00534802721813321	0.00405300594866276	-0.00171270326245576	0.00692543174184945	0
31	63	-32.4088982569574	71.7129222187286	0.00573714589700103	0.00381733500398695	-0.00136898155324161	0.00702573840028617	0
32	63	-29.6392916792394	71.7129222187286	0.00618271809071302	0.00356823508627713	-0.000612574629485607	0.00716474370070965	0
33	63	-26.8696851015214	71.7129222187286	0.00645778048783541	0.00333606521598995	-0.000272113451501355	0.00727367209082825	0
34	63	-24.1000785238034	71.7129222187286	0.00663621071726084	0.00284538837149739	-0.000427107035648078	0.00723311468790868	0
35	63	-21.3304719460854	71.7129222187286	0.00679304962977767	0.0025558895431459	-0.000321280036587268	0.00726507505063056	0
36	63	-18.5608653683674	71.7129222187286	0.00687417620792985	0.00224919547326863	-0.000353781302692369	0.00724143218049963	0
37	63	-15.7912587906494	71.7129222187286	0.00688254926353693	0.00192880665417761	-0.000325385306496173	0.00715511391047663	0
38	63	-13.0216522129314	71.7129222187286	0.00674597360193729	0.00146200053859502	-0.00031363547896035	0.00690970134134245	0
39	63	-10.2520456352134	71.7129222187286	0.00656445231288671	0.00101731752511114	-0.000215293272049166	0.00664630125017303	0
40	63	-7.48243905749543	71.7129222187286	0.00634943135082722	0.000644565967377275	-0.000332256313413382	0.00639070716141583	0
41	63	-4.71283247977744	71.7129222187286	0.00596059486269951	0.000338981946697459	-0.000395197799662128	0.00598329183462451	0
42	63	-1.94322590205945	71.7129222187286	0.00558115961030126	6.8385255872272E-05	-0.000472585525130853	0.00560154944791546	0
43	63	0.826380675658545	71.7129222187286	0.00528854131698608	-8.75329787959345E-05	-0.000406321632908657	0.00530484953162814	0
44	63	3.59598725337655	71.7129222187286	0.00498022977262735	-0.000199228903511539	-0.000370907480828464	0.00499799490831001	0
45	63	6.36559383109454	71.7129222187286	0.00481562921777368	-0.000131856446387246	-0.00035183917498216	0.00483026517808096	0
46	63	9.13520040881254	71.7129222187286	0.00475508579984307	-3.09714778268244E-05	-0.000591142626944929	0.00479178983279728	0
47	63	11.9048069865305	71.7129222187286	0.0047319745644927	7.98651453806087E-05	-0.000247419258812442	0.00473911152116975	0
48	63	14.6744135642485	71.7129222187286	0.00474122120067477	0.000192821578821167	0.000123831108794548	0.00474675602685585	0
49	63	17.4440201419665	71.7129222187286	0.00476473243907094	0.000195756234461442	0.00019135678303428	0.00477258977261598	0
50	63	20.2136267196845	71.7129222187286	0.00474797328934073	0.000181307405000553	0.000500524125527591	0.00477772405352551	0
51	63	22.9832332974025	71.7129222187286	0.00469645718112588	0.000180185947101563	0.000713292392902076	0.0047537314887837	0
52	63	25.7528398751205	71.7129222187286	0.0046499720774591	-3.19332548315288E-06	0.00053651916095987	0.00468082293283499	0
53	63	28.5224464528385	71.7129222187286	0.00436977064236999	-3.99713462684304E-05	0.000995015376247466	0.00448180195617901	0
54	63	31.2920530305565	71.7129222187286	0.00423012999817729	-7.0031157520134E-05	0.000794761697761714	0.00430471257120985	0
55	63	34.0616596082745	71.7129222187286	0.0041376119479537	-6.97555296937935E-05	0.000131625434732996	0.00414029270956061	0
56	63	36.8312661859925	71.7129222187286	0.00404921546578407	-3.21893821819685E-05	-0.000289127929136157	0.00405965232551714	0
57	63	39.6008727637105	71.7129222187286	0.00405690539628267	0.000115621296572499	-0.000578330946154892	0.00409955075122738	0
58	63	42.3704793414285	71.7129222187286	0.00409040367230773	0.000280870648566633	-0.000658183882478625	0.0041525289338919	0
59	63	45.1400859191465	71.7129222187286	0.00410535698756576	0.00056150951422751	-0.000812156882602721	0.00422242202200135	0
60	63	47.9096924968645	71.7129222187286	0.00416363123804331	0.000794400868471712	-0.00108430196996778	0.00437522668993444	0
61	63	50.6792990745824	71.7129222187286	0.00420420942828059	0.00104780576657504	-0.00143766985274851	0.00456510333364024	0
62	63	53.4489056523004	71.7129222187286	0.00409566797316074	0.00129242066759616	-0.00147922732867301	0.00454235190383764	0
63	63	56.2185122300184	71.7129222187286	0.00401653442531824	0.00164949381724	-0.00161182356532663	0.00463156062776056	0
64	63	58.9881188077364	71.7129222187286	0.00390233588404953	0.00191881798673421	-0.001743123983033	0.00468492999290067	0
65	63	61.7577253854544	71.7129222187286	0.00370801729150116	0.00219999602995813	-0.00196372554637492	0.0047376779953252	0
66	63	64.5273319631724	71.7129222187286	0.00367762800306082	0.00250797159969807	-0.0023392781149596	0.00502862718571561	0
67	63	67.2969385408904	71.7129222187286	0.0036272332072258	0.00287670455873013	-0.00231765606440604	0.00517723666550973	0
68	63	70.0665451186084	71.7129222187286	0.00362533773295581	0.00329125206917524	-0.00249660457484424	0.00549622127138061	0
69	63	72.8361516963264	71.7129222187286	0.00365208345465362	0.00377311930060387	-0.00256830174475908	0.00584553818467356	0
70	63	75.6057582740444	71.7129222187286	0.00372113171033561	0.00412518624216318	-0.00213569216430187	0.00595190421284298	0
71	63	78.3753648517624	71.7129222187286	0.00370859284885228	0.00449224701151252	-0.00188884977251291	0.00612386296336908	0
72	63	81.1449714294804	71.7129222187286	0.00364304636605084	0.00485831452533603	-0.00189360731747001	0.00636087694622866	0
73	63	83.9145780071984	71.7129222187286	0.00352825690060854	0.00503465486690402	-0.00138427212368697	0.00630178988049815	0
74	63	86.6841845849164	71.7129222187286	0.00344065274111927	0.00496596051380038	-0.000915830431040376	0.00611045010518993	0
75	63	89.4537911626344	71.7129222187286	0.00332691404037178	0.00480529246851802	-0.000415048009017482	0.00585930521391472	0
76	63	92.2233977403524	71.7129222187286	0.00330574787221849	0.00452480558305979	-4.62527823401615E-05	0.00560392486379326	0
77	63	94.9930043180703	71.7129222187286	0.00330967269837856	0.00418545072898269	-8.93745163921267E-05	0.00533665803469873	0
78	63	97.7626108957883	71.7129222187286	0.00325205875560641	0.00389259750954807	0.00025655745412223	0.00507878166970405	0
79	63	100.532217473506	71.7129222187286	0.00353551679290831	0.00369818438775837	3.48049325111788E-05	0.00511641066980784	0
80	63	103.301824051224	71.7129222187286	0.00347993453033268	0.00377504574134946	0.00024894077796489	0.0051403196588944	0
81	63	106.071430628942	71.7129222187286	0.00316538522019982	0.0037357818800956	0.000836258928757161	0.00496739960581351	0
82	63	108.84103720666	71.7129222187286	0.00294421426951885	0.00376379233784974	0.000959111726842821	0.00487385122176111	0
83	63	111.610643784378	71.7129222187286	0	0	0	0	4
84	63	114.380250362096	71.7129222187286	0	0	0	0	4
85	63	117.149856939814	71.7129222187286	0	0	0	0	4
0	64	-118.266702166215	74.2275157494912	0	0	0	0	4
