>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
83,57,1391.5,975.5,16.00225,11.21825,0.209316253662109,0.0149497985839844,0.00240713691711426,0.00017192268371582,0.00241326864375071,0
84,57,1407.5,975.5,16.18625,11.21825,0.111770629882813,-0.0132369995117188,0.00128536224365234,-0.000152225494384766,0.00129434489165279,0
85,57,1423.5,975.5,16.37025,11.21825,0.0201034545898438,0.0776214599609375,0.000231189727783203,0.000892646789550781,0.000922099225207238,0
86,57,1439.5,975.5,16.55425,11.21825,0.0291023254394531,0.0445632934570313,0.000334676742553711,0.000512477874755859,0.000612080137008746,0
87,57,1455.5,975.5,16.73825,11.21825,0.0127440709620714,-0.00817117560654879,0.000146556816063821,-9.3968519475311E-05,0.000174094752899525,0
88,57,1471.5,975.5,16.92225,11.21825,0.000726500817108899,-0.00587190361693501,8.35475939675234E-06,-6.75268915947527E-05,6.80417746169741E-05,0
89,57,1487.5,975.5,17.10625,11.21825,0.00926159881055355,-0.00571555364876985,0.000106508386321366,-6.57288669608533E-05,0.000125157182409716,16
90,57,1503.5,975.5,17.29025,11.21825,NaN,NaN,NaN,NaN,NaN,1
91,57,1519.5,975.5,17.47425,11.21825,NaN,NaN,NaN,NaN,NaN,1
92,57,1535.5,975.5,17.65825,11.21825,NaN,NaN,NaN,NaN,NaN,1
93,57,1551.5,975.5,17.84225,11.21825,NaN,NaN,NaN,NaN,NaN,1
94,57,1567.5,975.5,18.02625,11.21825,NaN,NaN,NaN,NaN,NaN,1
0,58,63.5,991.5,0.73025,11.40225,NaN,NaN,NaN,NaN,NaN,1
1,58,79.5,991.5,0.91425,11.40225,NaN,NaN,NaN,NaN,NaN,1
2,58,95.5,991.5,1.09825,11.40225,NaN,NaN,NaN,NaN,NaN,1
3,58,111.5,991.5,1.28225,11.40225,NaN,NaN,NaN,NaN,NaN,1
4,58,127.5,991.5,1.46625,11.40225,NaN,NaN,NaN,NaN,NaN,1
5,58,143.5,991.5,1.65025,11.40225,-0.0152658885344863,0.447765469551086,-0.000175557718146592,0.00514930289983749,0.00515229471853811,0
6,58,159.5,991.5,1.83425,11.40225,0.000337343924911693,0.241310179233551,3.87945513648447E-06,0.00277506706118584,0.00277506977286171,0
7,58,175.5,991.5,2.01825,11.40225,-0.00492318999022245,0.0224247090518475,-5.66166848875582E-05,0.000257884154096246,0.000264025919071581,0
8,58,191.5,991.5,2.20225,11.40225,0.00302879186347127,0.0224247090518475,3.48311064299196E-05,0.000257884154096246,0.000260225753739073,16
9,58,207.5,991.5,2.38625,11.40225,0.0757827758789063,0.00508880615234375,0.000871501922607422,5.85212707519531E-05,0.000873464561524311,0
10,58,223.5,991.5,2.57025,11.40225,0.131282806396484,-0.112449645996094,0.00150975227355957,-0.00129317092895508,0.00198787398469139,0
11,58,239.5,991.5,2.75425,11.40225,0.205509185791016,0.115573883056641,0.00236335563659668,0.00132909965515137,0.00271144901452282,0
12,58,255.5,991.5,2.93825,11.40225,-0.126144409179688,0.058563232421875,-0.00145066070556641,0.000673477172851563,0.00159937112173084,0
13,58,271.5,991.5,3.12225,11.40225,0.359298706054688,-0.0165252685546875,0.00413193511962891,-0.000190040588378906,0.0041363030906903,0
14,58,287.5,991.5,3.30625,11.40225,0.125503540039063,0.0412178039550781,0.00144329071044922,0.000474004745483398,0.00151913415260463,0
15,58,303.5,991.5,3.49025,11.40225,-0.00138473510742188,-0.0896415710449219,-1.59244537353516E-05,-0.0010308780670166,0.00103100105590763,0
16,58,319.5,991.5,3.67425,11.40225,0.0796089172363281,-0.00927352905273438,0.000915502548217773,-0.000106645584106445,0.000921693114004136,0
17,58,335.5,991.5,3.85825,11.40225,-0.031494140625,-0.176486968994141,-0.0003621826171875,-0.00202960014343262,0.00206166267619475,0
18,58,351.5,991.5,4.04225,11.40225,-0.019195556640625,-0.0227394104003906,-0.000220748901367188,-0.000261503219604492,0.000342219244517803,0
19,58,367.5,991.5,4.22625,11.40225,1.1444091796875E-05,-0.233089447021484,1.31607055664063E-07,-0.00268052864074707,0.00268052864397785,0
20,58,383.5,991.5,4.41025,11.40225,0.154804229736328,0.217857360839844,0.00178024864196777,0.0025053596496582,0.00307345281424062,0
21,58,399.5,991.5,4.59425,11.40225,0.1590576171875,-0.031097412109375,0.00182916259765625,-0.000357620239257813,0.00186379399188627,0
22,58,415.5,991.5,4.77825,11.40225,0.323204040527344,0.118106842041016,0.00371684646606445,0.00135822868347168,0.00395723802782964,0
23,58,431.5,991.5,4.96225,11.40225,0.104358673095703,-0.121116638183594,0.00120012474060059,-0.00139284133911133,0.00183856095600311,0
24,58,447.5,991.5,5.14625,11.40225,0.0551795959472656,-0.141902923583984,0.000634565353393555,-0.00163188362121582,0.00175091899896024,0
25,58,463.5,991.5,5.33025,11.40225,0.0851402282714844,0.293392181396484,0.00097911262512207,0.00337401008605957,0.0035132044622403,0
26,58,479.5,991.5,5.51425,11.40225,0.255840301513672,-0.0313568115234375,0.00294216346740723,-0.000360603332519531,0.00296417958841395,0
27,58,495.5,991.5,5.69825,11.40225,0.0804061889648438,-0.0461997985839844,0.000924671173095703,-0.00053129768371582,0.0010664398750403,0
28,58,511.5,991.5,5.88225,11.40225,-0.0379409790039063,-0.0730438232421875,-0.000436321258544922,-0.000840003967285156,0.000946563735684516,0
29,58,527.5,991.5,6.06625,11.40225,0.157760620117188,-0.200416564941406,0.00181424713134766,-0.00230479049682617,0.00293318118906136,0
30,58,543.5,991.5,6.25025,11.40225,0.0307655334472656,-0.0665779113769531,0.000353803634643555,-0.000765645980834961,0.000843439849577739,0
31,58,559.5,991.5,6.43425,11.40225,0.071685791015625,0.0145721435546875,0.000824386596679688,0.000167579650878906,0.000841246812875873,0
32,58,575.5,991.5,6.61825,11.40225,0.00911331176757813,0.0220222473144531,0.000104803085327148,0.000253255844116211,0.000274084310519782,0
33,58,591.5,991.5,6.80225,11.40225,0.0690460205078125,0.00207901000976563,0.000794029235839844,2.39086151123047E-05,0.000794389104434971,0
34,58,607.5,991.5,6.98625,11.40225,0.143856048583984,0.121929168701172,0.00165434455871582,0.00140218544006348,0.00216863549894367,0
35,58,623.5,991.5,7.17025,11.40225,0.0276145935058594,0.0854988098144531,0.000317567825317383,0.000983236312866211,0.00103324874576045,0
36,58,639.5,991.5,7.35425,11.40225,0.0818557739257813,0.181041717529297,0.000941341400146484,0.00208197975158691,0.00228489897318189,0
37,58,655.5,991.5,7.53825,11.40225,0.058380126953125,-0.0492935180664063,0.000671371459960938,-0.000566875457763672,0.000878685052715052,0
38,58,671.5,991.5,7.72225,11.40225,0.0545616149902344,-0.274402618408203,0.000627458572387695,-0.00315563011169434,0.00321740666716143,0
39,58,687.5,991.5,7.90625,11.40225,-0.0722846984863281,0.101600646972656,-0.000831274032592773,0.00116840744018555,0.00143394297778677,0
40,58,703.5,991.5,8.09025,11.40225,0.114704132080078,-0.285617828369141,0.0013190975189209,-0.00328460502624512,0.00353958308884789,0
41,58,719.5,991.5,8.27425,11.40225,0.0373306274414063,0.0416336059570313,0.000429302215576172,0.000478786468505859,0.000643068328191431,0
42,58,735.5,991.5,8.45825,11.40225,0.15740966796875,0.0599784851074219,0.00181021118164063,0.000689752578735352,0.00193716884705717,0
43,58,751.5,991.5,8.64225,11.40225,0.0207252502441406,0.0519256591796875,0.000238340377807617,0.000597145080566406,0.000642952862143204,0
44,58,767.5,991.5,8.82625,11.40225,0.192890167236328,0.03289794921875,0.00221823692321777,0.000378326416015625,0.00225026796728343,0
45,58,783.5,991.5,9.01025,11.40225,0.0825653076171875,0.0599250793457031,0.000949501037597656,0.000689138412475586,0.00117322801362241,0
46,58,799.5,991.5,9.19425,11.40225,0.162925720214844,0.152206420898438,0.0018736457824707,0.00175037384033203,0.00256405091585346,0
47,58,815.5,991.5,9.37825,11.40225,-0.0179252624511719,-0.0435676574707031,-0.000206140518188477,-0.000501028060913086,0.000541777658326126,0
48,58,831.5,991.5,9.56225,11.40225,0.0986557006835938,-0.00529098510742188,0.00113454055786133,-6.08463287353516E-05,0.00113617100524211,0
49,58,847.5,991.5,9.74625,11.40225,0.104373931884766,-0.0330543518066406,0.0012003002166748,-0.000380125045776367,0.00125905347804455,0
50,58,863.5,991.5,9.93025,11.40225,0.165454864501953,0.00691604614257813,0.00190273094177246,7.95345306396484E-05,0.00190439249587431,0
51,58,879.5,991.5,10.11425,11.40225,0.127571105957031,-0.0194358825683594,0.00146706771850586,-0.000223512649536133,0.00148399649433031,0
52,58,895.5,991.5,10.29825,11.40225,-0.0737342834472656,-0.0632820129394531,-0.000847944259643555,-0.000727743148803711,0.00111741646582337,0
53,58,911.5,991.5,10.48225,11.40225,0.131690979003906,0.0327987670898438,0.00151444625854492,0.000377185821533203,0.00156071029149756,0
54,58,927.5,991.5,10.66625,11.40225,0.0784225463867188,0.0851325988769531,0.000901859283447266,0.000979024887084961,0.00133110476547556,0
55,58,943.5,991.5,10.85025,11.40225,0.156108856201172,0.102916717529297,0.00179525184631348,0.00118354225158691,0.00215027938951741,0
56,58,959.5,991.5,11.03425,11.40225,0.164939880371094,0.0429763793945313,0.00189680862426758,0.000494228363037109,0.00196013893179188,0
57,58,975.5,991.5,11.21825,11.40225,0.0957603454589844,0.0320281982421875,0.00110124397277832,0.000368324279785156,0.00116120672692671,0
58,58,991.5,991.5,11.40225,11.40225,0.0298843383789063,-0.0106735229492188,0.000343669891357422,-0.000122745513916016,0.000364932124390453,0
59,58,1007.5,991.5,11.58625,11.40225,0.127128601074219,0.143291473388672,0.00146197891235352,0.00164785194396973,0.00220290679998296,0
60,58,1023.5,991.5,11.77025,11.40225,0.125350952148438,-0.0043792724609375,0.00144153594970703,-5.03616333007813E-05,0.0014424154007797,0
61,58,1039.5,991.5,11.95425,11.40225,0.125896453857422,-0.033477783203125,0.00144780921936035,-0.000384994506835937,0.00149812292751919,0
62,58,1055.5,991.5,12.13825,11.40225,0.112888336181641,-0.159511566162109,0.00129821586608887,-0.00183438301086426,0.00224729291938374,0
63,58,1071.5,991.5,12.32225,11.40225,0.237010955810547,0.104045867919922,0.00272562599182129,0.0011965274810791,0.00297669532540186,0
64,58,1087.5,991.5,12.50625,11.40225,0.234790802001953,0.0880622863769531,0.00270009422302246,0.00101271629333496,0.00288376543844769,0
65,58,1103.5,991.5,12.69025,11.40225,0.210170745849609,-0.185123443603516,0.00241696357727051,-0.00212891960144043,0.00322087124909543,0
66,58,1119.5,991.5,12.87425,11.40225,-0.00353622436523437,0.00099945068359375,-4.06665802001953E-05,1.14936828613281E-05,4.22596200988095E-05,0
67,58,1135.5,991.5,13.05825,11.40225,0.152145385742188,0.00476837158203125,0.00174967193603516,5.48362731933594E-05,0.0017505310338885,0
68,58,1151.5,991.5,13.24225,11.40225,0.162361145019531,-0.0406417846679688,0.00186715316772461,-0.000467380523681641,0.00192476115548422,0
69,58,1167.5,991.5,13.42625,11.40225,0.136310577392578,0.067596435546875,0.00156757164001465,0.000777359008789063,0.00174973365833881,0
70,58,1183.5,991.5,13.61025,11.40225,0.201091766357422,0.0956878662109375,0.00231255531311035,0.00110041046142578,0.00256101840286442,0
71,58,1199.5,991.5,13.79425,11.40225,0.103958129882812,-0.0469627380371094,0.00119551849365234,-0.000540071487426758,0.00131184666794413,0
72,58,1215.5,991.5,13.97825,11.40225,0.117053985595703,-0.0755119323730469,0.00134612083435059,-0.000868387222290039,0.00160191687315832,0
73,58,1231.5,991.5,14.16225,11.40225,0.193634033203125,0.121112823486328,0.00222679138183594,0.00139279747009277,0.00262649664970577,0
74,58,1247.5,991.5,14.34625,11.40225,0.276145935058594,0.0419158935546875,0.00317567825317383,0.000482032775878906,0.00321205354324966,0
75,58,1263.5,991.5,14.53025,11.40225,0.213592529296875,0.102886199951172,0.00245631408691406,0.00118319129943848,0.0027264299999522,0
76,58,1279.5,991.5,14.71425,11.40225,0.0274200439453125,-0.143108367919922,0.000315330505371094,-0.0016457462310791,0.00167568313971606,0
77,58,1295.5,991.5,14.89825,11.40225,0.115036010742188,-0.12750244140625,0.00132291412353516,-0.00146627807617187,0.00197486029250453,0
78,58,1311.5,991.5,15.08225,11.40225,0.0187911987304688,-0.0487861633300781,0.000216098785400391,-0.000561040878295898,0.000601220053034292,0
79,58,1327.5,991.5,15.26625,11.40225,0.0360450744628906,0.129848480224609,0.000414518356323242,0.00149325752258301,0.00154972368391261,0
80,58,1343.5,991.5,15.45025,11.40225,0.329486846923828,0.0499343872070313,0.00378909873962402,0.000574245452880859,0.00383236573134333,0
81,58,1359.5,991.5,15.63425,11.40225,0.137062072753906,0.0203475952148438,0.00157621383666992,0.000233997344970703,0.00159348825422814,0
82,58,1375.5,991.5,15.81825,11.40225,0.216136932373047,0.0890312194824219,0.00248557472229004,0.00102385902404785,0.00268819065566626,0
83,58,1391.5,991.5,16.00225,11.40225,0.069549560546875,-0.0204353332519531,0.000799819946289063,-0.000235006332397461,0.000833630567307092,0
84,58,1407.5,991.5,16.18625,11.40225,0.0605888366699219,0.00116729736328125,0.000696771621704102,1.34239196777344E-05,0.000696900921531661,0
85,58,1423.5,991.5,16.37025,11.40225,-0.00130844116210938,-0.0679244995117188,-1.50470733642578E-05,-0.000781131744384766,0.000781276658106727,0
86,58,1439.5,991.5,16.55425,11.40225,0.0160446166992188,-0.017730712890625,0.000184513092041016,-0.000203903198242187,0.000274993809726563,0
87,58,1455.5,991.5,16.73825,11.40225,0.0120027866214514,-0.00859130546450615,0.000138032046146691,-9.88000128418207E-05,0.000169747719575216,0
88,58,1471.5,991.5,16.92225,11.40225,-0.000438121001934633,-0.00603718403726816,-5.03839152224828E-06,-6.94276164285839E-05,6.96101954607659E-05,0
89,58,1487.5,991.5,17.10625,11.40225,0.00470687868073583,-0.00260878284461796,5.4129104828462E-05,-3.00010027131066E-05,6.18871566104184E-05,0
90,58,1503.5,991.5,17.29025,11.40225,NaN,NaN,NaN,NaN,NaN,1
91,58,1519.5,991.5,17.47425,11.40225,NaN,NaN,NaN,NaN,NaN,1
92,58,1535.5,991.5,17.65825,11.40225,NaN,NaN,NaN,NaN,NaN,1
93,58,1551.5,991.5,17.84225,11.40225,NaN,NaN,NaN,NaN,NaN,1
94,58,1567.5,991.5,18.02625,11.40225,NaN,NaN,NaN,NaN,NaN,1
0,59,63.5,1007.5,0.73025,11.58625,NaN,NaN,NaN,NaN,NaN,1
1,59,79.5,1007.5,0.91425,11.58625,NaN,NaN,NaN,NaN,NaN,1
2,59,95.5,1007.5,1.09825,11.58625,NaN,NaN,NaN,NaN,NaN,1
3,59,111.5,1007.5,1.28225,11.58625,NaN,NaN,NaN,NaN,NaN,1
4,59,127.5,1007.5,1.46625,11.58625,NaN,NaN,NaN,NaN,NaN,1
5,59,143.5,1007.5,1.65025,11.58625,-0.0251699090003967,0.041552409529686,-0.000289453953504562,0.000477852709591389,0.000558683097348804,0
6,59,159.5,1007.5,1.83425,11.58625,-0.00176753546111286,0.241078808903694,-2.03266578027979E-05,0.00277240630239248,0.00277248081662669,0
7,59,175.5,1007.5,2.01825,11.58625,-0.00378874759189785,0.00217336812056601,-4.35705973068252E-05,2.49937333865091E-05,5.02303061733594E-05,0
8,59,191.5,1007.5,2.20225,11.58625,0.00462429178878665,0.00405894871801138,5.31793555710465E-05,4.66779102571309E-05,7.0759247910959E-05,0
9,59,207.5,1007.5,2.38625,11.58625,0.169574737548828,0.154289245605469,0.00195010948181152,0.00177432632446289,0.00263650543271452,0
10,59,223.5,1007.5,2.57025,11.58625,0.0156974792480469,0.0101280212402344,0.000180521011352539,0.000116472244262695,0.000214833934059153,0
11,59,239.5,1007.5,2.75425,11.58625,0.0964126586914063,-0.0214462280273438,0.00110874557495117,-0.000246631622314453,0.00113584501896133,0
12,59,255.5,1007.5,2.93825,11.58625,0.0633010864257813,0.05474853515625,0.000727962493896484,0.000629608154296875,0.000962463412539462,0
13,59,271.5,1007.5,3.12225,11.58625,-0.0253868103027344,0.225997924804688,-0.000291948318481445,0.00259897613525391,0.00261532230753371,0
14,59,287.5,1007.5,3.30625,11.58625,0.0150299072265625,-0.189445495605469,0.000172843933105469,-0.00217862319946289,0.00218546884453869,0
15,59,303.5,1007.5,3.49025,11.58625,0.231315612792969,0.0900688171386719,0.00266012954711914,0.00103579139709473,0.00285467213980025,0
16,59,319.5,1007.5,3.67425,11.58625,0.24932861328125,-0.0626564025878906,0.00286727905273437,-0.000720548629760742,0.00295643019435593,0
17,59,335.5,1007.5,3.85825,11.58625,0.147594451904297,0.153831481933594,0.00169733619689941,0.00176906204223633,0.00245163836537658,0
18,59,351.5,1007.5,4.04225,11.58625,0.133506774902344,-0.0829544067382813,0.00153532791137695,-0.000953975677490234,0.0018075678102622,0
19,59,367.5,1007.5,4.22625,11.58625,0.1746826171875,0.0567665100097656,0.00200885009765625,0.000652814865112305,0.0021122608652733,0
20,59,383.5,1007.5,4.41025,11.58625,0.133655548095703,0.0562896728515625,0.00153703880310059,0.000647331237792969,0.00166779075835653,0
21,59,399.5,1007.5,4.59425,11.58625,0.151870727539063,-0.0599784851074219,0.00174651336669922,-0.000689752578735352,0.00187778261785839,0
22,59,415.5,1007.5,4.77825,11.58625,0.0916252136230469,-0.0198783874511719,0.00105368995666504,-0.000228601455688477,0.00107820274082366,0
23,59,431.5,1007.5,4.96225,11.58625,0.121238708496094,0.0764808654785156,0.00139424514770508,0.00087952995300293,0.00164848186830444,0
24,59,447.5,1007.5,5.14625,11.58625,0.179264068603516,-0.113857269287109,0.00206153678894043,-0.00130935859680176,0.00244220266709655,0
25,59,463.5,1007.5,5.33025,11.58625,0.229667663574219,-0.0379867553710938,0.00264117813110352,-0.000436847686767578,0.00267706141536828,0
26,59,479.5,1007.5,5.51425,11.58625,-0.224010467529297,-0.250766754150391,-0.00257612037658691,-0.00288381767272949,0.0038668851242587,0
27,59,495.5,1007.5,5.69825,11.58625,0.195991516113281,-0.0802192687988281,0.00225390243530273,-0.000922521591186523,0.00243538955283727,0
28,59,511.5,1007.5,5.88225,11.58625,0.171524047851563,0.166065216064453,0.00197252655029297,0.00190974998474121,0.00274554293279667,0
29,59,527.5,1007.5,6.06625,11.58625,-0.0387153625488281,-0.0307388305664063,-0.000445226669311523,-0.000353496551513672,0.000568495029880025,0
30,59,543.5,1007.5,6.25025,11.58625,0.076141357421875,-0.0589752197265625,0.000875625610351562,-0.000678215026855469,0.00110756301498204,0
31,59,559.5,1007.5,6.43425,11.58625,0.188102722167969,-0.126186370849609,0.00216318130493164,-0.00145114326477051,0.00260483591285412,0
32,59,575.5,1007.5,6.61825,11.58625,0.118618011474609,0.11260986328125,0.00136410713195801,0.00129501342773438,0.00188091680982202,0
33,59,591.5,1007.5,6.80225,11.58625,0.0304374694824219,0.000392913818359375,0.000350030899047852,4.51850891113281E-06,0.000350060062290784,0
34,59,607.5,1007.5,6.98625,11.58625,0.141006469726563,-0.0517463684082031,0.00162157440185547,-0.000595083236694336,0.00172731803653743,0
35,59,623.5,1007.5,7.17025,11.58625,0.0878791809082031,0.383152008056641,0.00101061058044434,0.00440624809265137,0.00452065880146908,0
36,59,639.5,1007.5,7.35425,11.58625,0.146034240722656,0.261054992675781,0.00167939376831055,0.00300213241577148,0.00343993640506132,0
37,59,655.5,1007.5,7.53825,11.58625,-0.00387954711914062,-0.0485191345214844,-4.46147918701172E-05,-0.00055797004699707,0.000559750884768865,0
38,59,671.5,1007.5,7.72225,11.58625,0.139537811279297,-0.12591552734375,0.00160468482971191,-0.00144802856445312,0.00216143473789512,0
