>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
61	62	50.6792990745824	69.198328687966	0.00403730385005474	0.000341694132657722	-0.00222351378761232	0.00462175192125904	0
62	62	53.4489056523004	69.198328687966	0.00400288822129369	0.000652228016406298	-0.00225640088319778	0.00464110551951286	0
63	62	56.2185122300184	69.198328687966	0.00392780499532819	0.00101586792152375	-0.00230948976241052	0.00466833832085733	0
64	62	58.9881188077364	69.198328687966	0.00384194683283567	0.00138030061498284	-0.00228765397332609	0.00467965233278421	0
65	62	61.7577253854544	69.198328687966	0.00372295407578349	0.00175175839103758	-0.00226825871504843	0.00469830204535177	0
66	62	64.5273319631724	69.198328687966	0.00364583637565374	0.00211563683114946	-0.00247403630055487	0.00488762700047982	0
67	62	67.2969385408904	69.198328687966	0.00359484972432256	0.00243342807516456	-0.00249753962270916	0.00500821534126312	0
68	62	70.0665451186084	69.198328687966	0.0036346148699522	0.00280841276980937	-0.00242057302966714	0.0051919920387514	0
69	62	72.8361516963264	69.198328687966	0.0036605263594538	0.00316545693203807	-0.00238051475025713	0.00539318285366218	0
70	62	75.6057582740444	69.198328687966	0.00367329805158079	0.00344254728406668	-0.00199071364477277	0.00541361165898206	0
71	62	78.3753648517624	69.198328687966	0.00367010594345629	0.00369985844008625	-0.00153267569839954	0.00543210133459743	0
72	62	81.1449714294804	69.198328687966	0.00361930881626904	0.00392479775473475	-0.00107972102705389	0.00544694696314881	0
73	62	83.9145780071984	69.198328687966	0.00349739659577608	0.00405208859592676	-0.000651634472887963	0.00539220107411081	0
74	62	86.6841845849164	69.198328687966	0.0033829896710813	0.00414444459602237	-0.000353884854121134	0.00536155524210262	0
75	62	89.4537911626344	69.198328687966	0.00323125650174916	0.00410374253988266	-9.94526999420486E-05	0.00522413746500459	0
76	62	92.2233977403524	69.198328687966	0.00315267243422568	0.00390355824492872	-3.17484045808669E-05	0.00501778022737852	0
77	62	94.9930043180703	69.198328687966	0.00319216214120388	0.00375591404736042	-0.000188634119695053	0.00493278545023071	0
78	62	97.7626108957883	69.198328687966	0.00318235764279962	0.00364659819751978	-0.000435775087680668	0.0048595245145881	0
79	62	100.532217473506	69.198328687966	0.00308406725525856	0.0035622667055577	-0.000807454809546471	0.00478050187594804	0
80	62	103.301824051224	69.198328687966	0.00295483088120818	0.00352563196793199	-0.000862319720908999	0.00468024589214221	0
81	62	106.071430628942	69.198328687966	0.00271112145856023	0.00351830781437457	-0.000604966131504625	0.00448270604211592	0
82	62	108.84103720666	69.198328687966	0.00242278794758022	0.00353501504287124	-0.000395765469875187	0.00430381959419902	0
83	62	111.610643784378	69.198328687966	0.00182461971417069	0.00362308719195426	2.18346394831315E-05	0.00405665806462964	0
84	62	114.380250362096	69.198328687966	0.00117380323354155	0.00366302276961505	-5.14353159815073E-05	0.00384684226782449	0
85	62	117.149856939814	69.198328687966	0	0	0	0	4
0	63	-118.266702166215	71.7129222187286	0	0	0	0	4
1	63	-115.497095588497	71.7129222187286	0.00104518455918878	0.00339143536984921	-0.0042512146756053	0.00553778573517545	0
2	63	-112.727489010779	71.7129222187286	0.00132405932527035	0.00322472583502531	-0.00396525766700506	0.0052797024701831	0
3	63	-109.957882433061	71.7129222187286	0.00161888217553496	0.00339467800222337	-0.00278356485068798	0.00467897975150884	0
4	63	-107.188275855343	71.7129222187286	0.00159917818382382	0.00332769472151995	-0.0034588216803968	0.00505908790594043	0
5	63	-104.418669277625	71.7129222187286	0.00206725741736591	0.0036865952424705	-0.00289579154923558	0.00512348967092593	0
6	63	-101.649062699907	71.7129222187286	0.00167609343770891	0.00302974227815866	-0.004447718616575	0.00563656175130024	0
7	63	-98.8794561221892	71.7129222187286	0.0023293059784919	0.00264158565551043	-0.00193260435480624	0.00401728773042866	0
8	63	-96.1098495444712	71.7129222187286	0.00124589039478451	0.00249966396950185	-0.00343313394114375	0.00442571705987575	0
9	63	-93.3402429667533	71.7129222187286	0.00120760104618967	0.00317360367625952	-0.00257924431934953	0.00426410152782777	0
10	63	-90.5706363890353	71.7129222187286	0.00314996670931578	0.00306659424677491	0.00354247214272618	0.00564583026898097	0
11	63	-87.8010298113173	71.7129222187286	0.00100099958945066	0.0027783433906734	-0.00202759774401784	0.00358222623324172	0
12	63	-85.0314232335993	71.7129222187286	0.000768875412177294	0.00215203361585736	-0.00269733974710107	0.00353525950879453	0
13	63	-82.2618166558813	71.7129222187286	0.00156702136155218	0.00232078647240996	0.000165269928402267	0.00280515952261472	0
14	63	-79.4922100781633	71.7129222187286	0.00262796157039702	0.00155651231762022	0.002028186339885	0.0036663950195912	0
15	63	-76.7226035004453	71.7129222187286	0.00159844243898988	0.00303764175623655	-0.00299975252710283	0.00455859637321134	0
16	63	-73.9529969227273	71.7129222187286	0.00352555327117443	0.00294264382682741	0.00126226153224707	0.00476256052300072	0
17	63	-71.1833903450093	71.7129222187286	0.0020124283619225	0.0029564977157861	-0.0035089033190161	0.00501030429789656	0
18	63	-68.4137837672913	71.7129222187286	0.00183361757081002	0.00344300409778953	-0.00465583428740501	0.00607397921672069	0
19	63	-65.6441771895733	71.7129222187286	0.00331450649537146	0.00312105100601912	-0.00136462191585451	0.00475279977100477	0
20	63	-62.8745706118553	71.7129222187286	0.002264374634251	0.00327085284516215	-0.00494952779263258	0.00635009418741069	0
21	63	-60.1049640341373	71.7129222187286	0.00295051699504256	0.00479081040248275	-0.00332908355630934	0.00653759987881341	0
22	63	-57.3353574564193	71.7129222187286	0.0026357991155237	0.00406630523502827	-0.00462756818160415	0.0067004971843296	0
23	63	-54.5657508787013	71.7129222187286	0.0031748847104609	0.00323502672836185	-0.00369261065497994	0.00584642320630361	0
24	63	-51.7961443009833	71.7129222187286	0.00362185807898641	0.00317435502074659	-0.00312699284404516	0.00574216596666866	0
25	63	-49.0265377232653	71.7129222187286	0.00351260066963732	0.0032708989456296	-0.00418107351288199	0.00636541586206123	0
26	63	-46.2569311455474	71.7129222187286	0.00440487032756209	0.00299539277330041	-0.00224178656935692	0.00577934836218811	0
27	63	-43.4873245678294	71.7129222187286	0.00473301112651825	0.00279490742832422	-0.00191984639968723	0.00582226004701263	0
28	63	-40.7177179901114	71.7129222187286	0.00450340937823057	0.00298704928718507	-0.00339408800937235	0.00638145695647735	0
29	63	-37.9481114123934	71.7129222187286	0.0047540869563818	0.00324924662709236	-0.00367418304085732	0.00683070768297357	0
30	63	-35.1785048346754	71.7129222187286	0.00540816364809871	0.00299053150229156	-0.00278521282598376	0.00677856350540725	0
31	63	-32.4088982569574	71.7129222187286	0.00560312764719129	0.00289684347808361	-0.00303569785319269	0.00700015735702517	0
32	63	-29.6392916792394	71.7129222187286	0.00592214288190007	0.00263207242824137	-0.00275143282487988	0.00704059402117283	0
33	63	-26.8696851015214	71.7129222187286	0.00626796623691916	0.00246186018921435	-0.00236532278358936	0.00713743008434857	0
34	63	-24.1000785238034	71.7129222187286	0.00645896606147289	0.00226024934090674	-0.00222249492071569	0.007194890780195	0
35	63	-21.3304719460854	71.7129222187286	0.00679175928235054	0.00198729149997234	-0.00159409688785672	0.00725385873471021	0
36	63	-18.5608653683674	71.7129222187286	0.00696187373250723	0.00168527069035918	-0.00104885851033032	0.00723933196792702	0
37	63	-15.7912587906494	71.7129222187286	0.00710763223469257	0.00129108969122171	-0.00030616411822848	0.00723042772190626	0
38	63	-13.0216522129314	71.7129222187286	0.00710804853588343	0.000849433534312993	6.33247327641584E-05	0.00715890364088452	0
39	63	-10.2520456352134	71.7129222187286	0.00681468611583114	0.000344750471413136	-0.00078735762508586	0.00686867758557803	0
40	63	-7.48243905749543	71.7129222187286	0.00640559056773782	-8.48238341859542E-05	-0.0014593614032492	0.00657027558856028	0
41	63	-4.71283247977744	71.7129222187286	0.00610565999522805	-0.000551977485883981	-0.00152936263475567	0.0063184423073126	0
42	63	-1.94322590205945	71.7129222187286	0.00582490302622318	-0.00091557833366096	-0.00163845764473081	0.00611983025937405	0
43	63	0.826380675658545	71.7129222187286	0.00549231236800551	-0.00113251397851855	-0.00199818424880505	0.00595321957863632	0
44	63	3.59598725337655	71.7129222187286	0.00520014297217131	-0.00134775612968951	-0.00248085358180106	0.00591714187851478	0
45	63	6.36559383109454	71.7129222187286	0.00525188073515892	-0.00114232464693487	-0.00184687820728868	0.00568314314159745	0
46	63	9.13520040881254	71.7129222187286	0.0051555959507823	-0.000921063765417784	-0.00167078978847712	0.00549727810693327	0
47	63	11.9048069865305	71.7129222187286	0.00510545913130045	-0.000768653640989214	-0.00133727607317269	0.00533337122813191	0
48	63	14.6744135642485	71.7129222187286	0.00507930153980851	-0.000611481082160026	-0.00105325388722122	0.00522327071834184	0
49	63	17.4440201419665	71.7129222187286	0.00503418827429414	-0.000443051714682952	-0.000738087750505656	0.00510726149030678	0
50	63	20.2136267196845	71.7129222187286	0.00498358951881528	-0.000369186571333557	-0.000381009362172335	0.00501174933037971	0
51	63	22.9832332974025	71.7129222187286	0.00487949606031179	-0.000367021828424186	-1.51613139678375E-05	0.00489330324939906	0
52	63	25.7528398751205	71.7129222187286	0.00467866798862815	-0.000347656750818715	0.000229874000069685	0.00469719505876769	0
53	63	28.5224464528385	71.7129222187286	0.00458549289032817	-0.000352822302374989	0.000231946658459492	0.00460489173343673	0
54	63	31.2920530305565	71.7129222187286	0.00433405162766576	-0.000334878655849025	0.000451711646746844	0.004370376486897	0
55	63	34.0616596082745	71.7129222187286	0.00423056678846478	-0.000379624310880899	3.47484638041351E-05	0.00424770731392946	0
56	63	36.8312661859925	71.7129222187286	0.00417792936787009	-0.000340316968504339	-0.00042532425140962	0.00421328970767505	0
57	63	39.6008727637105	71.7129222187286	0.00421059457585216	-0.000299611798254773	-0.000879756873473525	0.00431194226170446	0
58	63	42.3704793414285	71.7129222187286	0.00424072332680225	-0.000172993284650147	-0.00146715599112213	0.00449068009474115	0
59	63	45.1400859191465	71.7129222187286	0.00436026556417346	-1.38883842737414E-05	-0.00182513485196978	0.0047268621627047	0
60	63	47.9096924968645	71.7129222187286	0.00441319821402431	0.000224802119191736	-0.00226291129365563	0.00496463714605757	0
61	63	50.6792990745824	71.7129222187286	0.00441631441935897	0.000486963021103293	-0.00232829060405493	0.00501616418904829	0
62	63	53.4489056523004	71.7129222187286	0.00438073184341192	0.000783437397330999	-0.00226131454110146	0.00499180619547843	0
63	63	56.2185122300184	71.7129222187286	0.0042736348696053	0.00113495090045035	-0.00220138812437654	0.00493945120628653	0
64	63	58.9881188077364	71.7129222187286	0.00415539322420955	0.00148013466969132	-0.00212960434146225	0.00489829624863623	0
65	63	61.7577253854544	71.7129222187286	0.00395527761429548	0.00175653130281717	-0.00196849764324725	0.00475443016516107	0
66	63	64.5273319631724	71.7129222187286	0.00385655066929758	0.00209192163310945	-0.0023285134229809	0.00496700049777863	0
67	63	67.2969385408904	71.7129222187286	0.0037764476146549	0.0023850544821471	-0.00248925061896443	0.0051133560518565	0
68	63	70.0665451186084	71.7129222187286	0.0038491312880069	0.00277071259915829	-0.00274829682894051	0.00548140451339003	0
69	63	72.8361516963264	71.7129222187286	0.00394484074786305	0.00314960326068103	-0.00301301549188793	0.00587877806861681	0
70	63	75.6057582740444	71.7129222187286	0.00396704161539674	0.00344893918372691	-0.0027528996579349	0.00593389056167996	0
71	63	78.3753648517624	71.7129222187286	0.00394860794767737	0.0037481167819351	-0.00226923660375178	0.00589824710395312	0
72	63	81.1449714294804	71.7129222187286	0.00389582244679332	0.00402983278036118	-0.00185816374141723	0.005905062003445	0
73	63	83.9145780071984	71.7129222187286	0.00374495727010071	0.00418969755992293	-0.00141649774741381	0.00579523394410724	0
74	63	86.6841845849164	71.7129222187286	0.00358290504664183	0.00436627166345716	-0.00109905982390046	0.00575408283820041	0
75	63	89.4537911626344	71.7129222187286	0.00337654887698591	0.00437216088175774	-0.000532477453816682	0.00554981128809534	0
76	63	92.2233977403524	71.7129222187286	0.00333710387349129	0.00408369349315763	-0.000418788637034595	0.0052903873895054	0
77	63	94.9930043180703	71.7129222187286	0.00342658278532326	0.00379462982527912	-0.000536820036359131	0.0051409007816732	0
78	63	97.7626108957883	71.7129222187286	0.0034927858505398	0.00360759976319969	-0.000711989647243172	0.00507161298868032	0
79	63	100.532217473506	71.7129222187286	0.00350033305585384	0.00350468466058373	-0.00107142026536167	0.00506784840509873	0
80	63	103.301824051224	71.7129222187286	0.00351063976995647	0.00350281409919262	-0.00103798985946923	0.00506672686813327	0
81	63	106.071430628942	71.7129222187286	0.0034872149117291	0.00366443768143654	-0.000920674356166273	0.00514163520991328	0
82	63	108.84103720666	71.7129222187286	0.00318703521043062	0.00381579715758562	-0.000110828899778426	0.00497290502879244	0
83	63	111.610643784378	71.7129222187286	0	0	0	0	4
84	63	114.380250362096	71.7129222187286	0	0	0	0	4
85	63	117.149856939814	71.7129222187286	0	0	0	0	4
0	64	-118.266702166215	74.2275157494912	0	0	0	0	4
1	64	-115.497095588497	74.2275157494912	0.00101689377333969	0.00316196866333485	-0.00372170098125935	0.00498830401720619	0
2	64	-112.727489010779	74.2275157494912	0.000725064426660538	0.00296276086010039	-0.00465488899499178	0.00556521894381946	0
3	64	-109.957882433061	74.2275157494912	0.00175365409813821	0.00270690233446658	-0.00249371840618551	0.00407691727088077	0
4	64	-107.188275855343	74.2275157494912	0.00104501040186733	0.00377676635980606	-0.00595333380624652	0.0071272851974066	0
5	64	-104.418669277625	74.2275157494912	0.00184615177568048	0.00372763676568866	-0.00390382250770926	0.00570468074544575	0
6	64	-101.649062699907	74.2275157494912	0.00173029000870883	0.00300044729374349	-0.00368547812104225	0.00505760184845064	0
7	64	-98.8794561221892	74.2275157494912	0.00118571415077895	0.00333885103464127	-0.00447013881057501	0.00570403236883272	0
8	64	-96.1098495444712	74.2275157494912	0.00112827320117503	0.00243998528458178	-0.00336252781562507	0.00430501125623589	0
9	64	-93.3402429667533	74.2275157494912	0.00184361846186221	0.00209107808768749	0.000127855048049241	0.00279067796691729	0
10	64	-90.5706363890353	74.2275157494912	0.00223059789277613	0.00327560678124428	0.00236519263125956	0.00461511678373964	0
11	64	-87.8010298113173	74.2275157494912	0.000786945282015949	0.00355340470559895	-0.00112450250890106	0.00380926157820446	0
12	64	-85.0314232335993	74.2275157494912	0.00135210668668151	0.001765260938555	-0.000138389252242632	0.00222788919349532	0
13	64	-82.2618166558813	74.2275157494912	0.000979918288066983	0.00175366341136396	-0.00187615596223623	0.00274873360045664	0
14	64	-79.4922100781633	74.2275157494912	0.00216677668504417	0.00242348783649504	0.000118107018352021	0.00325302378784331	0
15	64	-76.7226035004453	74.2275157494912	0.00114822492469102	0.00308050238527358	-0.00436140829697251	0.00546166620696089	0
16	64	-73.9529969227273	74.2275157494912	0.00323700276203454	0.0033243412617594	0.000611746683716774	0.00468013522359063	0
17	64	-71.1833903450093	74.2275157494912	0.00224695424549282	0.00364800915122032	-0.00262807752005756	0.0050262874569763	0
18	64	-68.4137837672913	74.2275157494912	0.00168430584017187	0.00324384542182088	-0.0048913317732513	0.00610610725421058	0
19	64	-65.6441771895733	74.2275157494912	0.00196437234990299	0.00312110059894621	-0.00497445138171315	0.00619234965314732	0
20	64	-62.8745706118553	74.2275157494912	0.00327367777936161	0.00425796443596482	-0.0017535462975502	0.00564996919979916	0
21	64	-60.1049640341373	74.2275157494912	0.00219936249777675	0.00422169920057058	-0.00526989763602614	0.00710153227345472	0
22	64	-57.3353574564193	74.2275157494912	0.00344041781499982	0.00327581446617842	-0.00203822576440871	0.00516931324503472	0
23	64	-54.5657508787013	74.2275157494912	0.004209587816149	0.00328509160317481	-0.000337156758178025	0.00535033934463084	0
