>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
15	54	-76.7226035004453	49.0815804418649	0.00163474946748465	0.0043509230017662	0.000398553413106129	0.00466495247691101	0
16	54	-73.9529969227273	49.0815804418649	0.00123097759205848	0.00522343395277858	-0.00107978226151317	0.00547407506556757	0
17	54	-71.1833903450093	49.0815804418649	0.0012689403956756	0.00509261293336749	-0.00138689519371837	0.00542847994333942	0
18	54	-68.4137837672913	49.0815804418649	0.000666702107992023	0.0048802001401782	-0.00349977286532521	0.00604228890552769	0
19	54	-65.6441771895733	49.0815804418649	0.00150413997471333	0.00466731702908874	-0.00160648941528052	0.00516014472228838	0
20	54	-62.8745706118553	49.0815804418649	0.00160075561143458	0.00485443696379662	-0.00204039760865271	0.00550374410419034	0
21	54	-60.1049640341373	49.0815804418649	0.00145302817691118	0.00491272564977407	-0.00299231102690101	0.00593296633013868	0
22	54	-57.3353574564193	49.0815804418649	0.00179331772960722	0.00516881234943867	-0.00252638524398208	0.00602621207592661	0
23	54	-54.5657508787013	49.0815804418649	0.00190065684728324	0.00523882638663054	-0.0028636755887419	0.00626565529198162	0
24	54	-51.7961443009833	49.0815804418649	0.00237768911756575	0.00551768857985735	-0.00213731569238007	0.00637702212423424	0
25	54	-49.0265377232653	49.0815804418649	0.00255926139652729	0.00569035392254591	-0.00200785347260535	0.00655449633664112	0
26	54	-46.2569311455474	49.0815804418649	0.00286327372305095	0.00515194050967693	-0.0016978740459308	0.00613380825460086	0
27	54	-43.4873245678294	49.0815804418649	0.00313866673968732	0.00526574393734336	-0.00129183102399111	0.00626483164267275	0
28	54	-40.7177179901114	49.0815804418649	0.00296377995982766	0.0057019735686481	-0.00194538116920739	0.00671423875963198	0
29	54	-37.9481114123934	49.0815804418649	0.00318126147612929	0.00563745619729161	-0.0014142005238682	0.00662580561725101	0
30	54	-35.1785048346754	49.0815804418649	0.00356529513373971	0.00524894706904888	-0.000389409338822588	0.00635723323132848	0
31	54	-32.4088982569574	49.0815804418649	0.00371286179870367	0.00532826595008373	0.000101291967439465	0.00649507666111513	0
32	54	-29.6392916792394	49.0815804418649	0.00376084330491722	0.00503180408850312	-1.98046109289862E-06	0.00628195818765483	0
33	54	-26.8696851015214	49.0815804418649	0.00353496870957315	0.00464874738827348	-0.00100439751986414	0.00592584765544559	0
34	54	-24.1000785238034	49.0815804418649	0.0038148807361722	0.00389188132248819	-0.000267266092123464	0.0054563253590259	0
35	54	-21.3304719460854	49.0815804418649	0.00401029270142317	0.0033003690186888	-0.000283381377812475	0.00520146020035717	0
36	54	-18.5608653683674	49.0815804418649	0.00422746548429132	0.00261388812214136	-9.14830234250985E-05	0.00497114118483081	0
37	54	-15.7912587906494	49.0815804418649	0.0044569605961442	0.00196111691184342	-0.000246858515311033	0.00487559395603058	0
38	54	-13.0216522129314	49.0815804418649	0.00468414835631847	0.00131959246937186	3.93415903090499E-05	0.00486663311437713	0
39	54	-10.2520456352134	49.0815804418649	0.00485008815303445	0.000625883869361132	0.00018955250561703	0.00489397750940043	0
40	54	-7.48243905749543	49.0815804418649	0.00498422607779503	2.20438138853751E-07	0.000565128517337143	0.00501616186783009	0
41	54	-4.71283247977744	49.0815804418649	0.00495698675513268	-0.000625582761131227	0.000741626776289195	0.00505104759004451	0
42	54	-1.94322590205945	49.0815804418649	0.00490254536271095	-0.0011226199567318	0.0010025177616626	0.0051283787363201	0
43	54	0.826380675658545	49.0815804418649	0.00478069297969341	-0.00161195441614836	0.00114258180838078	0.00517290204765882	0
44	54	3.59598725337655	49.0815804418649	0.00457464857026935	-0.00206202454864979	0.00124229828361422	0.00516939646440207	0
45	54	6.36559383109454	49.0815804418649	0.00432253675535321	-0.00231919507496059	0.000886530964635313	0.00498486980254832	0
46	54	9.13520040881254	49.0815804418649	0.00418668892234564	-0.00257461564615369	0.000504848780110478	0.00494083820304714	0
47	54	11.9048069865305	49.0815804418649	0.00409842375665903	-0.00263560214079916	0.000137740222271532	0.00487467417398986	0
48	54	14.6744135642485	49.0815804418649	0.00400192476809025	-0.0026123384013772	-0.00017840662621893	0.00478242017152853	0
49	54	17.4440201419665	49.0815804418649	0.00400539906695485	-0.00262406026013196	-0.000578239094465971	0.00482320167365365	0
50	54	20.2136267196845	49.0815804418649	0.0040725814178586	-0.00252972869202495	-0.00120923877693713	0.00494446206174037	0
51	54	22.9832332974025	49.0815804418649	0.00401411112397909	-0.00246883975341916	-0.00141884759068489	0.00492152276529407	0
52	54	25.7528398751205	49.0815804418649	0.00385881261900067	-0.00245745410211384	-0.00118757842574269	0.00472650589863638	0
53	54	28.5224464528385	49.0815804418649	0.00370487733744085	-0.00242000538855791	-0.00099768687505275	0.00453628937202915	0
54	54	31.2920530305565	49.0815804418649	0.00342761469073594	-0.00241898326203227	-0.000742135744076222	0.00426037415643	0
55	54	34.0616596082745	49.0815804418649	0.00321218813769519	-0.00234772730618715	-0.000879494473338127	0.00407473761913559	0
56	54	36.8312661859925	49.0815804418649	0.00294682406820357	-0.00208091759122908	-0.00105626904405653	0.00375894857691118	0
57	54	39.6008727637105	49.0815804418649	0.00256776716560125	-0.00169028749223799	-0.000886947673279792	0.00319955875056116	0
58	54	42.3704793414285	49.0815804418649	0.00225365068763494	-0.00121534580830485	-0.00079978589201346	0.00268247354669256	0
59	54	45.1400859191465	49.0815804418649	0.0020767969544977	-0.000643225968815386	-0.000907832407392561	0.00235605282561354	0
60	54	47.9096924968645	49.0815804418649	0.00187728961464018	1.04244663816644E-05	-0.000810569443274289	0.00204483441606043	0
61	54	50.6792990745824	49.0815804418649	0.00172036339063197	0.000762749812565744	-0.000922869308851659	0.00209597834760194	0
62	54	53.4489056523004	49.0815804418649	0.00159162422642112	0.00153092434629798	-0.00120565365068614	0.00251606791594173	0
63	54	56.2185122300184	49.0815804418649	0.00148246821481735	0.00223106727935374	-0.000966898340266198	0.00284785280752994	0
64	54	58.9881188077364	49.0815804418649	0.00153072469402105	0.00283712800592184	-0.000714556721504778	0.00330196982407767	0
65	54	61.7577253854544	49.0815804418649	0.00162401469424367	0.00325545947998762	-0.000456775276688859	0.00366661748841556	0
66	54	64.5273319631724	49.0815804418649	0.00169544864911586	0.00358175998553634	-0.000160612049512565	0.00396602407282491	0
67	54	67.2969385408904	49.0815804418649	0.00181422766763717	0.00373205775395036	0.000131817345391028	0.00415175299378312	0
68	54	70.0665451186084	49.0815804418649	0.00185975118074566	0.00383239681832492	0.000298239814583212	0.00427023264171807	0
69	54	72.8361516963264	49.0815804418649	0.00187047163490206	0.00379795348271728	0.000792599574197084	0.00430712536140694	0
70	54	75.6057582740444	49.0815804418649	0.00184411031659693	0.00375279923900962	0.00114735681563616	0.0043359742446741	0
71	54	78.3753648517624	49.0815804418649	0.00171092804521322	0.00361715839244425	0.00141670543234795	0.00424478078279329	0
72	54	81.1449714294804	49.0815804418649	0.00155512779019773	0.0035599956754595	0.00168813148047775	0.00423577378391666	0
73	54	83.9145780071984	49.0815804418649	0.00132395327091217	0.00352993467822671	0.00163022812921554	0.00410742435711142	0
74	54	86.6841845849164	49.0815804418649	0.00105298962444067	0.00348340068012476	0.00163391383830458	0.00398905275453666	0
75	54	89.4537911626344	49.0815804418649	0.000793863204307854	0.00347162294201553	0.00170064298436046	0.00394646312524733	0
76	54	92.2233977403524	49.0815804418649	0.000512300874106586	0.00341633032076061	0.00162420026026666	0.00381730160343782	0
77	54	94.9930043180703	49.0815804418649	0.000306682341033593	0.00333005376160145	0.00128409522585571	0.00358220779164515	0
78	54	97.7626108957883	49.0815804418649	-0.000125603677588515	0.00318616419099271	0.00144955725409091	0.00350266109817601	0
79	54	100.532217473506	49.0815804418649	-0.000586308015044779	0.00301608839072287	0.00116288475692272	0.00328524690503503	0
80	54	103.301824051224	49.0815804418649	-0.000927948916796595	0.00259797950275242	0.00103365548420697	0.00294601940742706	0
81	54	106.071430628942	49.0815804418649	-0.00120284629520029	0.0020862331148237	0.00121582497376949	0.00269767273517483	0
82	54	108.84103720666	49.0815804418649	-0.00136141129769385	0.00175161461811513	0.00058148056268692	0.00229340666622074	0
83	54	111.610643784378	49.0815804418649	-0.00143395352642983	0.00190170493442565	0.000316621066303924	0.00240269708311449	0
84	54	114.380250362096	49.0815804418649	-0.00155231589451432	0.00227397051639855	0.000430403451900929	0.00278673171963501	0
85	54	117.149856939814	49.0815804418649	0	0	0	0	4
0	55	-118.266702166215	51.5961739726275	0.000173117849044502	0.00329281017184258	-0.00174065539613366	0.00372859890917982	0
1	55	-115.497095588497	51.5961739726275	7.64012656873092E-06	0.00303044868633151	-0.00210953433997929	0.00369239932070926	0
2	55	-112.727489010779	51.5961739726275	0.00055273890029639	0.00340508646331728	-0.00113228312693536	0.0036307298431734	0
3	55	-109.957882433061	51.5961739726275	0.00133646978065372	0.00361076649278402	0.000828820047900081	0.0039383662617656	0
4	55	-107.188275855343	51.5961739726275	0.00096563872648403	0.00312539516016841	-0.00101758632808924	0.00342578968887525	0
5	55	-104.418669277625	51.5961739726275	-0.000619948084931821	0.00350888562388718	-0.00521648209542036	0.00631730159176954	0
6	55	-101.649062699907	51.5961739726275	-0.000840315478853881	0.00354396179318428	-0.0049625220708549	0.00615568197678157	0
7	55	-98.8794561221892	51.5961739726275	0.000381071295123547	0.00375389331020415	-0.00147601589560509	0.00405161119067976	0
8	55	-96.1098495444712	51.5961739726275	-0.000226108226343058	0.00440773274749517	-0.00237449561245739	0.00501173246661679	0
9	55	-93.3402429667533	51.5961739726275	0.000497847038786858	0.00434411782771349	-0.000409156025853008	0.0043916534504192	0
10	55	-90.5706363890353	51.5961739726275	0.00049046496860683	0.00371388136409223	-0.000659208628349006	0.0038036859344157	0
11	55	-87.8010298113173	51.5961739726275	0.000733273918740451	0.0040225749835372	-0.000260323315160349	0.00409714148724453	0
12	55	-85.0314232335993	51.5961739726275	0.000884922279510647	0.00439799902960658	-1.53006312757498E-05	0.00448616952583294	0
13	55	-82.2618166558813	51.5961739726275	0.000714452820830047	0.00410152319818735	-0.000781440234277397	0.004235986805717	0
14	55	-79.4922100781633	51.5961739726275	0.000985348364338279	0.00431951368227601	-0.00103707972448319	0.00455023562086711	0
15	55	-76.7226035004453	51.5961739726275	0.000695849012117833	0.00509138638153672	-0.00261070299893618	0.00576386947132023	0
16	55	-73.9529969227273	51.5961739726275	0.00130440050270408	0.00469280499964952	-0.00119168229866773	0.00501437794119552	0
17	55	-71.1833903450093	51.5961739726275	0.00155000807717443	0.00465012388303876	-0.000815161387436092	0.00496897024085274	0
18	55	-68.4137837672913	51.5961739726275	0.00110915733966976	0.00477015227079391	-0.00242695980705321	0.00546577685199052	0
19	55	-65.6441771895733	51.5961739726275	0.000545770395547152	0.00470189703628421	-0.00447961967438459	0.00651710775510176	0
20	55	-62.8745706118553	51.5961739726275	0.0017333913128823	0.00521920993924141	-0.00177937827538699	0.00578022360124341	0
21	55	-60.1049640341373	51.5961739726275	0.00164739228785038	0.00512453680858016	-0.0024997394066304	0.00593493689550468	0
22	55	-57.3353574564193	51.5961739726275	0.00206390605308115	0.00491166487336159	-0.00178527366369963	0.00561883992283626	0
23	55	-54.5657508787013	51.5961739726275	0.00188032991718501	0.00505847204476595	-0.00301744625903666	0.00618294120555209	0
24	55	-51.7961443009833	51.5961739726275	0.00237679574638605	0.00497595546767116	-0.00232065026648343	0.00598286791560827	0
25	55	-49.0265377232653	51.5961739726275	0.00302880979143083	0.00496292905882001	-0.000837934901937842	0.00587422237367917	0
26	55	-46.2569311455474	51.5961739726275	0.00210633827373385	0.00513848569244146	-0.00418531894683838	0.00695396223901065	0
27	55	-43.4873245678294	51.5961739726275	0.00242189667187631	0.0051535009406507	-0.00379741005599499	0.00684430263561636	0
28	55	-40.7177179901114	51.5961739726275	0.00281218020245433	0.0053662434220314	-0.00294857961125672	0.00673788154240561	0
29	55	-37.9481114123934	51.5961739726275	0.00335640530101955	0.00541474064812064	-0.00165176345035434	0.00658127611691293	0
30	55	-35.1785048346754	51.5961739726275	0.00400906568393111	0.00512571539729834	2.39552009588806E-05	0.00650739117034071	0
31	55	-32.4088982569574	51.5961739726275	0.00432678824290633	0.00500408327206969	0.000868817325681448	0.00667209033498232	0
32	55	-29.6392916792394	51.5961739726275	0.00430412357673049	0.00480950623750687	0.000366554770153016	0.00646461077033309	0
33	55	-26.8696851015214	51.5961739726275	0.00409804284572601	0.00444818893447518	-0.000732883287128061	0.00609240985774474	0
34	55	-24.1000785238034	51.5961739726275	0.00431706616654992	0.004018884152174	-0.000340755708748475	0.00590801189640051	0
35	55	-21.3304719460854	51.5961739726275	0.0044753672555089	0.00330656860023737	-0.000429514941060916	0.00558093102128592	0
36	55	-18.5608653683674	51.5961739726275	0.0047214669175446	0.00269622076302767	-0.000208983692573383	0.00544109643731953	0
37	55	-15.7912587906494	51.5961739726275	0.00496566807851195	0.00202114670537412	-0.000200292895897292	0.00536498002929593	0
38	55	-13.0216522129314	51.5961739726275	0.00514709949493408	0.00137408310547471	3.47444256476592E-05	0.00532747076637829	0
39	55	-10.2520456352134	51.5961739726275	0.00525365304201841	0.000824288872536272	0.000204368523554876	0.00532185014113667	0
40	55	-7.48243905749543	51.5961739726275	0.00528453942388296	0.000252744503086433	0.000468079670099542	0.00531124611404651	0
41	55	-4.71283247977744	51.5961739726275	0.00529375439509749	-0.000519602734129876	0.00096310960361734	0.0054056824458628	0
42	55	-1.94322590205945	51.5961739726275	0.00514373881742358	-0.000994515488855541	0.00110226077958941	0.00535369861924117	0
43	55	0.826380675658545	51.5961739726275	0.00484148832038045	-0.00153160886839032	0.000825381313916296	0.00514461749748943	0
44	55	3.59598725337655	51.5961739726275	0.00459098210558295	-0.00194940634537488	0.00092300632968545	0.00507240007075646	0
45	55	6.36559383109454	51.5961739726275	0.00434759398922324	-0.00221932306885719	0.000667492742650211	0.00492671441638162	0
46	55	9.13520040881254	51.5961739726275	0.00420201942324638	-0.00244650105014443	0.000318498641718179	0.00487275856230062	0
47	55	11.9048069865305	51.5961739726275	0.00414075748994946	-0.0024987100623548	-2.92056083708303E-05	0.00483634960831473	0
48	55	14.6744135642485	51.5961739726275	0.00406462280079722	-0.00247397203929722	-0.000393380993045866	0.00477456225948253	0
49	55	17.4440201419665	51.5961739726275	0.00407313508912921	-0.00252678105607629	-0.000686185143422335	0.00484209686093692	0
50	55	20.2136267196845	51.5961739726275	0.0041200746782124	-0.00243732845410705	-0.00105686066672206	0.00490229944170193	0
51	55	22.9832332974025	51.5961739726275	0.00411306926980615	-0.00239640497602522	-0.00130552938207984	0.00493604118649915	0
52	55	25.7528398751205	51.5961739726275	0.00393122993409634	-0.00236424757167697	-0.00106885028071702	0.00471027348436419	0
53	55	28.5224464528385	51.5961739726275	0.00375074753537774	-0.00229416927322745	-0.000856675556860864	0.00447942102710675	0
54	55	31.2920530305565	51.5961739726275	0.00340350321494043	-0.00228822021745145	-0.000443030643509701	0.00412505297526614	0
55	55	34.0616596082745	51.5961739726275	0.00316009577363729	-0.00222820905037224	-0.000519302731845528	0.00390138388242215	0
56	55	36.8312661859925	51.5961739726275	0.00285629555583	-0.00192598777357489	-0.000664229155518115	0.00350842608262658	0
57	55	39.6008727637105	51.5961739726275	0.00248161912895739	-0.00154260220006108	-0.000609309819992632	0.00298484731696279	0
58	55	42.3704793414285	51.5961739726275	0.00217882753349841	-0.00108379160519689	-0.000598292564973235	0.00250596242141183	0
59	55	45.1400859191465	51.5961739726275	0.00199469737708569	-0.000540528330020607	-0.000787331664469093	0.00221153332590378	0
