>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
53	61	28.5224464528385	66.6837351572033	0.00404174812138081	-0.00107350142206997	0.00113353610504419	0.0043327863184457	0
54	61	31.2920530305565	66.6837351572033	0.0039266524836421	-0.000981012941338122	0.00069637771230191	0.00410681482861796	0
55	61	34.0616596082745	66.6837351572033	0.00381087651476264	-0.000855454942211509	0.000490441801957786	0.00393638363603335	0
56	61	36.8312661859925	66.6837351572033	0.0036121082957834	-0.000696286151651293	0.000220334506593645	0.00368519850757656	0
57	61	39.6008727637105	66.6837351572033	0.00346294697374105	-0.000454182387329638	-0.000290404306724668	0.00350465662301844	0
58	61	42.3704793414285	66.6837351572033	0.00337129784747958	-0.000265077367657796	-0.000688244355842471	0.00345102817731381	0
59	61	45.1400859191465	66.6837351572033	0.00331786833703518	-4.63526193925645E-05	-0.00102449941914529	0.00347275077237831	0
60	61	47.9096924968645	66.6837351572033	0.00329671823419631	0.000207871926249936	-0.00148400408215821	0.00362130224770972	0
61	61	50.6792990745824	66.6837351572033	0.00322652887552977	0.000465160963358358	-0.00162858248222619	0.00364405601052918	0
62	61	53.4489056523004	66.6837351572033	0.00311623886227608	0.000867432914674282	-0.00192057841923088	0.00376191520008564	0
63	61	56.2185122300184	66.6837351572033	0.00301347323693335	0.00120215967763215	-0.00220568152144551	0.00392316706428421	0
64	61	58.9881188077364	66.6837351572033	0.00287470850162208	0.00153532740660012	-0.00216486258432269	0.00391251954931295	0
65	61	61.7577253854544	66.6837351572033	0.00281017599627376	0.00185602379497141	-0.00217269849963486	0.00400780890610429	0
66	61	64.5273319631724	66.6837351572033	0.00279875099658966	0.00225447863340378	-0.00228282157331705	0.00425757623360845	0
67	61	67.2969385408904	66.6837351572033	0.00283197849057615	0.00269052060320973	-0.00211853953078389	0.00444378363907111	0
68	61	70.0665451186084	66.6837351572033	0.0028349079657346	0.00312736397609115	-0.001948197837919	0.00464893357973744	0
69	61	72.8361516963264	66.6837351572033	0.0028746051248163	0.00346407829783857	-0.00156357127707452	0.00476528574333887	0
70	61	75.6057582740444	66.6837351572033	0.00293563166633248	0.00371360708959401	-0.00104901322629303	0.00484863276039696	0
71	61	78.3753648517624	66.6837351572033	0.00301066040992737	0.00400388240814209	-0.000647221051622182	0.00505114299261035	0
72	61	81.1449714294804	66.6837351572033	0.00301946839317679	0.00426432397216558	-0.000367517146514729	0.0052380069845278	0
73	61	83.9145780071984	66.6837351572033	0.00293139019049704	0.00436394615098834	-0.000108707761683036	0.00525822135661084	0
74	61	86.6841845849164	66.6837351572033	0.00288476678542793	0.0043844492174685	8.73470708029345E-05	0.00524908600211943	0
75	61	89.4537911626344	66.6837351572033	0.00283235870301723	0.00426866021007299	0.000189476428204216	0.00512636490395123	0
76	61	92.2233977403524	66.6837351572033	0.00271608121693134	0.0041472646407783	0.000300200568744913	0.0049665905366853	0
77	61	94.9930043180703	66.6837351572033	0.00266777956858277	0.00404919171705842	8.27506592031568E-05	0.00484972669947913	0
78	61	97.7626108957883	66.6837351572033	0.00251826015301049	0.0040357424877584	-0.000101990255643614	0.00475807247086307	0
79	61	100.532217473506	66.6837351572033	0.00233644130639732	0.00388563005253673	-0.000171531472005881	0.00453723505334523	0
80	61	103.301824051224	66.6837351572033	0.00212248880416155	0.00389426131732762	-0.000120430886454415	0.00443674808050193	0
81	61	106.071430628942	66.6837351572033	0.00189686252269894	0.00395323988050222	-0.000146602527820505	0.00438721839939345	0
82	61	108.84103720666	66.6837351572033	0.00152649078518152	0.00370650319382548	-1.34565425469191E-05	0.00400855598958277	0
83	61	111.610643784378	66.6837351572033	0.000962474325206131	0.00358387897722423	0.000232459948165342	0.00371814240953353	0
84	61	114.380250362096	66.6837351572033	0.000423709163442254	0.00355442892760038	0.000322840001899749	0.00359412299780822	0
85	61	117.149856939814	66.6837351572033	0	0	0	0	4
0	62	-118.266702166215	69.198328687966	0	0	0	0	4
1	62	-115.497095588497	69.198328687966	0.00120583642274141	0.00302217551507056	-0.000573598372284323	0.0033040280590499	0
2	62	-112.727489010779	69.198328687966	0.00116765580605716	0.00283725117333233	-0.000921628845389932	0.00320356270902404	0
3	62	-109.957882433061	69.198328687966	0.00158180599100888	0.0026759582106024	-9.33396659092978E-05	0.00310991556658924	0
4	62	-107.188275855343	69.198328687966	0.000735347450245172	0.00297321774996817	-0.00224640476517379	0.00379830146648517	0
5	62	-104.418669277625	69.198328687966	0.000343902793247253	0.00317976460792124	-0.00329262972809374	0.00459027042986777	0
6	62	-101.649062699907	69.198328687966	0.0013522527879104	0.00362285738810897	-0.0010882536880672	0.00401721039361633	0
7	62	-98.8794561221892	69.198328687966	0.000954995863139629	0.00355566665530205	-0.00216059782542288	0.00426883654236875	0
8	62	-96.1098495444712	69.198328687966	0.000878896389622241	0.00341338571161032	-0.00176110735628754	0.00394019796460617	0
9	62	-93.3402429667533	69.198328687966	-0.000926659617107362	0.00443765986710787	-0.00647789286449552	0.00790661868980662	0
10	62	-90.5706363890353	69.198328687966	0.00028139230562374	0.00423792889341712	-0.00365734286606312	0.00560494244174431	0
11	62	-87.8010298113173	69.198328687966	-0.000200160793610848	0.00372445886023343	-0.00558737711980939	0.0067179194118298	0
12	62	-85.0314232335993	69.198328687966	0.00114225375000387	0.00369698088616133	-0.00318584684282541	0.00501218828536805	0
13	62	-82.2618166558813	69.198328687966	0.0018372917547822	0.00353245297446847	-0.00167106394656003	0.00431813845569066	0
14	62	-79.4922100781633	69.198328687966	0.00076742866076529	0.00385015108622611	-0.00393105577677488	0.00555570064494545	0
15	62	-76.7226035004453	69.198328687966	0.00192696019075811	0.00432999664917588	-0.000862107379361987	0.0048171854533733	0
16	62	-73.9529969227273	69.198328687966	0.000942384591326118	0.00319707486778498	-0.00425215996801853	0.00540279935050438	0
17	62	-71.1833903450093	69.198328687966	0.00173728028312325	0.00352855771780014	-0.00232910830527544	0.00457095261927739	0
18	62	-68.4137837672913	69.198328687966	0.00217928574420512	0.00390597153455019	-0.0016059895278886	0.0047523785989018	0
19	62	-65.6441771895733	69.198328687966	0.00241529569029808	0.00443452224135399	-0.00132496561855078	0.0052205531001013	0
20	62	-62.8745706118553	69.198328687966	0.00239959126338363	0.00401077093556523	-0.00171448197215796	0.004978330057533	0
21	62	-60.1049640341373	69.198328687966	0.00302977045066655	0.00382995838299394	-1.12077750600292E-05	0.00488346350589615	0
22	62	-57.3353574564193	69.198328687966	0.00223961565643549	0.00323810637928545	-0.0025391613598913	0.00468492813431382	0
23	62	-54.5657508787013	69.198328687966	0.00231838342733681	0.00422092294320464	-0.00285101868212223	0.00559637380224296	0
24	62	-51.7961443009833	69.198328687966	0.00314209470525384	0.00445170979946852	-0.00123953865841031	0.00558810659894403	0
25	62	-49.0265377232653	69.198328687966	0.003172492608428	0.00465619377791882	-0.0019165383419022	0.00595129977937941	0
26	62	-46.2569311455474	69.198328687966	0.00338115356862545	0.00412137433886528	-0.00201222416944802	0.00569797964227643	0
27	62	-43.4873245678294	69.198328687966	0.00413641659542918	0.00376816606149077	-0.00062544783577323	0.0056302933061419	0
28	62	-40.7177179901114	69.198328687966	0.00422702822834253	0.00375748588703573	-0.00138361216522753	0.00582244368442005	0
29	62	-37.9481114123934	69.198328687966	0.00441853608936071	0.00368013535626233	-0.00181528960820287	0.00603010230220387	0
30	62	-35.1785048346754	69.198328687966	0.00476983841508627	0.00378482509404421	-0.00151623517740518	0.00627496841519863	0
31	62	-32.4088982569574	69.198328687966	0.00510604819282889	0.00380926090292633	-0.00140613317489624	0.0065237571444374	0
32	62	-29.6392916792394	69.198328687966	0.00530511746183038	0.00355973187834024	-0.00158096151426435	0.00658144373515981	0
33	62	-26.8696851015214	69.198328687966	0.00558026926591992	0.0030423675198108	-0.0014642383903265	0.00652222349122415	0
34	62	-24.1000785238034	69.198328687966	0.00582777801901102	0.00274864095263183	-0.00122008088510484	0.00655794335836709	0
35	62	-21.3304719460854	69.198328687966	0.00603784853592515	0.00243007694371045	-0.000825793307740241	0.00656070297165137	0
36	62	-18.5608653683674	69.198328687966	0.00621030945330858	0.00206387299112976	-0.000342999846907333	0.00655325599411066	0
37	62	-15.7912587906494	69.198328687966	0.00622517848387361	0.00167014775797725	-0.000253814359894022	0.00645032266005723	0
38	62	-13.0216522129314	69.198328687966	0.00616236310452223	0.00118744547944516	-1.83570919034537E-05	0.00627575356283648	0
39	62	-10.2520456352134	69.198328687966	0.00598681531846523	0.000704501231666654	0.000322134816087782	0.00603672514552101	0
40	62	-7.48243905749543	69.198328687966	0.0057550547644496	0.000248664815444499	0.000245698232902214	0.00576566190076259	0
41	62	-4.71283247977744	69.198328687966	0.00543138151988387	-0.000224278526729904	0.000128062078147195	0.00543751836483773	0
42	62	-1.94322590205945	69.198328687966	0.00519581139087677	-0.000551276316400617	-5.42247798875906E-05	0.00522525615767714	0
43	62	0.826380675658545	69.198328687966	0.00485082389786839	-0.000807759060990065	-0.000416350812884048	0.0049352117673036	0
44	62	3.59598725337655	69.198328687966	0.00456948019564152	-0.00103492033667862	-0.000673973583616316	0.00473343952671244	0
45	62	6.36559383109454	69.198328687966	0.00437914300709963	-0.001188506023027	-0.000883569591678679	0.00462278436299383	0
46	62	9.13520040881254	69.198328687966	0.00424439366906881	-0.00119958538562059	-0.00114483654033393	0.00455681176037695	0
47	62	11.9048069865305	69.198328687966	0.00422361353412271	-0.0011267252266407	-0.000778329034801573	0.00444006949364401	0
48	62	14.6744135642485	69.198328687966	0.00429720571264625	-0.00101954117417336	-0.000372525362763554	0.00443217963179928	0
49	62	17.4440201419665	69.198328687966	0.00430262973532081	-0.00100010226015002	-5.71493474126328E-05	0.00441770225546422	0
50	62	20.2136267196845	69.198328687966	0.00429823901504278	-0.000924346386454999	0.000435804075095803	0.00441805387749612	0
51	62	22.9832332974025	69.198328687966	0.00428041536360979	-0.000771805818658322	0.000643602630589157	0.00439680159352715	0
52	62	25.7528398751205	69.198328687966	0.00418473826721311	-0.000656693882774562	0.000714511668775231	0.00429578958348372	0
53	62	28.5224464528385	69.198328687966	0.00395262241363525	-0.000674893090035766	0.00115355825982988	0.00417245746372225	0
54	62	31.2920530305565	69.198328687966	0.00386651861481369	-0.000617805577348918	0.000716153590474278	0.00398051829480199	0
55	62	34.0616596082745	69.198328687966	0.00375401671044528	-0.000549972231965512	0.00042216363362968	0.00381750351038411	0
56	62	36.8312661859925	69.198328687966	0.00359331164509058	-0.000437515263911337	0.000141224794788286	0.00362260301821245	0
57	62	39.6008727637105	69.198328687966	0.0034922834020108	-0.000248595199082047	-0.000402907928219065	0.00352422725311359	0
58	62	42.3704793414285	69.198328687966	0.00346837658435106	-0.000133349894895218	-0.000807448348496109	0.00356362051302217	0
59	62	45.1400859191465	69.198328687966	0.0034559746272862	2.16434673347976E-05	-0.00105833623092622	0.0036144577244471	0
60	62	47.9096924968645	69.198328687966	0.00352212390862405	0.000238727385294624	-0.00142639572732151	0.00380748635757396	0
61	62	50.6792990745824	69.198328687966	0.00352073437534273	0.000511915422976017	-0.00156335276551545	0.00388609055625901	0
62	62	53.4489056523004	69.198328687966	0.00345268473029137	0.000892276701051742	-0.0018080654554069	0.00399828591387143	0
63	62	56.2185122300184	69.198328687966	0.00337257445789874	0.0011730738915503	-0.00200134119950235	0.00409337604257579	0
64	62	58.9881188077364	69.198328687966	0.00322217214852571	0.00143146072514355	-0.00190665468107909	0.00400834195587703	0
65	62	61.7577253854544	69.198328687966	0.00310577917844057	0.0017144070006907	-0.00187768624164164	0.00401382128293009	0
66	62	64.5273319631724	69.198328687966	0.00307932076975703	0.00212001753970981	-0.00207016570493579	0.00427343852390865	0
67	62	67.2969385408904	69.198328687966	0.00307224178686738	0.00255308300256729	-0.00201241485774517	0.0044728867607671	0
68	62	70.0665451186084	69.198328687966	0.00301298615522683	0.00299240462481976	-0.00199322984553874	0.00469100588652131	0
69	62	72.8361516963264	69.198328687966	0.00303866434842348	0.00335396802984178	-0.00177337508648634	0.00486080669899052	0
70	62	75.6057582740444	69.198328687966	0.00311200204305351	0.0036841609980911	-0.00140466669108719	0.00502301577629163	0
71	62	78.3753648517624	69.198328687966	0.00315281748771667	0.00408198637887836	-0.00110482180025429	0.00527479877516836	0
72	62	81.1449714294804	69.198328687966	0.00306724780239165	0.00437888037413359	-0.000686269719153643	0.00539013622644882	0
73	62	83.9145780071984	69.198328687966	0.00303439609706402	0.00459008663892746	-0.000648257264401764	0.0055404595935344	0
74	62	86.6841845849164	69.198328687966	0.00300538609735668	0.00462506851181388	-0.000466708734165877	0.00553546939072955	0
75	62	89.4537911626344	69.198328687966	0.00293891271576285	0.00453145941719413	-0.000404431222705171	0.00541616995804681	0
76	62	92.2233977403524	69.198328687966	0.00284605124033988	0.00437719561159611	-0.000178276517544873	0.00522413931681806	0
77	62	94.9930043180703	69.198328687966	0.00285323662683368	0.00420654146000743	-0.000126267288578674	0.00508447575779762	0
78	62	97.7626108957883	69.198328687966	0.00276069738902152	0.0041485158726573	-0.000320459832437336	0.00499342853394795	0
79	62	100.532217473506	69.198328687966	0.0027449051849544	0.00409549567848444	-0.000480337796034291	0.00495361622707829	0
80	62	103.301824051224	69.198328687966	0.00252594915218651	0.00402277242392302	-9.72201596596278E-05	0.00475105976110083	0
81	62	106.071430628942	69.198328687966	0.00236138119362295	0.00404230644926429	-0.000131016320665367	0.0046833244439864	0
82	62	108.84103720666	69.198328687966	0.00195602141320705	0.00396414194256067	0.000190211241715588	0.00442454759564955	0
83	62	111.610643784378	69.198328687966	0.00157410849351436	0.00392483687028289	-2.15593740904296E-06	0.00422873109286369	0
84	62	114.380250362096	69.198328687966	0.000998420873656869	0.00361618050374091	-0.000316549936542287	0.00376481201906742	0
85	62	117.149856939814	69.198328687966	0	0	0	0	4
0	63	-118.266702166215	71.7129222187286	0	0	0	0	4
1	63	-115.497095588497	71.7129222187286	0.000735913636162877	0.00341668771579862	-0.00147588714025915	0.00379388543289883	0
2	63	-112.727489010779	71.7129222187286	0.00136849004775286	0.00231152144260705	-0.000397773081203923	0.00271553306268976	0
3	63	-109.957882433061	71.7129222187286	0.00181247491855174	0.00252633867785335	0.000470099097583443	0.00314458989490612	0
4	63	-107.188275855343	71.7129222187286	0.000416276219766587	0.0029245400801301	-0.00334380427375436	0.00446175386956838	0
5	63	-104.418669277625	71.7129222187286	0.000927830871660262	0.00367073947563767	-0.00188053457532078	0.00422748255033507	0
6	63	-101.649062699907	71.7129222187286	0.00145517708733678	0.00384071096777916	-0.000907469366211444	0.00420619801532706	0
7	63	-98.8794561221892	71.7129222187286	0.00158396898768842	0.0033936770632863	-0.00021456069953274	0.0037512715254455	0
8	63	-96.1098495444712	71.7129222187286	0.00103774771559983	0.00340274209156632	-0.000800178619101644	0.00364634884307813	0
9	63	-93.3402429667533	71.7129222187286	-0.000733093882445246	0.00406968779861927	-0.00549603765830398	0.00687795139268988	0
10	63	-90.5706363890353	71.7129222187286	0.000918504782021046	0.00388535158708692	-0.0013283648295328	0.00420763129447128	0
11	63	-87.8010298113173	71.7129222187286	0.00138474733103067	0.00294512580148876	-0.000399323005694896	0.00327883363717474	0
12	63	-85.0314232335993	71.7129222187286	0.00139679224230349	0.00346203777007759	-0.000752528081648052	0.00380828473243164	0
13	63	-82.2618166558813	71.7129222187286	0.00171943532768637	0.00322339916601777	7.48121819924563E-05	0.00365408769628679	0
